split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,11,25,2023-04-10 21:40:00,2023-04-12 09:30:00,0,0,216,5.005294383408909e-07,0,0.9000000000000002
val,11,25,2023-04-10 22:40:00,2023-04-12 10:30:00,0,0,216,4.0954384417091205e-07,0,0.9000000000000002
val,11,25,2023-04-10 23:40:00,2023-04-12 11:30:00,0,0,216,3.5559534694584727e-07,0,0.9000000000000002
val,11,25,2023-04-11 00:40:00,2023-04-12 12:30:00,0,0,216,7.648598625564773e-07,0,0.9000000000000002
val,11,25,2023-04-11 01:40:00,2023-04-12 13:30:00,0,0,216,1.157192400569329e-06,0,0.9000000000000002
val,11,25,2023-04-11 02:40:00,2023-04-12 14:30:00,0,0,216,1.4303620901046088e-06,0,0.9000000000000002
val,11,25,2023-04-11 03:40:00,2023-04-12 15:30:00,0,0,216,1.9144897578371456e-06,0,0.9000000000000002
val,11,25,2023-04-11 04:40:00,2023-04-12 16:30:00,0,0,216,3.260160610807361e-06,0,0.9000000000000002
val,11,25,2023-04-11 05:40:00,2023-04-12 17:30:00,0,0,216,3.676035930766375e-06,0,0.9000000000000002
val,11,25,2023-04-11 06:40:00,2023-04-12 18:30:00,0,0,216,4.267117219569627e-06,0,0.9000000000000002
val,11,25,2023-04-11 07:40:00,2023-04-12 19:30:00,0,0,216,4.6930213102314156e-06,0,0.9000000000000002
val,11,25,2023-04-11 08:40:00,2023-04-12 20:30:00,0,0,216,2.3517641238868237e-06,0,0.9000000000000002
val,11,25,2023-04-11 09:40:00,2023-04-12 21:30:00,0,0,216,1.6150969486261602e-06,0,0.9000000000000002
val,11,25,2023-04-11 10:40:00,2023-04-12 22:30:00,0,0,216,1.2586167486006161e-06,0,0.9000000000000002
val,11,25,2023-04-11 11:40:00,2023-04-12 23:30:00,0,0,216,2.198112497353577e-06,0,0.9000000000000002
val,11,25,2023-04-11 12:40:00,2023-04-13 00:30:00,0,0,216,6.452174147852929e-06,0,0.9000000000000002
val,11,25,2023-04-11 13:40:00,2023-04-13 01:30:00,0,0,216,1.315847930527525e-05,0,0.9000000000000002
val,11,25,2023-04-11 14:40:00,2023-04-13 02:30:00,0,0,216,2.199250775447581e-05,0,0.9000000000000002
val,11,25,2023-04-11 15:40:00,2023-04-13 03:30:00,0,0,216,3.667453347588889e-05,0,0.9000000000000002
val,11,25,2023-04-11 16:40:00,2023-04-13 04:30:00,0,0,216,7.492171425838023e-05,0,0.9000000000000002
val,11,25,2023-04-11 17:40:00,2023-04-13 05:30:00,0,0,216,0.00036564929177984595,0,0.9000000000000002
val,11,25,2023-04-11 18:40:00,2023-04-13 06:30:00,0,0,216,0.00033652744605205953,0,0.9000000000000002
val,11,25,2023-04-11 19:40:00,2023-04-13 07:30:00,0,0,216,8.818990318104625e-05,0,0.9000000000000002
val,11,25,2023-04-11 20:40:00,2023-04-13 08:30:00,0,0,216,1.1540806553966831e-05,0,0.9000000000000002
val,11,25,2023-04-11 21:40:00,2023-04-13 09:30:00,0,0,216,7.898597118582984e-07,0,0.9000000000000002
val,11,25,2023-04-11 22:40:00,2023-04-13 10:30:00,0,0,216,1.1531602694958565e-06,0,0.9000000000000002
val,11,25,2023-04-11 23:40:00,2023-04-13 11:30:00,0,0,216,5.895698222957435e-07,0,0.9000000000000002
val,11,25,2023-04-12 00:40:00,2023-04-13 12:30:00,0,0,216,3.9797905060368066e-07,0,0.9000000000000002
val,11,25,2023-04-12 01:40:00,2023-04-13 13:30:00,0,0,216,1.6682704995218955e-07,0,0.9000000000000002
val,11,25,2023-04-12 02:40:00,2023-04-13 14:30:00,0,0,216,2.3618282796178391e-07,0,0.9000000000000002
val,11,25,2023-04-12 03:40:00,2023-04-13 15:30:00,0,0,216,1.2471554100557114e-07,0,0.9000000000000002
val,11,25,2023-04-12 04:40:00,2023-04-13 16:30:00,0,0,216,1.20594521035855e-07,0,0.9000000000000002
val,11,25,2023-04-12 05:40:00,2023-04-13 17:30:00,0,0,216,1.0268590244777442e-07,0,0.9000000000000002
val,11,25,2023-04-12 06:40:00,2023-04-13 18:30:00,0,0,216,1.6893221754799015e-07,0,0.9000000000000002
val,11,25,2023-04-12 07:40:00,2023-04-13 19:30:00,0,0,216,1.616136984239347e-07,0,0.9000000000000002
val,11,25,2023-04-12 08:40:00,2023-04-13 20:30:00,0,0,216,2.2122354437215108e-07,0,0.9000000000000002
val,11,25,2023-04-12 09:40:00,2023-04-13 21:30:00,0,0,216,1.7203507240992622e-07,0,0.9000000000000002
val,11,25,2023-04-12 10:40:00,2023-04-13 22:30:00,0,0,216,1.9426704511715798e-07,0,0.9000000000000002
val,11,25,2023-04-12 11:40:00,2023-04-13 23:30:00,0,0,216,1.0428088614844455e-07,0,0.9000000000000002
val,11,25,2023-04-12 12:40:00,2023-04-14 00:30:00,0,0,216,3.11890687498817e-07,0,0.9000000000000002
val,11,25,2023-04-12 13:40:00,2023-04-14 01:30:00,0,0,216,1.2847188202158577e-07,0,0.9000000000000002
val,11,25,2023-04-12 14:40:00,2023-04-14 02:30:00,0,0,216,1.415197630194598e-07,0,0.9000000000000002
val,11,25,2023-04-12 15:40:00,2023-04-14 03:30:00,0,0,216,8.75180248272045e-08,0,0.9000000000000002
val,11,25,2023-04-12 16:40:00,2023-04-14 04:30:00,0,0,216,7.884472097430262e-08,0,0.9000000000000002
val,11,25,2023-04-12 17:40:00,2023-04-14 05:30:00,0,0,216,1.7703976595839777e-07,0,0.9000000000000002
val,11,25,2023-04-12 18:40:00,2023-04-14 06:30:00,0,0,216,1.6438700356502522e-07,0,0.9000000000000002
val,11,25,2023-04-12 19:40:00,2023-04-14 07:30:00,0,0,216,1.1157531076833038e-07,0,0.9000000000000002
val,11,25,2023-04-12 20:40:00,2023-04-14 08:30:00,0,0,216,1.000666074446599e-07,0,0.9000000000000002
val,11,25,2023-04-12 21:40:00,2023-04-14 09:30:00,0,0,216,7.770840682042035e-08,0,0.9000000000000002
val,11,25,2023-04-12 22:40:00,2023-04-14 10:30:00,0,0,216,7.445969885111481e-08,0,0.9000000000000002
val,11,25,2023-04-12 23:40:00,2023-04-14 11:30:00,0,0,216,2.0399689049099834e-07,0,0.9000000000000002
val,11,25,2023-04-13 00:40:00,2023-04-14 12:30:00,0,0,216,2.2480267602986714e-07,0,0.9000000000000002
val,11,25,2023-04-13 01:40:00,2023-04-14 13:30:00,0,0,216,2.4360619477192813e-07,0,0.9000000000000002
val,11,25,2023-04-13 02:40:00,2023-04-14 14:30:00,0,0,216,3.0209105261747027e-07,0,0.9000000000000002
val,11,25,2023-04-13 03:40:00,2023-04-14 15:30:00,0,0,216,3.4966961948157405e-07,0,0.9000000000000002
val,11,25,2023-04-13 04:40:00,2023-04-14 16:30:00,0,0,216,3.729568902599567e-07,0,0.9000000000000002
val,11,25,2023-04-13 05:40:00,2023-04-14 17:30:00,0,0,216,3.982691509918368e-07,0,0.9000000000000002
val,11,25,2023-04-13 06:40:00,2023-04-14 18:30:00,0,0,216,4.3087396761620766e-07,0,0.9000000000000002
val,11,25,2023-04-13 07:40:00,2023-04-14 19:30:00,0,0,216,4.364626136066363e-07,0,0.9000000000000002
val,11,25,2023-04-13 08:40:00,2023-04-14 20:30:00,0,0,216,5.374195666263404e-07,0,0.9000000000000002
val,11,25,2023-04-13 09:40:00,2023-04-14 21:30:00,0,0,216,3.7222451965135406e-07,0,0.9000000000000002
val,11,25,2023-04-13 10:40:00,2023-04-14 22:30:00,0,0,216,1.3511137808563944e-07,0,0.9000000000000002
val,11,25,2023-04-13 11:40:00,2023-04-14 23:30:00,0,0,216,1.482097644611713e-07,0,0.9000000000000002
val,11,25,2023-04-13 12:40:00,2023-04-15 00:30:00,0,0,216,1.9277051421795477e-07,0,0.9000000000000002
val,11,25,2023-04-13 13:40:00,2023-04-15 01:30:00,0,0,216,1.0627964996956507e-07,0,0.9000000000000002
val,11,25,2023-04-13 14:40:00,2023-04-15 02:30:00,0,0,216,9.189286487298887e-08,0,0.9000000000000002
val,11,25,2023-04-13 15:40:00,2023-04-15 03:30:00,0,0,216,7.077118624465584e-08,0,0.9000000000000002
val,11,25,2023-04-13 16:40:00,2023-04-15 04:30:00,0,0,216,6.282812847757668e-08,0,0.9000000000000002
val,11,25,2023-04-13 17:40:00,2023-04-15 05:30:00,0,0,216,5.420423221380588e-08,0,0.9000000000000002
val,11,25,2023-04-13 18:40:00,2023-04-15 06:30:00,0,0,216,5.588060858485733e-08,0,0.9000000000000002
val,11,25,2023-04-13 19:40:00,2023-04-15 07:30:00,0,0,216,3.9387924033462696e-08,0,0.9000000000000002
val,11,25,2023-04-13 20:40:00,2023-04-15 08:30:00,0,0,216,4.846108936362725e-08,0,0.9000000000000002
val,11,25,2023-04-13 21:40:00,2023-04-15 09:30:00,0,0,216,5.692680815627682e-08,0,0.9000000000000002
val,11,25,2023-04-13 22:40:00,2023-04-15 10:30:00,0,0,216,7.216551267674731e-08,0,0.9000000000000002
val,11,25,2023-04-13 23:40:00,2023-04-15 11:30:00,0,0,216,1.200676678081436e-07,0,0.9000000000000002
val,11,25,2023-04-14 00:40:00,2023-04-15 12:30:00,0,0,216,1.5435368538874172e-07,0,0.9000000000000002
val,11,25,2023-04-14 01:40:00,2023-04-15 13:30:00,0,0,216,2.843062247848138e-07,0,0.9000000000000002
val,11,25,2023-04-14 02:40:00,2023-04-15 14:30:00,0,0,216,3.4916774893645197e-07,0,0.9000000000000002
val,11,25,2023-04-14 03:40:00,2023-04-15 15:30:00,0,0,216,3.4769175272231223e-07,0,0.9000000000000002
val,11,25,2023-04-14 04:40:00,2023-04-15 16:30:00,0,0,216,2.3751347555389657e-07,0,0.9000000000000002
val,11,25,2023-04-14 05:40:00,2023-04-15 17:30:00,0,0,216,1.7243800698452105e-07,0,0.9000000000000002
val,11,25,2023-04-14 06:40:00,2023-04-15 18:30:00,0,0,216,1.5326119751080114e-07,0,0.9000000000000002
val,11,25,2023-04-14 07:40:00,2023-04-15 19:30:00,0,0,216,1.6971232241758116e-07,0,0.9000000000000002
val,11,25,2023-04-14 08:40:00,2023-04-15 20:30:00,0,0,216,2.2325606607864756e-07,0,0.9000000000000002
val,11,25,2023-04-14 09:40:00,2023-04-15 21:30:00,0,0,216,2.583747118478641e-07,0,0.9000000000000002
val,11,25,2023-04-14 10:40:00,2023-04-15 22:30:00,0,0,216,4.380731013498007e-07,0,0.9000000000000002
val,11,25,2023-04-14 11:40:00,2023-04-15 23:30:00,0,0,216,2.592771579656983e-07,0,0.9000000000000002
val,11,25,2023-04-14 12:40:00,2023-04-16 00:30:00,0,0,216,3.7134381614123413e-07,0,0.9000000000000002
val,11,25,2023-04-14 13:40:00,2023-04-16 01:30:00,0,0,216,1.651254848411554e-07,0,0.9000000000000002
val,11,25,2023-04-14 14:40:00,2023-04-16 02:30:00,0,0,216,2.155631477762654e-07,0,0.9000000000000002
val,11,25,2023-04-14 15:40:00,2023-04-16 03:30:00,0,0,216,1.831354552450648e-07,0,0.9000000000000002
val,11,25,2023-04-14 16:40:00,2023-04-16 04:30:00,0,0,216,1.1412237199692754e-07,0,0.9000000000000002
val,11,25,2023-04-14 17:40:00,2023-04-16 05:30:00,0,0,216,9.37081381380267e-08,0,0.9000000000000002
val,11,25,2023-04-14 18:40:00,2023-04-16 06:30:00,0,0,216,6.427930543395632e-08,0,0.9000000000000002
val,11,25,2023-04-14 19:40:00,2023-04-16 07:30:00,0,0,216,5.717065221233497e-08,0,0.9000000000000002
val,11,25,2023-04-14 20:40:00,2023-04-16 08:30:00,0,0,216,5.037676942265534e-08,0,0.9000000000000002
val,11,25,2023-04-14 21:40:00,2023-04-16 09:30:00,0,0,216,2.7362535348629535e-08,0,0.9000000000000002
val,11,25,2023-04-14 22:40:00,2023-04-16 10:30:00,0,0,216,2.75799827420542e-08,0,0.9000000000000002
val,11,25,2023-04-14 23:40:00,2023-04-16 11:30:00,0,0,216,3.440688800537828e-08,0,0.9000000000000002
val,11,25,2023-04-15 00:40:00,2023-04-16 12:30:00,0,0,216,2.329947790258302e-08,0,0.9000000000000002
val,11,25,2023-04-15 01:40:00,2023-04-16 13:30:00,0,0,216,2.8301849752665476e-08,0,0.9000000000000002
val,11,25,2023-04-15 02:40:00,2023-04-16 14:30:00,0,0,216,3.698847450550602e-08,0,0.9000000000000002
val,11,25,2023-04-15 03:40:00,2023-04-16 15:30:00,0,0,216,5.618819542974052e-08,0,0.9000000000000002
val,11,25,2023-04-15 04:40:00,2023-04-16 16:30:00,0,0,216,9.631482100758149e-08,0,0.9000000000000002
val,11,25,2023-04-15 05:40:00,2023-04-16 17:30:00,0,0,216,1.8833675596852117e-07,0,0.9000000000000002
val,11,25,2023-04-15 06:40:00,2023-04-16 18:30:00,0,0,216,2.445008817630878e-07,0,0.9000000000000002
val,11,25,2023-04-15 07:40:00,2023-04-16 19:30:00,0,0,216,2.6057480795316224e-07,0,0.9000000000000002
val,11,25,2023-04-15 08:40:00,2023-04-16 20:30:00,0,0,216,2.264390133177585e-07,0,0.9000000000000002
val,11,25,2023-04-15 09:40:00,2023-04-16 21:30:00,0,0,216,1.6950301073848095e-07,0,0.9000000000000002
val,11,25,2023-04-15 10:40:00,2023-04-16 22:30:00,0,0,216,1.4535463321863062e-07,0,0.9000000000000002
val,11,25,2023-04-15 11:40:00,2023-04-16 23:30:00,0,0,216,1.327145895402282e-07,0,0.9000000000000002
val,11,25,2023-04-15 12:40:00,2023-04-17 00:30:00,0,0,216,9.429604830302196e-08,0,0.9000000000000002
val,11,25,2023-04-15 13:40:00,2023-04-17 01:30:00,0,0,216,6.974725152986139e-08,0,0.9000000000000002
val,11,25,2023-04-15 14:40:00,2023-04-17 02:30:00,0,0,216,5.750749920707676e-08,0,0.9000000000000002
val,11,25,2023-04-15 15:40:00,2023-04-17 03:30:00,0,0,216,5.609214426272047e-08,0,0.9000000000000002
val,11,25,2023-04-15 16:40:00,2023-04-17 04:30:00,0,0,216,5.930072433102396e-08,0,0.9000000000000002
val,11,25,2023-04-15 17:40:00,2023-04-17 05:30:00,0,0,216,5.375359179993211e-08,0,0.9000000000000002
val,11,25,2023-04-15 18:40:00,2023-04-17 06:30:00,0,0,216,4.7812264369895274e-08,0,0.9000000000000002
val,11,25,2023-04-15 19:40:00,2023-04-17 07:30:00,0,0,216,5.4377366609514866e-08,0,0.9000000000000002
val,11,25,2023-04-15 20:40:00,2023-04-17 08:30:00,0,0,216,8.463612743980775e-08,0,0.9000000000000002
val,11,25,2023-04-15 21:40:00,2023-04-17 09:30:00,0,0,216,1.3324074643605854e-07,0,0.9000000000000002
val,11,25,2023-04-15 22:40:00,2023-04-17 10:30:00,0,0,216,1.169067331829865e-07,0,0.9000000000000002
val,11,25,2023-04-15 23:40:00,2023-04-17 11:30:00,0,0,216,1.3990343461500743e-07,0,0.9000000000000002
val,11,25,2023-04-16 00:40:00,2023-04-17 12:30:00,0,0,216,2.1362771462918317e-07,0,0.9000000000000002
val,11,25,2023-04-16 01:40:00,2023-04-17 13:30:00,0,0,216,1.970549305951863e-07,0,0.9000000000000002
val,11,25,2023-04-16 02:40:00,2023-04-17 14:30:00,0,0,216,2.987735570059158e-07,0,0.9000000000000002
val,11,25,2023-04-16 03:40:00,2023-04-17 15:30:00,0,0,216,3.8817418612779875e-07,0,0.9000000000000002
val,11,25,2023-04-16 04:40:00,2023-04-17 16:30:00,0,0,216,4.623140625881206e-07,0,0.9000000000000002
val,11,25,2023-04-16 05:40:00,2023-04-17 17:30:00,0,0,216,8.085081617537071e-07,0,0.9000000000000002
val,11,25,2023-04-16 06:40:00,2023-04-17 18:30:00,0,0,216,9.42521410252084e-07,0,0.9000000000000002
val,11,25,2023-04-16 07:40:00,2023-04-17 19:30:00,0,0,216,1.3735850643570302e-06,0,0.9000000000000002
val,11,25,2023-04-16 08:40:00,2023-04-17 20:30:00,0,0,216,1.293395825996413e-06,0,0.9000000000000002
val,11,25,2023-04-16 09:40:00,2023-04-17 21:30:00,0,0,216,1.428242512702127e-06,0,0.9000000000000002
val,11,25,2023-04-16 10:40:00,2023-04-17 22:30:00,0,0,216,1.7202194158016937e-06,0,0.9000000000000002
val,11,25,2023-04-16 11:40:00,2023-04-17 23:30:00,0,0,216,2.428477273497265e-06,0,0.9000000000000002
val,11,25,2023-04-16 12:40:00,2023-04-18 00:30:00,0,0,216,3.2138466394826537e-06,0,0.9000000000000002
val,11,25,2023-04-16 13:40:00,2023-04-18 01:30:00,0,0,216,4.989123681298224e-06,0,0.9000000000000002
val,11,25,2023-04-16 14:40:00,2023-04-18 02:30:00,0,0,216,4.690077275881777e-06,0,0.9000000000000002
val,11,25,2023-04-16 15:40:00,2023-04-18 03:30:00,0,0,216,2.9429770620481577e-06,0,0.9000000000000002
val,11,25,2023-04-16 16:40:00,2023-04-18 04:30:00,0,0,216,3.2924131687650515e-07,0,0.9000000000000002
val,11,25,2023-04-16 17:40:00,2023-04-18 05:30:00,0,0,216,1.1407167477273106e-07,0,0.9000000000000002
val,11,25,2023-04-16 18:40:00,2023-04-18 06:30:00,0,0,216,4.835952793769138e-08,0,0.9000000000000002
val,11,25,2023-04-16 19:40:00,2023-04-18 07:30:00,0,0,216,4.001994113878027e-08,0,0.9000000000000002
val,11,25,2023-04-16 20:40:00,2023-04-18 08:30:00,0,0,216,2.4949679655605905e-08,0,0.9000000000000002
val,11,25,2023-04-16 21:40:00,2023-04-18 09:30:00,0,0,216,2.3926419956410427e-08,0,0.9000000000000002
val,11,25,2023-04-16 22:40:00,2023-04-18 10:30:00,0,0,216,1.8948124846929204e-08,0,0.9000000000000002
val,11,25,2023-04-16 23:40:00,2023-04-18 11:30:00,0,0,216,2.797505871399153e-08,0,0.9000000000000002
val,11,25,2023-04-17 00:40:00,2023-04-18 12:30:00,0,0,216,3.5459088110201264e-08,0,0.9000000000000002
val,11,25,2023-04-17 01:40:00,2023-04-18 13:30:00,0,0,216,6.652244621818681e-08,0,0.9000000000000002
val,11,25,2023-04-17 02:40:00,2023-04-18 14:30:00,0,0,216,4.417822196955967e-08,0,0.9000000000000002
val,11,25,2023-04-17 03:40:00,2023-04-18 15:30:00,0,0,216,4.973101397354185e-08,0,0.9000000000000002
val,11,25,2023-04-17 04:40:00,2023-04-18 16:30:00,0,0,216,4.957314558851067e-08,0,0.9000000000000002
val,11,25,2023-04-17 05:40:00,2023-04-18 17:30:00,0,0,216,6.410348873941984e-08,0,0.9000000000000002
val,11,25,2023-04-17 06:40:00,2023-04-18 18:30:00,0,0,216,7.458407225158226e-08,0,0.9000000000000002
val,11,25,2023-04-17 07:40:00,2023-04-18 19:30:00,0,0,216,1.1269625588283816e-07,0,0.9000000000000002
val,11,25,2023-04-17 08:40:00,2023-04-18 20:30:00,0,0,216,5.356527310595993e-08,0,0.9000000000000002
val,11,25,2023-04-17 09:40:00,2023-04-18 21:30:00,0,0,216,1.2901075763238623e-07,0,0.9000000000000002
val,11,25,2023-04-17 10:40:00,2023-04-18 22:30:00,0,0,216,1.4356780297930527e-07,0,0.9000000000000002
val,11,25,2023-04-17 11:40:00,2023-04-18 23:30:00,0,0,216,1.703846663758668e-07,0,0.9000000000000002
val,11,25,2023-04-17 12:40:00,2023-04-19 00:30:00,0,0,216,3.798412251398986e-07,0,0.9000000000000002
val,11,25,2023-04-17 13:40:00,2023-04-19 01:30:00,0,0,216,2.3419069350438804e-07,0,0.9000000000000002
val,11,25,2023-04-17 14:40:00,2023-04-19 02:30:00,0,0,216,1.9520675209605542e-07,0,0.9000000000000002
val,11,25,2023-04-17 15:40:00,2023-04-19 03:30:00,0,0,216,6.750779562025855e-07,0,0.9000000000000002
val,11,25,2023-04-17 16:40:00,2023-04-19 04:30:00,0,0,216,9.160836498267599e-07,0,0.9000000000000002
val,11,25,2023-04-17 17:40:00,2023-04-19 05:30:00,0,0,216,1.2782993508153595e-06,0,0.9000000000000002
val,11,25,2023-04-17 18:40:00,2023-04-19 06:30:00,0,0,216,8.678262588546204e-07,0,0.9000000000000002
val,11,25,2023-04-17 19:40:00,2023-04-19 07:30:00,0,0,216,8.023830559977796e-07,0,0.9000000000000002
val,11,25,2023-04-17 20:40:00,2023-04-19 08:30:00,0,0,216,7.043022378638852e-07,0,0.9000000000000002
val,11,25,2023-04-17 21:40:00,2023-04-19 09:30:00,0,0,216,2.079875457638991e-06,0,0.9000000000000002
val,11,25,2023-04-17 22:40:00,2023-04-19 10:30:00,0,0,216,1.7162735730380518e-06,0,0.9000000000000002
val,11,25,2023-04-17 23:40:00,2023-04-19 11:30:00,0,0,216,2.242321443191031e-06,0,0.9000000000000002
val,11,25,2023-04-18 00:40:00,2023-04-19 12:30:00,0,0,216,2.0406841940712184e-06,0,0.9000000000000002
val,11,25,2023-04-18 01:40:00,2023-04-19 13:30:00,0,0,216,2.1056209789094282e-06,0,0.9000000000000002
val,11,25,2023-04-18 02:40:00,2023-04-19 14:30:00,0,0,216,2.6528323360253125e-06,0,0.9000000000000002
val,11,25,2023-04-18 03:40:00,2023-04-19 15:30:00,0,0,216,2.9166292279114714e-06,0,0.9000000000000002
val,11,25,2023-04-18 04:40:00,2023-04-19 16:30:00,0,0,216,2.58276168096927e-06,0,0.9000000000000002
val,11,25,2023-04-18 05:40:00,2023-04-19 17:30:00,0,0,216,3.510449460009113e-06,0,0.9000000000000002
val,11,25,2023-04-18 06:40:00,2023-04-19 18:30:00,0,0,216,3.42353973792342e-06,0,0.9000000000000002
val,11,25,2023-04-18 07:40:00,2023-04-19 19:30:00,0,0,216,2.9467012154782424e-06,0,0.9000000000000002
val,11,25,2023-04-18 08:40:00,2023-04-19 20:30:00,0,0,216,2.6966777113557328e-06,0,0.9000000000000002
val,11,25,2023-04-18 09:40:00,2023-04-19 21:30:00,0,0,216,2.7522733034857083e-06,0,0.9000000000000002
val,11,25,2023-04-18 10:40:00,2023-04-19 22:30:00,0,0,216,3.819823177764192e-06,0,0.9000000000000002
val,11,25,2023-04-18 11:40:00,2023-04-19 23:30:00,0,0,216,4.288383934181184e-06,0,0.9000000000000002
val,11,25,2023-04-18 12:40:00,2023-04-20 00:30:00,0,0,216,4.377746336103883e-06,0,0.9000000000000002
val,11,25,2023-04-18 13:40:00,2023-04-20 01:30:00,0,0,216,4.076639470440568e-06,0,0.9000000000000002
val,11,25,2023-04-18 14:40:00,2023-04-20 02:30:00,0,0,216,8.189454092644155e-06,0,0.9000000000000002
val,11,25,2023-04-18 15:40:00,2023-04-20 03:30:00,0,0,216,1.5659801647416316e-05,0,0.9000000000000002
val,11,25,2023-04-18 16:40:00,2023-04-20 04:30:00,0,0,216,1.976882413146086e-05,0,0.9000000000000002
val,11,25,2023-04-18 17:40:00,2023-04-20 05:30:00,0,0,216,1.4503504644380882e-05,0,0.9000000000000002
val,11,25,2023-04-18 18:40:00,2023-04-20 06:30:00,0,0,216,9.603646503819618e-06,0,0.9000000000000002
val,11,25,2023-04-18 19:40:00,2023-04-20 07:30:00,0,0,216,7.992053724592552e-06,0,0.9000000000000002
val,11,25,2023-04-18 20:40:00,2023-04-20 08:30:00,0,0,216,1.1788105439336505e-05,0,0.9000000000000002
val,11,25,2023-04-18 21:40:00,2023-04-20 09:30:00,0,0,216,2.5882827685563825e-05,0,0.9000000000000002
val,11,25,2023-04-18 22:40:00,2023-04-20 10:30:00,0,0,216,1.0957511221931782e-05,0,0.9000000000000002
val,11,25,2023-04-18 23:40:00,2023-04-20 11:30:00,0,0,216,7.1384688453690615e-06,0,0.9000000000000002
val,11,25,2023-04-19 00:40:00,2023-04-20 12:30:00,0,0,216,1.0807731996465009e-05,0,0.9000000000000002
val,11,25,2023-04-19 01:40:00,2023-04-20 13:30:00,0,0,216,7.656278285139706e-06,0,0.9000000000000002
val,11,25,2023-04-19 02:40:00,2023-04-20 14:30:00,0,0,216,4.76105105917668e-06,0,0.9000000000000002
val,11,25,2023-04-19 03:40:00,2023-04-20 15:30:00,0,0,216,1.5724572222097777e-05,0,0.9000000000000002
val,11,25,2023-04-19 04:40:00,2023-04-20 16:30:00,0,0,216,7.427887339872541e-06,0,0.9000000000000002
val,11,25,2023-04-19 05:40:00,2023-04-20 17:30:00,0,0,216,2.3450834305549506e-06,0,0.9000000000000002
val,11,25,2023-04-19 06:40:00,2023-04-20 18:30:00,0,0,216,1.6521258885404677e-06,0,0.9000000000000002
val,11,25,2023-04-19 07:40:00,2023-04-20 19:30:00,0,0,216,1.0769044820335694e-06,0,0.9000000000000002
val,11,25,2023-04-19 08:40:00,2023-04-20 20:30:00,0,0,216,1.0866971251743962e-06,0,0.9000000000000002
val,11,25,2023-04-19 09:40:00,2023-04-20 21:30:00,0,0,216,9.154338158623432e-07,0,0.9000000000000002
val,11,25,2023-04-19 10:40:00,2023-04-20 22:30:00,0,0,216,7.054275101836538e-07,0,0.9000000000000002
val,11,25,2023-04-19 11:40:00,2023-04-20 23:30:00,0,0,216,1.0374203611718258e-06,0,0.9000000000000002
val,11,25,2023-04-19 12:40:00,2023-04-21 00:30:00,0,0,216,8.114992624541628e-07,0,0.9000000000000002
val,11,25,2023-04-19 13:40:00,2023-04-21 01:30:00,0,0,216,1.0259542477797368e-06,0,0.9000000000000002
val,11,25,2023-04-19 14:40:00,2023-04-21 02:30:00,0,0,216,7.740419505353202e-07,0,0.9000000000000002
val,11,25,2023-04-19 15:40:00,2023-04-21 03:30:00,0,0,216,8.078638416009198e-07,0,0.9000000000000002
val,11,25,2023-04-19 16:40:00,2023-04-21 04:30:00,0,0,216,8.660841217533743e-07,0,0.9000000000000002
val,11,25,2023-04-19 17:40:00,2023-04-21 05:30:00,0,0,216,6.8773186967519e-07,0,0.9000000000000002
val,11,25,2023-04-19 18:40:00,2023-04-21 06:30:00,0,0,216,6.791941018491343e-07,0,0.9000000000000002
