split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,11,25,2023-05-25 02:50:00,2023-05-26 14:40:00,0,0,216,1.4071147802496853e-07,0,0.9000000000000002
test,11,25,2023-05-25 03:50:00,2023-05-26 15:40:00,0,0,216,8.206705359725674e-08,0,0.9000000000000002
test,11,25,2023-05-25 04:50:00,2023-05-26 16:40:00,0,0,216,8.45698053808519e-08,0,0.9000000000000002
test,11,25,2023-05-25 05:50:00,2023-05-26 17:40:00,0,0,216,6.993640511154808e-08,0,0.9000000000000002
test,11,25,2023-05-25 06:50:00,2023-05-26 18:40:00,0,0,216,5.9093665072396107e-08,0,0.9000000000000002
test,11,25,2023-05-25 07:50:00,2023-05-26 19:40:00,0,0,216,6.76969662549709e-08,0,0.9000000000000002
test,11,25,2023-05-25 08:50:00,2023-05-26 20:40:00,0,0,216,7.463473394864195e-08,0,0.9000000000000002
test,11,25,2023-05-25 09:50:00,2023-05-26 21:40:00,0,0,216,8.571664977807814e-08,0,0.9000000000000002
test,11,25,2023-05-25 10:50:00,2023-05-26 22:40:00,0,0,216,1.2092307599687047e-07,0,0.9000000000000002
test,11,25,2023-05-25 11:50:00,2023-05-26 23:40:00,0,0,216,1.633617898733064e-07,0,0.9000000000000002
test,11,25,2023-05-25 12:50:00,2023-05-27 00:40:00,0,0,216,2.2370981866970396e-07,0,0.9000000000000002
test,11,25,2023-05-25 13:50:00,2023-05-27 01:40:00,0,0,216,2.820504505507415e-07,0,0.9000000000000002
test,11,25,2023-05-25 14:50:00,2023-05-27 02:40:00,0,0,216,2.8004478735965677e-07,0,0.9000000000000002
test,11,25,2023-05-25 15:50:00,2023-05-27 03:40:00,0,0,216,3.183492651714914e-07,0,0.9000000000000002
test,11,25,2023-05-25 16:50:00,2023-05-27 04:40:00,0,0,216,3.2952306128208875e-07,0,0.9000000000000002
test,11,25,2023-05-25 17:50:00,2023-05-27 05:40:00,0,0,216,2.746193388247775e-07,0,0.9000000000000002
test,11,25,2023-05-25 18:50:00,2023-05-27 06:40:00,0,0,216,2.8412762276275316e-07,0,0.9000000000000002
test,11,25,2023-05-25 19:50:00,2023-05-27 07:40:00,0,0,216,2.547780582062842e-07,0,0.9000000000000002
test,11,25,2023-05-25 20:50:00,2023-05-27 08:40:00,0,0,216,2.493346187293355e-07,0,0.9000000000000002
test,11,25,2023-05-25 21:50:00,2023-05-27 09:40:00,0,0,216,2.7757437237596605e-07,0,0.9000000000000002
test,11,25,2023-05-25 22:50:00,2023-05-27 10:40:00,0,0,216,4.2558298218864365e-07,0,0.9000000000000002
test,11,25,2023-05-25 23:50:00,2023-05-27 11:40:00,0,0,216,7.939727311168099e-07,0,0.9000000000000002
test,11,25,2023-05-26 00:50:00,2023-05-27 12:40:00,0,0,216,7.37830021080299e-07,0,0.9000000000000002
test,11,25,2023-05-26 01:50:00,2023-05-27 13:40:00,0,0,216,5.59234649699647e-07,0,0.9000000000000002
test,11,25,2023-05-26 02:50:00,2023-05-27 14:40:00,0,0,216,4.5972362272550527e-07,0,0.9000000000000002
test,11,25,2023-05-26 03:50:00,2023-05-27 15:40:00,0,0,216,1.8464274376128742e-07,0,0.9000000000000002
test,11,25,2023-05-26 04:50:00,2023-05-27 16:40:00,0,0,216,1.3664157449966297e-07,0,0.9000000000000002
test,11,25,2023-05-26 05:50:00,2023-05-27 17:40:00,0,0,216,1.9376007287519315e-07,0,0.9000000000000002
test,11,25,2023-05-26 06:50:00,2023-05-27 18:40:00,0,0,216,2.269085683792582e-07,0,0.9000000000000002
test,11,25,2023-05-26 07:50:00,2023-05-27 19:40:00,0,0,216,3.94337774878295e-07,0,0.9000000000000002
test,11,25,2023-05-26 08:50:00,2023-05-27 20:40:00,0,0,216,3.9807702023608726e-07,0,0.9000000000000002
test,11,25,2023-05-26 09:50:00,2023-05-27 21:40:00,0,0,216,5.399517135629139e-07,0,0.9000000000000002
test,11,25,2023-05-26 10:50:00,2023-05-27 22:40:00,0,0,216,6.211736263139755e-07,0,0.9000000000000002
test,11,25,2023-05-26 11:50:00,2023-05-27 23:40:00,0,0,216,8.539393547835061e-07,0,0.9000000000000002
test,11,25,2023-05-26 12:50:00,2023-05-28 00:40:00,0,0,216,7.402404094136728e-07,0,0.9000000000000002
test,11,25,2023-05-26 13:50:00,2023-05-28 01:40:00,0,0,216,6.501944653791725e-07,0,0.9000000000000002
test,11,25,2023-05-26 14:50:00,2023-05-28 02:40:00,0,0,216,6.311765332611685e-07,0,0.9000000000000002
test,11,25,2023-05-26 15:50:00,2023-05-28 03:40:00,0,0,216,5.718226248063729e-07,0,0.9000000000000002
test,11,25,2023-05-26 16:50:00,2023-05-28 04:40:00,0,0,216,2.176970212985907e-07,0,0.9000000000000002
test,11,25,2023-05-26 17:50:00,2023-05-28 05:40:00,0,0,216,3.5793618735624477e-07,0,0.9000000000000002
test,11,25,2023-05-26 18:50:00,2023-05-28 06:40:00,0,0,216,5.130289650878694e-07,0,0.9000000000000002
test,11,25,2023-05-26 19:50:00,2023-05-28 07:40:00,0,0,216,6.608001967833843e-07,0,0.9000000000000002
test,11,25,2023-05-26 20:50:00,2023-05-28 08:40:00,0,0,216,2.6647521167433297e-07,0,0.9000000000000002
test,11,25,2023-05-26 21:50:00,2023-05-28 09:40:00,0,0,216,2.0323763294527453e-07,0,0.9000000000000002
test,11,25,2023-05-26 22:50:00,2023-05-28 10:40:00,0,0,216,1.4996912511833216e-07,0,0.9000000000000002
test,11,25,2023-05-26 23:50:00,2023-05-28 11:40:00,0,0,216,2.1198832200752804e-07,0,0.9000000000000002
test,11,25,2023-05-27 00:50:00,2023-05-28 12:40:00,0,0,216,2.439653883357096e-07,0,0.9000000000000002
test,11,25,2023-05-27 01:50:00,2023-05-28 13:40:00,0,0,216,2.037101580754097e-07,0,0.9000000000000002
test,11,25,2023-05-27 02:50:00,2023-05-28 14:40:00,0,0,216,1.3394796383181529e-07,0,0.9000000000000002
test,11,25,2023-05-27 03:50:00,2023-05-28 15:40:00,0,0,216,1.1091796636719664e-07,0,0.9000000000000002
test,11,25,2023-05-27 04:50:00,2023-05-28 16:40:00,0,0,216,9.798339561939429e-08,0,0.9000000000000002
test,11,25,2023-05-27 05:50:00,2023-05-28 17:40:00,0,0,216,1.1908252162129429e-07,0,0.9000000000000002
test,11,25,2023-05-27 06:50:00,2023-05-28 18:40:00,0,0,216,1.7060972368199145e-07,0,0.9000000000000002
test,11,25,2023-05-27 07:50:00,2023-05-28 19:40:00,0,0,216,2.334160740247171e-07,0,0.9000000000000002
test,11,25,2023-05-27 08:50:00,2023-05-28 20:40:00,0,0,216,2.4077291982393945e-07,0,0.9000000000000002
test,11,25,2023-05-27 09:50:00,2023-05-28 21:40:00,0,0,216,3.474600589470356e-07,0,0.9000000000000002
test,11,25,2023-05-27 10:50:00,2023-05-28 22:40:00,0,0,216,2.8981608579670137e-07,0,0.9000000000000002
test,11,25,2023-05-27 11:50:00,2023-05-28 23:40:00,0,0,216,3.319520942568488e-07,0,0.9000000000000002
test,11,25,2023-05-27 12:50:00,2023-05-29 00:40:00,0,0,216,4.1185316490555124e-07,0,0.9000000000000002
test,11,25,2023-05-27 13:50:00,2023-05-29 01:40:00,0,0,216,4.111832367925672e-07,0,0.9000000000000002
test,11,25,2023-05-27 14:50:00,2023-05-29 02:40:00,0,0,216,3.6561385741151753e-07,0,0.9000000000000002
test,11,25,2023-05-27 15:50:00,2023-05-29 03:40:00,0,0,216,2.951758801827964e-07,0,0.9000000000000002
test,11,25,2023-05-27 16:50:00,2023-05-29 04:40:00,0,0,216,2.3774484247951477e-07,0,0.9000000000000002
test,11,25,2023-05-27 17:50:00,2023-05-29 05:40:00,0,0,216,1.8173939508869807e-07,0,0.9000000000000002
test,11,25,2023-05-27 18:50:00,2023-05-29 06:40:00,0,0,216,1.356572596478145e-07,0,0.9000000000000002
test,11,25,2023-05-27 19:50:00,2023-05-29 07:40:00,0,0,216,1.1466238447610522e-07,0,0.9000000000000002
test,11,25,2023-05-27 20:50:00,2023-05-29 08:40:00,0,0,216,1.1381955999922866e-07,0,0.9000000000000002
test,11,25,2023-05-27 21:50:00,2023-05-29 09:40:00,0,0,216,1.4813558379955793e-07,0,0.9000000000000002
test,11,25,2023-05-27 22:50:00,2023-05-29 10:40:00,0,0,216,2.6247528239764506e-07,0,0.9000000000000002
test,11,25,2023-05-27 23:50:00,2023-05-29 11:40:00,0,0,216,2.4266364562208764e-07,0,0.9000000000000002
test,11,25,2023-05-28 00:50:00,2023-05-29 12:40:00,0,0,216,1.6196224805753445e-07,0,0.9000000000000002
test,11,25,2023-05-28 01:50:00,2023-05-29 13:40:00,0,0,216,1.2279946304261102e-07,0,0.9000000000000002
test,11,25,2023-05-28 02:50:00,2023-05-29 14:40:00,0,0,216,8.601028866905835e-08,0,0.9000000000000002
test,11,25,2023-05-28 03:50:00,2023-05-29 15:40:00,0,0,216,9.010173585011216e-08,0,0.9000000000000002
test,11,25,2023-05-28 04:50:00,2023-05-29 16:40:00,0,0,216,9.849962623320607e-08,0,0.9000000000000002
test,11,25,2023-05-28 05:50:00,2023-05-29 17:40:00,0,0,216,1.5490343230339931e-07,0,0.9000000000000002
test,11,25,2023-05-28 06:50:00,2023-05-29 18:40:00,0,0,216,2.164383943181747e-07,0,0.9000000000000002
test,11,25,2023-05-28 07:50:00,2023-05-29 19:40:00,0,0,216,3.8138679769872397e-07,0,0.9000000000000002
test,11,25,2023-05-28 08:50:00,2023-05-29 20:40:00,0,0,216,5.315587259246968e-07,0,0.9000000000000002
test,11,25,2023-05-28 09:50:00,2023-05-29 21:40:00,0,0,216,6.432130135181069e-07,0,0.9000000000000002
test,11,25,2023-05-28 10:50:00,2023-05-29 22:40:00,0,0,216,8.570771115046227e-07,0,0.9000000000000002
test,11,25,2023-05-28 11:50:00,2023-05-29 23:40:00,0,0,216,8.157435331668239e-07,0,0.9000000000000002
test,11,25,2023-05-28 12:50:00,2023-05-30 00:40:00,0,0,216,2.0377329690290935e-07,0,0.9000000000000002
test,11,25,2023-05-28 13:50:00,2023-05-30 01:40:00,0,0,216,1.791685235730256e-07,0,0.9000000000000002
test,11,25,2023-05-28 14:50:00,2023-05-30 02:40:00,0,0,216,1.102932998264805e-07,0,0.9000000000000002
test,11,25,2023-05-28 15:50:00,2023-05-30 03:40:00,0,0,216,1.142175491963826e-07,0,0.9000000000000002
test,11,25,2023-05-28 16:50:00,2023-05-30 04:40:00,0,0,216,7.263461299089613e-08,0,0.9000000000000002
test,11,25,2023-05-28 17:50:00,2023-05-30 05:40:00,0,0,216,6.49717861733734e-08,0,0.9000000000000002
test,11,25,2023-05-28 18:50:00,2023-05-30 06:40:00,0,0,216,5.693614468782471e-08,0,0.9000000000000002
test,11,25,2023-05-28 19:50:00,2023-05-30 07:40:00,0,0,216,6.170642308234164e-08,0,0.9000000000000002
test,11,25,2023-05-28 20:50:00,2023-05-30 08:40:00,0,0,216,5.904993471972375e-08,0,0.9000000000000002
test,11,25,2023-05-28 21:50:00,2023-05-30 09:40:00,0,0,216,8.67968736883995e-08,0,0.9000000000000002
test,11,25,2023-05-28 22:50:00,2023-05-30 10:40:00,0,0,216,1.2913163516259374e-07,0,0.9000000000000002
test,11,25,2023-05-28 23:50:00,2023-05-30 11:40:00,0,0,216,1.7109347538735165e-07,0,0.9000000000000002
test,11,25,2023-05-29 00:50:00,2023-05-30 12:40:00,0,0,216,1.447363331408269e-07,0,0.9000000000000002
test,11,25,2023-05-29 01:50:00,2023-05-30 13:40:00,0,0,216,1.1752491246852514e-07,0,0.9000000000000002
test,11,25,2023-05-29 02:50:00,2023-05-30 14:40:00,0,0,216,7.306550031671577e-08,0,0.9000000000000002
test,11,25,2023-05-29 03:50:00,2023-05-30 15:40:00,0,0,216,6.726539680812493e-08,0,0.9000000000000002
test,11,25,2023-05-29 04:50:00,2023-05-30 16:40:00,0,0,216,7.251251332718311e-08,0,0.9000000000000002
test,11,25,2023-05-29 05:50:00,2023-05-30 17:40:00,0,0,216,9.809108547642609e-08,0,0.9000000000000002
test,11,25,2023-05-29 06:50:00,2023-05-30 18:40:00,0,0,216,1.5364315686383634e-07,0,0.9000000000000002
test,11,25,2023-05-29 07:50:00,2023-05-30 19:40:00,0,0,216,1.4674874648790137e-07,0,0.9000000000000002
test,11,25,2023-05-29 08:50:00,2023-05-30 20:40:00,0,0,216,1.1167239932774464e-07,0,0.9000000000000002
test,11,25,2023-05-29 09:50:00,2023-05-30 21:40:00,0,0,216,1.1225304774598044e-07,0,0.9000000000000002
test,11,25,2023-05-29 10:50:00,2023-05-30 22:40:00,0,0,216,1.2949148242569208e-07,0,0.9000000000000002
test,11,25,2023-05-29 11:50:00,2023-05-30 23:40:00,0,0,216,1.643473410695151e-07,0,0.9000000000000002
test,11,25,2023-05-29 12:50:00,2023-05-31 00:40:00,0,0,216,2.372845671061441e-07,0,0.9000000000000002
test,11,25,2023-05-29 13:50:00,2023-05-31 01:40:00,0,0,216,6.365244189510122e-07,0,0.9000000000000002
test,11,25,2023-05-29 14:50:00,2023-05-31 02:40:00,0,0,216,8.286717161354318e-07,0,0.9000000000000002
test,11,25,2023-05-29 15:50:00,2023-05-31 03:40:00,0,0,216,7.948772804411419e-07,0,0.9000000000000002
test,11,25,2023-05-29 16:50:00,2023-05-31 04:40:00,0,0,216,6.593090233764087e-07,0,0.9000000000000002
test,11,25,2023-05-29 17:50:00,2023-05-31 05:40:00,0,0,216,3.9613385638403997e-07,0,0.9000000000000002
test,11,25,2023-05-29 18:50:00,2023-05-31 06:40:00,0,0,216,1.6742363584398845e-07,0,0.9000000000000002
test,11,25,2023-05-29 19:50:00,2023-05-31 07:40:00,0,0,216,6.513968031640616e-08,0,0.9000000000000002
test,11,25,2023-05-29 20:50:00,2023-05-31 08:40:00,0,0,216,6.83777301446753e-08,0,0.9000000000000002
test,11,25,2023-05-29 21:50:00,2023-05-31 09:40:00,0,0,216,9.656186961137792e-08,0,0.9000000000000002
test,11,25,2023-05-29 22:50:00,2023-05-31 10:40:00,0,0,216,1.1003338329373946e-07,0,0.9000000000000002
test,11,25,2023-05-29 23:50:00,2023-05-31 11:40:00,0,0,216,1.1659585652523674e-07,0,0.9000000000000002
test,11,25,2023-05-30 00:50:00,2023-05-31 12:40:00,0,0,216,1.3304368451372284e-07,0,0.9000000000000002
test,11,25,2023-05-30 01:50:00,2023-05-31 13:40:00,0,0,216,1.4804463432938064e-07,0,0.9000000000000002
test,11,25,2023-05-30 02:50:00,2023-05-31 14:40:00,0,0,216,1.8837484105915792e-07,0,0.9000000000000002
test,11,25,2023-05-30 03:50:00,2023-05-31 15:40:00,0,0,216,2.384694539614429e-07,0,0.9000000000000002
test,11,25,2023-05-30 04:50:00,2023-05-31 16:40:00,0,0,216,1.9242959581333707e-07,0,0.9000000000000002
test,11,25,2023-05-30 05:50:00,2023-05-31 17:40:00,0,0,216,1.5709930778484704e-07,0,0.9000000000000002
test,11,25,2023-05-30 06:50:00,2023-05-31 18:40:00,0,0,216,1.8246863930926338e-07,0,0.9000000000000002
test,11,25,2023-05-30 07:50:00,2023-05-31 19:40:00,0,0,216,2.763069346656266e-07,0,0.9000000000000002
test,11,25,2023-05-30 08:50:00,2023-05-31 20:40:00,0,0,216,2.6615444426170143e-07,0,0.9000000000000002
test,11,25,2023-05-30 09:50:00,2023-05-31 21:40:00,0,0,216,2.4431159317828133e-07,0,0.9000000000000002
test,11,25,2023-05-30 10:50:00,2023-05-31 22:40:00,0,0,216,2.5091372890528874e-07,0,0.9000000000000002
test,11,25,2023-05-30 11:50:00,2023-05-31 23:40:00,0,0,216,2.4299896494994755e-07,0,0.9000000000000002
test,11,25,2023-05-30 12:50:00,2023-06-01 00:40:00,0,0,216,2.1780894599032763e-07,0,0.9000000000000002
test,11,25,2023-05-30 13:50:00,2023-06-01 01:40:00,0,0,216,8.272601093040066e-08,0,0.9000000000000002
test,11,25,2023-05-30 14:50:00,2023-06-01 02:40:00,0,0,216,4.615959525722246e-08,0,0.9000000000000002
test,11,25,2023-05-30 15:50:00,2023-06-01 03:40:00,0,0,216,4.724378044329569e-08,0,0.9000000000000002
test,11,25,2023-05-30 16:50:00,2023-06-01 04:40:00,0,0,216,5.972242433927022e-08,0,0.9000000000000002
test,11,25,2023-05-30 17:50:00,2023-06-01 05:40:00,0,0,216,7.921025257928704e-08,0,0.9000000000000002
test,11,25,2023-05-30 18:50:00,2023-06-01 06:40:00,0,0,216,1.2209753208480834e-07,0,0.9000000000000002
test,11,25,2023-05-30 19:50:00,2023-06-01 07:40:00,0,0,216,1.7389010054102982e-07,0,0.9000000000000002
test,11,25,2023-05-30 20:50:00,2023-06-01 08:40:00,0,0,216,1.3170841839382774e-07,0,0.9000000000000002
test,11,25,2023-05-30 21:50:00,2023-06-01 09:40:00,0,0,216,1.8159074954837706e-07,0,0.9000000000000002
test,11,25,2023-05-30 22:50:00,2023-06-01 10:40:00,0,0,216,2.9726408001806703e-07,0,0.9000000000000002
test,11,25,2023-05-30 23:50:00,2023-06-01 11:40:00,0,0,216,4.541112161859928e-07,0,0.9000000000000002
test,11,25,2023-05-31 00:50:00,2023-06-01 12:40:00,0,0,216,4.1311628251605725e-07,0,0.9000000000000002
test,11,25,2023-05-31 01:50:00,2023-06-01 13:40:00,0,0,216,3.2636214086778637e-07,0,0.9000000000000002
test,11,25,2023-05-31 02:50:00,2023-06-01 14:40:00,0,0,216,4.4696898271467944e-07,0,0.9000000000000002
test,11,25,2023-05-31 03:50:00,2023-06-01 15:40:00,0,0,216,4.204406991448195e-07,0,0.9000000000000002
test,11,25,2023-05-31 04:50:00,2023-06-01 16:40:00,0,0,216,3.145452751596167e-07,0,0.9000000000000002
test,11,25,2023-05-31 05:50:00,2023-06-01 17:40:00,0,0,216,2.7986004624835914e-07,0,0.9000000000000002
test,11,25,2023-05-31 06:50:00,2023-06-01 18:40:00,0,0,216,2.916410437592276e-07,0,0.9000000000000002
test,11,25,2023-05-31 07:50:00,2023-06-01 19:40:00,0,0,216,2.0237847309090284e-07,0,0.9000000000000002
test,11,25,2023-05-31 08:50:00,2023-06-01 20:40:00,0,0,216,1.9936861406222306e-07,0,0.9000000000000002
test,11,25,2023-05-31 09:50:00,2023-06-01 21:40:00,0,0,216,2.152410161215812e-07,0,0.9000000000000002
test,11,25,2023-05-31 10:50:00,2023-06-01 22:40:00,0,0,216,2.3856202346905775e-07,0,0.9000000000000002
test,11,25,2023-05-31 11:50:00,2023-06-01 23:40:00,0,0,216,7.050596195767866e-07,0,0.9000000000000002
test,11,25,2023-05-31 12:50:00,2023-06-02 00:40:00,0,0,216,7.619259463353956e-07,0,0.9000000000000002
test,11,25,2023-05-31 13:50:00,2023-06-02 01:40:00,0,0,216,6.678878889943007e-07,0,0.9000000000000002
test,11,25,2023-05-31 14:50:00,2023-06-02 02:40:00,0,0,216,5.393500828176911e-07,0,0.9000000000000002
test,11,25,2023-05-31 15:50:00,2023-06-02 03:40:00,0,0,216,6.113601216384268e-07,0,0.9000000000000002
test,11,25,2023-05-31 16:50:00,2023-06-02 04:40:00,0,0,216,2.453693639381527e-07,0,0.9000000000000002
test,11,25,2023-05-31 17:50:00,2023-06-02 05:40:00,0,0,216,1.788093726418083e-07,0,0.9000000000000002
test,11,25,2023-05-31 18:50:00,2023-06-02 06:40:00,0,0,216,1.4458746022683044e-07,0,0.9000000000000002
test,11,25,2023-05-31 19:50:00,2023-06-02 07:40:00,0,0,216,9.223368380162356e-08,0,0.9000000000000002
test,11,25,2023-05-31 20:50:00,2023-06-02 08:40:00,0,0,216,1.257169657264967e-07,0,0.9000000000000002
test,11,25,2023-05-31 21:50:00,2023-06-02 09:40:00,0,0,216,4.137356484079646e-07,0,0.9000000000000002
test,11,25,2023-05-31 22:50:00,2023-06-02 10:40:00,0,0,216,4.769549377670046e-07,0,0.9000000000000002
test,11,25,2023-05-31 23:50:00,2023-06-02 11:40:00,0,0,216,5.980226660540211e-07,0,0.9000000000000002
test,11,25,2023-06-01 00:50:00,2023-06-02 12:40:00,0,0,216,6.789143185415014e-07,0,0.9000000000000002
test,11,25,2023-06-01 01:50:00,2023-06-02 13:40:00,0,0,216,5.328910788193753e-07,0,0.9000000000000002
test,11,25,2023-06-01 02:50:00,2023-06-02 14:40:00,0,0,216,3.4316059327466064e-07,0,0.9000000000000002
test,11,25,2023-06-01 03:50:00,2023-06-02 15:40:00,0,0,216,2.8452947731238964e-07,0,0.9000000000000002
test,11,25,2023-06-01 04:50:00,2023-06-02 16:40:00,0,0,216,2.371067608919475e-07,0,0.9000000000000002
test,11,25,2023-06-01 05:50:00,2023-06-02 17:40:00,0,0,216,2.0960469271358306e-07,0,0.9000000000000002
test,11,25,2023-06-01 06:50:00,2023-06-02 18:40:00,0,0,216,2.1733484345531906e-07,0,0.9000000000000002
test,11,25,2023-06-01 07:50:00,2023-06-02 19:40:00,0,0,216,2.5645030632404087e-07,0,0.9000000000000002
test,11,25,2023-06-01 08:50:00,2023-06-02 20:40:00,0,0,216,3.0022508212823595e-07,0,0.9000000000000002
test,11,25,2023-06-01 09:50:00,2023-06-02 21:40:00,0,0,216,4.453359565559367e-07,0,0.9000000000000002
test,11,25,2023-06-01 10:50:00,2023-06-02 22:40:00,0,0,216,6.143432074168231e-07,0,0.9000000000000002
test,11,25,2023-06-01 11:50:00,2023-06-02 23:40:00,0,0,216,1.0927662970061647e-06,0,0.9000000000000002
test,11,25,2023-06-01 12:50:00,2023-06-03 00:40:00,0,0,216,1.41730072300561e-06,0,0.9000000000000002
test,11,25,2023-06-01 13:50:00,2023-06-03 01:40:00,0,0,216,1.3178207609598758e-06,0,0.9000000000000002
test,11,25,2023-06-01 14:50:00,2023-06-03 02:40:00,0,0,216,1.3876058346795617e-06,0,0.9000000000000002
test,11,25,2023-06-01 15:50:00,2023-06-03 03:40:00,0,0,216,1.598068706698541e-06,0,0.9000000000000002
test,11,25,2023-06-01 16:50:00,2023-06-03 04:40:00,0,0,216,1.6786326568762888e-06,0,0.9000000000000002
test,11,25,2023-06-01 17:50:00,2023-06-03 05:40:00,0,0,216,4.383996383694466e-06,0,0.9000000000000002
test,11,25,2023-06-01 18:50:00,2023-06-03 06:40:00,0,0,216,2.58733234659303e-06,0,0.9000000000000002
test,11,25,2023-06-01 19:50:00,2023-06-03 07:40:00,0,0,216,2.2058532067603664e-06,0,0.9000000000000002
test,11,25,2023-06-01 20:50:00,2023-06-03 08:40:00,0,0,216,2.316915924893692e-06,0,0.9000000000000002
test,11,25,2023-06-01 21:50:00,2023-06-03 09:40:00,0,0,216,2.687484084162861e-06,0,0.9000000000000002
test,11,25,2023-06-01 22:50:00,2023-06-03 10:40:00,0,0,216,6.539513833558885e-06,0,0.9000000000000002
test,11,25,2023-06-01 23:50:00,2023-06-03 11:40:00,0,0,216,2.4610997115814826e-06,0,0.9000000000000002
test,11,25,2023-06-02 00:50:00,2023-06-03 12:40:00,0,0,216,2.5308463591500185e-06,0,0.9000000000000002
test,11,25,2023-06-02 01:50:00,2023-06-03 13:40:00,0,0,216,1.971435949599254e-06,0,0.9000000000000002
test,11,25,2023-06-02 02:50:00,2023-06-03 14:40:00,0,0,216,2.8182830646983348e-06,0,0.9000000000000002
test,11,25,2023-06-02 03:50:00,2023-06-03 15:40:00,0,0,216,1.8134185211238218e-06,0,0.9000000000000002
test,11,25,2023-06-02 04:50:00,2023-06-03 16:40:00,0,0,216,2.126091658283258e-06,0,0.9000000000000002
test,11,25,2023-06-02 05:50:00,2023-06-03 17:40:00,0,0,216,2.21783852794033e-06,0,0.9000000000000002
test,11,25,2023-06-02 06:50:00,2023-06-03 18:40:00,0,0,216,3.4537386000010883e-06,0,0.9000000000000002
test,11,25,2023-06-02 07:50:00,2023-06-03 19:40:00,0,0,216,4.710908797278535e-06,0,0.9000000000000002
test,11,25,2023-06-02 08:50:00,2023-06-03 20:40:00,0,0,216,9.65995332080638e-06,0,0.9000000000000002
test,11,25,2023-06-02 09:50:00,2023-06-03 21:40:00,0,0,216,1.5985115169314668e-05,0,0.9000000000000002
test,11,25,2023-06-02 10:50:00,2023-06-03 22:40:00,0,0,216,3.300712342024781e-05,0,0.9000000000000002
test,11,25,2023-06-02 11:50:00,2023-06-03 23:40:00,0,0,216,3.203257074346766e-05,0,0.9000000000000002
test,11,25,2023-06-02 12:50:00,2023-06-04 00:40:00,0,0,216,4.624745997716673e-05,0,0.9000000000000002
test,11,25,2023-06-02 13:50:00,2023-06-04 01:40:00,0,0,216,5.955084634479135e-05,0,0.9000000000000002
test,11,25,2023-06-02 14:50:00,2023-06-04 02:40:00,0,0,216,0.00012161817721789703,0,0.9000000000000002
test,11,25,2023-06-02 15:50:00,2023-06-04 03:40:00,0,0,216,0.00022648769663646817,0,0.9000000000000002
test,11,25,2023-06-02 16:50:00,2023-06-04 04:40:00,0,0,216,0.0005594663671217859,0,0.9000000000000002
