split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,11,event_69,2023-09-06 02:50:00,2023-09-07 02:40:00,52808,52951,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.828256,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 03:50:00,2023-09-07 03:40:00,52814,52957,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8302664,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 04:50:00,2023-09-07 04:40:00,52820,52963,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8256259,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 05:50:00,2023-09-07 05:40:00,52826,52969,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8557543,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 06:50:00,2023-09-07 06:40:00,52832,52975,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8681262,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 07:50:00,2023-09-07 07:40:00,52838,52981,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8701057,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 08:50:00,2023-09-07 08:40:00,52844,52987,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8609895,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 09:50:00,2023-09-07 09:40:00,52850,52993,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8665504,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 10:50:00,2023-09-07 10:40:00,52856,52999,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8878636,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 11:50:00,2023-09-07 11:40:00,52862,53005,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,1.9341875,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 12:50:00,2023-09-07 12:40:00,52868,53011,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.9858428,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 13:50:00,2023-09-07 13:40:00,52874,53017,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.9890208,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 14:50:00,2023-09-07 14:40:00,52880,53023,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.0837636,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 15:50:00,2023-09-07 15:40:00,52886,53029,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.162452,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 16:50:00,2023-09-07 16:40:00,52892,53035,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1746275,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 17:50:00,2023-09-07 17:40:00,52898,53041,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.177236,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 18:50:00,2023-09-07 18:40:00,52904,53047,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1838531,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 19:50:00,2023-09-07 19:40:00,52910,53053,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1948855,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 20:50:00,2023-09-07 20:40:00,52916,53059,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2249455,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 21:50:00,2023-09-07 21:40:00,52922,53065,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2544491,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 22:50:00,2023-09-07 22:40:00,52928,53071,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2647796,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 23:50:00,2023-09-07 23:40:00,52934,53077,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2154171,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 00:50:00,2023-09-08 00:40:00,52940,53083,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1947722,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 01:50:00,2023-09-08 01:40:00,52946,53089,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.198185,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 02:50:00,2023-09-08 02:40:00,52952,53095,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1846647,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 03:50:00,2023-09-08 03:40:00,52958,53101,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.1960618,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 04:50:00,2023-09-08 04:40:00,52964,53107,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2073529,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 05:50:00,2023-09-08 05:40:00,52970,53113,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1953497,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 06:50:00,2023-09-08 06:40:00,52976,53119,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2045152,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 07:50:00,2023-09-08 07:40:00,52982,53125,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2543316,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 08:50:00,2023-09-08 08:40:00,52988,53131,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.275611,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 09:50:00,2023-09-08 09:40:00,52994,53137,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.308334,2.2980456709861756,1
test_prediction,11,event_69,2023-09-07 10:50:00,2023-09-08 10:40:00,53000,53143,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2961287,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 11:50:00,2023-09-08 11:40:00,53006,53149,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2582567,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 12:50:00,2023-09-08 12:40:00,53012,53155,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.198771,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 13:50:00,2023-09-08 13:40:00,53018,53161,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1648436,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 14:50:00,2023-09-08 14:40:00,53024,53167,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0781384,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 15:50:00,2023-09-08 15:40:00,53030,53173,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.012601,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 16:50:00,2023-09-08 16:40:00,53036,53179,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0263088,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 17:50:00,2023-09-08 17:40:00,53042,53185,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0498903,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 18:50:00,2023-09-08 18:40:00,53048,53191,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0666323,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 19:50:00,2023-09-08 19:40:00,53054,53197,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0683517,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 20:50:00,2023-09-08 20:40:00,53060,53203,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.043849,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 21:50:00,2023-09-08 21:40:00,53066,53209,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0197906,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 22:50:00,2023-09-08 22:40:00,53072,53215,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.9958662,2.2980456709861756,0
test_prediction,11,event_69,2023-09-07 23:50:00,2023-09-08 23:40:00,53078,53221,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0029552,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 00:50:00,2023-09-09 00:40:00,53084,53227,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0253468,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 01:50:00,2023-09-09 01:40:00,53090,53233,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0385237,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 02:50:00,2023-09-09 02:40:00,53096,53239,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0475054,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 03:50:00,2023-09-09 03:40:00,53102,53245,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.059827,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 04:50:00,2023-09-09 04:40:00,53108,53251,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1104028,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 05:50:00,2023-09-09 05:40:00,53114,53257,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.1480594,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 06:50:00,2023-09-09 06:40:00,53120,53263,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.152538,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 07:50:00,2023-09-09 07:40:00,53126,53269,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1185374,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 08:50:00,2023-09-09 08:40:00,53132,53275,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1345074,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 09:50:00,2023-09-09 09:40:00,53138,53281,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.1360414,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 10:50:00,2023-09-09 10:40:00,53144,53287,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.1737845,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 11:50:00,2023-09-09 11:40:00,53150,53293,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.190339,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 12:50:00,2023-09-09 12:40:00,53156,53299,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.1975768,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 13:50:00,2023-09-09 13:40:00,53162,53305,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2399015,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 14:50:00,2023-09-09 14:40:00,53168,53311,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2573302,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 15:50:00,2023-09-09 15:40:00,53174,53317,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2622569,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 16:50:00,2023-09-09 16:40:00,53180,53323,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.255097,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 17:50:00,2023-09-09 17:40:00,53186,53329,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2435017,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 18:50:00,2023-09-09 18:40:00,53192,53335,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2214916,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 19:50:00,2023-09-09 19:40:00,53198,53341,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2117784,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 20:50:00,2023-09-09 20:40:00,53204,53347,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.209851,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 21:50:00,2023-09-09 21:40:00,53210,53353,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2115178,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 22:50:00,2023-09-09 22:40:00,53216,53359,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2244055,2.2980456709861756,0
test_prediction,11,event_69,2023-09-08 23:50:00,2023-09-09 23:40:00,53222,53365,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2322628,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 00:50:00,2023-09-10 00:40:00,53228,53371,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2384763,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 01:50:00,2023-09-10 01:40:00,53234,53377,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.240304,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 02:50:00,2023-09-10 02:40:00,53240,53383,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2472289,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 03:50:00,2023-09-10 03:40:00,53246,53389,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2684283,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 04:50:00,2023-09-10 04:40:00,53252,53395,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2384615,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 05:50:00,2023-09-10 05:40:00,53258,53401,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2115467,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 06:50:00,2023-09-10 06:40:00,53264,53407,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2013578,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 07:50:00,2023-09-10 07:40:00,53270,53413,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2123623,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 08:50:00,2023-09-10 08:40:00,53276,53419,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2373023,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 09:50:00,2023-09-10 09:40:00,53282,53425,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.27902,2.2980456709861756,0
test_prediction,11,event_69,2023-09-09 10:50:00,2023-09-10 10:40:00,53288,53431,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2719204,2.2980456709861756,0
