split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_42,2023-09-14 23:20:00,2023-09-15 23:10:00,53210,53353,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,19.555061,13.78883562088011,1
test_prediction,10,event_42,2023-09-15 00:20:00,2023-09-16 00:10:00,53216,53359,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,17.255867,13.78883562088011,1
test_prediction,10,event_42,2023-09-15 01:20:00,2023-09-16 01:10:00,53222,53365,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,14.257258,13.78883562088011,1
test_prediction,10,event_42,2023-09-15 02:20:00,2023-09-16 02:10:00,53228,53371,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,12.925674,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 03:20:00,2023-09-16 03:10:00,53234,53377,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,12.095206,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 04:20:00,2023-09-16 04:10:00,53240,53383,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,11.771135,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 05:20:00,2023-09-16 05:10:00,53246,53389,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,11.675352,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 06:20:00,2023-09-16 06:10:00,53252,53395,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,11.588743,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 07:20:00,2023-09-16 07:10:00,53258,53401,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,11.510967,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 08:20:00,2023-09-16 08:10:00,53264,53407,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,11.42894,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 09:20:00,2023-09-16 09:10:00,53270,53413,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,11.426289,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 10:20:00,2023-09-16 10:10:00,53276,53419,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,11.472606,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 11:20:00,2023-09-16 11:10:00,53282,53425,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,11.249686,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 12:20:00,2023-09-16 12:10:00,53288,53431,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,12.044376,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 13:20:00,2023-09-16 13:10:00,53294,53437,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,12.540066,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 14:20:00,2023-09-16 14:10:00,53300,53443,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,13.072743,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 15:20:00,2023-09-16 15:10:00,53306,53449,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,13.144497,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 16:20:00,2023-09-16 16:10:00,53312,53455,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,12.432117,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 17:20:00,2023-09-16 17:10:00,53318,53461,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.4918585,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 18:20:00,2023-09-16 18:10:00,53324,53467,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.575561,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 19:20:00,2023-09-16 19:10:00,53330,53473,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.634188,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 20:20:00,2023-09-16 20:10:00,53336,53479,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.458511,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 21:20:00,2023-09-16 21:10:00,53342,53485,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,9.873172,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 22:20:00,2023-09-16 22:10:00,53348,53491,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.082953,13.78883562088011,0
test_prediction,10,event_42,2023-09-15 23:20:00,2023-09-16 23:10:00,53354,53497,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.435845,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 00:20:00,2023-09-17 00:10:00,53360,53503,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.733631,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 01:20:00,2023-09-17 01:10:00,53366,53509,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.733119,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 02:20:00,2023-09-17 02:10:00,53372,53515,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.692419,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 03:20:00,2023-09-17 03:10:00,53378,53521,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.658778,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 04:20:00,2023-09-17 04:10:00,53384,53527,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.646434,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 05:20:00,2023-09-17 05:10:00,53390,53533,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.628045,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 06:20:00,2023-09-17 06:10:00,53396,53539,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.5888605,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 07:20:00,2023-09-17 07:10:00,53402,53545,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.5163,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 08:20:00,2023-09-17 08:10:00,53408,53551,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.438564,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 09:20:00,2023-09-17 09:10:00,53414,53557,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.327303,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 10:20:00,2023-09-17 10:10:00,53420,53563,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,10.298819,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 11:20:00,2023-09-17 11:10:00,53426,53569,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,9.93082,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 12:20:00,2023-09-17 12:10:00,53432,53575,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,9.858154,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 13:20:00,2023-09-17 13:10:00,53438,53581,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,8.990386,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 14:20:00,2023-09-17 14:10:00,53444,53587,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,8.437022,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 15:20:00,2023-09-17 15:10:00,53450,53593,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,8.418956,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 16:20:00,2023-09-17 16:10:00,53456,53599,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,8.488218,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 17:20:00,2023-09-17 17:10:00,53462,53605,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,8.560119,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 18:20:00,2023-09-17 18:10:00,53468,53611,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,8.648422,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 19:20:00,2023-09-17 19:10:00,53474,53617,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,8.35266,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 20:20:00,2023-09-17 20:10:00,53480,53623,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.60351,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 21:20:00,2023-09-17 21:10:00,53486,53629,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.639875,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 22:20:00,2023-09-17 22:10:00,53492,53635,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.188055,13.78883562088011,0
test_prediction,10,event_42,2023-09-16 23:20:00,2023-09-17 23:10:00,53498,53641,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.0483394,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 00:20:00,2023-09-18 00:10:00,53504,53647,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,6.66287,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 01:20:00,2023-09-18 01:10:00,53510,53653,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,6.877048,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 02:20:00,2023-09-18 02:10:00,53516,53659,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,6.9562316,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 03:20:00,2023-09-18 03:10:00,53522,53665,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.020885,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 04:20:00,2023-09-18 04:10:00,53528,53671,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.0910835,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 05:20:00,2023-09-18 05:10:00,53534,53677,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.1201434,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 06:20:00,2023-09-18 06:10:00,53540,53683,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.1851206,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 07:20:00,2023-09-18 07:10:00,53546,53689,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.2250237,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 08:20:00,2023-09-18 08:10:00,53552,53695,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.291713,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 09:20:00,2023-09-18 09:10:00,53558,53701,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.35123,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 10:20:00,2023-09-18 10:10:00,53564,53707,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.3704495,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 11:20:00,2023-09-18 11:10:00,53570,53713,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.241215,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 12:20:00,2023-09-18 12:10:00,53576,53719,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,6.503155,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 13:20:00,2023-09-18 13:10:00,53582,53725,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.0667686,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 14:20:00,2023-09-18 14:10:00,53588,53731,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.6439767,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 15:20:00,2023-09-18 15:10:00,53594,53737,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,7.720905,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 16:20:00,2023-09-18 16:10:00,53600,53743,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,7.701526,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 17:20:00,2023-09-18 17:10:00,53606,53749,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,7.67364,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 18:20:00,2023-09-18 18:10:00,53612,53755,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,7.6249456,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 19:20:00,2023-09-18 19:10:00,53618,53761,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,7.591189,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 20:20:00,2023-09-18 20:10:00,53624,53767,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,8.733424,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 21:20:00,2023-09-18 21:10:00,53630,53773,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,9.323346,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 22:20:00,2023-09-18 22:10:00,53636,53779,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,9.210574,13.78883562088011,0
test_prediction,10,event_42,2023-09-17 23:20:00,2023-09-18 23:10:00,53642,53785,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,8.969147,13.78883562088011,0
test_prediction,10,event_42,2023-09-18 00:20:00,2023-09-19 00:10:00,53648,53791,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,9.042232,13.78883562088011,0
test_prediction,10,event_42,2023-09-18 01:20:00,2023-09-19 01:10:00,53654,53797,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,8.888331,13.78883562088011,0
test_prediction,10,event_42,2023-09-18 02:20:00,2023-09-19 02:10:00,53660,53803,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,8.871318,13.78883562088011,0
test_prediction,10,event_42,2023-09-18 03:20:00,2023-09-19 03:10:00,53666,53809,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,8.835802,13.78883562088011,0
test_prediction,10,event_42,2023-09-18 04:20:00,2023-09-19 04:10:00,53672,53815,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,9.454889,13.78883562088011,0
test_prediction,10,event_42,2023-09-18 05:20:00,2023-09-19 05:10:00,53678,53821,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,10.135559,13.78883562088011,0
