split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,10,normal_asset_10,2023-10-25 08:30:00,2023-10-26 08:20:00,51260,51403,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 09:30:00,2023-10-26 09:20:00,51266,51409,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 10:30:00,2023-10-26 10:20:00,51272,51415,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 11:30:00,2023-10-26 11:20:00,51278,51421,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 12:30:00,2023-10-26 12:20:00,51284,51427,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 13:30:00,2023-10-26 13:20:00,51290,51433,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 14:30:00,2023-10-26 14:20:00,51296,51439,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 15:30:00,2023-10-26 15:20:00,51302,51445,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 16:30:00,2023-10-26 16:20:00,51308,51451,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 17:30:00,2023-10-26 17:20:00,51314,51457,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 18:30:00,2023-10-26 18:20:00,51320,51463,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 19:30:00,2023-10-26 19:20:00,51326,51469,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 20:30:00,2023-10-26 20:20:00,51332,51475,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 21:30:00,2023-10-26 21:20:00,51338,51481,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 22:30:00,2023-10-26 22:20:00,51344,51487,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 23:30:00,2023-10-26 23:20:00,51350,51493,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 00:30:00,2023-10-27 00:20:00,51356,51499,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 01:30:00,2023-10-27 01:20:00,51362,51505,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 02:30:00,2023-10-27 02:20:00,51368,51511,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 03:30:00,2023-10-27 03:20:00,51374,51517,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 04:30:00,2023-10-27 04:20:00,51380,51523,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 05:30:00,2023-10-27 05:20:00,51386,51529,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 06:30:00,2023-10-27 06:20:00,51392,51535,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 07:30:00,2023-10-27 07:20:00,51398,51541,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 08:30:00,2023-10-27 08:20:00,51404,51547,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 09:30:00,2023-10-27 09:20:00,51410,51553,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 10:30:00,2023-10-27 10:20:00,51416,51559,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 11:30:00,2023-10-27 11:20:00,51422,51565,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 12:30:00,2023-10-27 12:20:00,51428,51571,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 13:30:00,2023-10-27 13:20:00,51434,51577,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 14:30:00,2023-10-27 14:20:00,51440,51583,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 15:30:00,2023-10-27 15:20:00,51446,51589,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 16:30:00,2023-10-27 16:20:00,51452,51595,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 17:30:00,2023-10-27 17:20:00,51458,51601,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 18:30:00,2023-10-27 18:20:00,51464,51607,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 19:30:00,2023-10-27 19:20:00,51470,51613,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 20:30:00,2023-10-27 20:20:00,51476,51619,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 21:30:00,2023-10-27 21:20:00,51482,51625,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 22:30:00,2023-10-27 22:20:00,51488,51631,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-26 23:30:00,2023-10-27 23:20:00,51494,51637,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 00:30:00,2023-10-28 00:20:00,51500,51643,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 01:30:00,2023-10-28 01:20:00,51506,51649,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 02:30:00,2023-10-28 02:20:00,51512,51655,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 03:30:00,2023-10-28 03:20:00,51518,51661,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 04:30:00,2023-10-28 04:20:00,51524,51667,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 05:30:00,2023-10-28 05:20:00,51530,51673,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 06:30:00,2023-10-28 06:20:00,51536,51679,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 07:30:00,2023-10-28 07:20:00,51542,51685,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 08:30:00,2023-10-28 08:20:00,51548,51691,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 09:30:00,2023-10-28 09:20:00,51554,51697,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 10:30:00,2023-10-28 10:20:00,51560,51703,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 11:30:00,2023-10-28 11:20:00,51566,51709,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 12:30:00,2023-10-28 12:20:00,51572,51715,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 13:30:00,2023-10-28 13:20:00,51578,51721,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 14:30:00,2023-10-28 14:20:00,51584,51727,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 15:30:00,2023-10-28 15:20:00,51590,51733,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 16:30:00,2023-10-28 16:20:00,51596,51739,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 17:30:00,2023-10-28 17:20:00,51602,51745,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 18:30:00,2023-10-28 18:20:00,51608,51751,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 19:30:00,2023-10-28 19:20:00,51614,51757,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 20:30:00,2023-10-28 20:20:00,51620,51763,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 21:30:00,2023-10-28 21:20:00,51626,51769,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 22:30:00,2023-10-28 22:20:00,51632,51775,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-27 23:30:00,2023-10-28 23:20:00,51638,43302,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 00:30:00,2023-10-29 00:20:00,51644,51787,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 01:30:00,2023-10-29 01:20:00,51650,51793,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 02:30:00,2023-10-29 02:20:00,51656,51799,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 03:30:00,2023-10-29 03:20:00,51662,43326,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 04:30:00,2023-10-29 04:20:00,51668,51811,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 05:30:00,2023-10-29 05:20:00,51674,51817,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 06:30:00,2023-10-29 06:20:00,51680,43344,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 07:30:00,2023-10-29 07:20:00,51686,43350,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 08:30:00,2023-10-29 08:20:00,51692,43356,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 09:30:00,2023-10-29 09:20:00,51698,43362,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 10:30:00,2023-10-29 10:20:00,51704,51847,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 11:30:00,2023-10-29 11:20:00,51710,43374,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 12:30:00,2023-10-29 12:20:00,51716,51859,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 13:30:00,2023-10-29 13:20:00,51722,51865,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 14:30:00,2023-10-29 14:20:00,51728,51871,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 15:30:00,2023-10-29 15:20:00,51734,51877,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 16:30:00,2023-10-29 16:20:00,51740,51883,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 17:30:00,2023-10-29 17:20:00,51746,51889,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 18:30:00,2023-10-29 18:20:00,51752,51895,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 19:30:00,2023-10-29 19:20:00,51758,51901,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 20:30:00,2023-10-29 20:20:00,51764,51907,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 21:30:00,2023-10-29 21:20:00,51770,51913,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-28 22:30:00,2023-10-29 22:20:00,51776,51919,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
