split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,11,event_68,2023-08-05 05:40:00,2023-08-06 05:30:00,53023,53166,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.397729,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 06:40:00,2023-08-06 06:30:00,53029,53172,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.262669,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 07:40:00,2023-08-06 07:30:00,53035,53178,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.087284,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 08:40:00,2023-08-06 08:30:00,53041,53184,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.897657,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 09:40:00,2023-08-06 09:30:00,53047,53190,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.7316675,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 10:40:00,2023-08-06 10:30:00,53053,53196,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.685717,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 11:40:00,2023-08-06 11:30:00,53059,53202,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.575045,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 12:40:00,2023-08-06 12:30:00,53065,53208,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.320452,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 13:40:00,2023-08-06 13:30:00,53071,53214,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.459774,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 14:40:00,2023-08-06 14:30:00,53077,53220,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.251484,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 15:40:00,2023-08-06 15:30:00,53083,53226,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.696174,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 16:40:00,2023-08-06 16:30:00,53089,53232,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.949707,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 17:40:00,2023-08-06 17:30:00,53095,53238,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.614576,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 18:40:00,2023-08-06 18:30:00,53101,53244,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.504316,13.92988610267639,0
test_prediction,11,event_68,2023-08-05 19:40:00,2023-08-06 19:30:00,53107,53250,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.006087,13.92988610267639,0
test_prediction,11,event_68,2023-08-05 20:40:00,2023-08-06 20:30:00,53113,53256,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.377441,13.92988610267639,0
test_prediction,11,event_68,2023-08-05 21:40:00,2023-08-06 21:30:00,53119,53262,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.173834,13.92988610267639,0
test_prediction,11,event_68,2023-08-05 22:40:00,2023-08-06 22:30:00,53125,53268,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.758955,13.92988610267639,0
test_prediction,11,event_68,2023-08-05 23:40:00,2023-08-06 23:30:00,53131,53274,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.041874,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 00:40:00,2023-08-07 00:30:00,53137,53280,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.433817,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 01:40:00,2023-08-07 01:30:00,53143,53286,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.423207,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 02:40:00,2023-08-07 02:30:00,53149,53292,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.242464,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 03:40:00,2023-08-07 03:30:00,53155,53298,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.0002,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 04:40:00,2023-08-07 04:30:00,53161,53304,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.83345,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 05:40:00,2023-08-07 05:30:00,53167,53310,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.776943,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 06:40:00,2023-08-07 06:30:00,53173,53316,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.132131,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 07:40:00,2023-08-07 07:30:00,53179,53322,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.09042,13.92988610267639,1
test_prediction,11,event_68,2023-08-06 08:40:00,2023-08-07 08:30:00,53185,53328,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.134651,13.92988610267639,1
test_prediction,11,event_68,2023-08-06 09:40:00,2023-08-07 09:30:00,53191,53334,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.092449,13.92988610267639,1
test_prediction,11,event_68,2023-08-06 10:40:00,2023-08-07 10:30:00,53197,53340,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.950112,13.92988610267639,1
test_prediction,11,event_68,2023-08-06 11:40:00,2023-08-07 11:30:00,53203,53346,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.855285,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 12:40:00,2023-08-07 12:30:00,53209,53352,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.844814,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 13:40:00,2023-08-07 13:30:00,53215,53358,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.837821,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 14:40:00,2023-08-07 14:30:00,53221,53364,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.837301,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 15:40:00,2023-08-07 15:30:00,53227,53370,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.883298,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 16:40:00,2023-08-07 16:30:00,53233,53376,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.705915,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 17:40:00,2023-08-07 17:30:00,53239,53382,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.573364,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 18:40:00,2023-08-07 18:30:00,53245,53388,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.548942,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 19:40:00,2023-08-07 19:30:00,53251,53394,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.098617,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 20:40:00,2023-08-07 20:30:00,53257,53400,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.56517,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 21:40:00,2023-08-07 21:30:00,53263,53406,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.736232,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 22:40:00,2023-08-07 22:30:00,53269,53412,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.818065,13.92988610267639,0
test_prediction,11,event_68,2023-08-06 23:40:00,2023-08-07 23:30:00,53275,53418,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.983909,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 00:40:00,2023-08-08 00:30:00,53281,53424,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.647244,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 01:40:00,2023-08-08 01:30:00,53287,53430,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.869275,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 02:40:00,2023-08-08 02:30:00,53293,53436,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.043156,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 03:40:00,2023-08-08 03:30:00,53299,53442,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.46907,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 04:40:00,2023-08-08 04:30:00,53305,53448,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.424013,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 05:40:00,2023-08-08 05:30:00,53311,53454,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.692605,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 06:40:00,2023-08-08 06:30:00,53317,53460,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.1359,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 07:40:00,2023-08-08 07:30:00,53323,53466,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.908549,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 08:40:00,2023-08-08 08:30:00,53329,53472,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.620618,13.92988610267639,0
test_prediction,11,event_68,2023-08-07 09:40:00,2023-08-08 09:30:00,53335,53478,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.13274,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 10:40:00,2023-08-08 10:30:00,53341,53484,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.111784,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 11:40:00,2023-08-08 11:30:00,53347,53490,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.588045,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 12:40:00,2023-08-08 12:30:00,53353,53496,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.767748,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 13:40:00,2023-08-08 13:30:00,53359,53502,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.844862,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 14:40:00,2023-08-08 14:30:00,53365,53508,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.866428,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 15:40:00,2023-08-08 15:30:00,53371,53514,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.50121,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 16:40:00,2023-08-08 16:30:00,53377,53520,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.708492,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 17:40:00,2023-08-08 17:30:00,53383,53526,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.9951515,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 18:40:00,2023-08-08 18:30:00,53389,53532,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.245006,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 19:40:00,2023-08-08 19:30:00,53395,53538,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.846104,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 20:40:00,2023-08-08 20:30:00,53401,53544,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.014528,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 21:40:00,2023-08-08 21:30:00,53407,53550,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.050795,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 22:40:00,2023-08-08 22:30:00,53413,53556,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.184645,13.92988610267639,1
test_prediction,11,event_68,2023-08-07 23:40:00,2023-08-08 23:30:00,53419,53562,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.889791,13.92988610267639,1
test_prediction,11,event_68,2023-08-08 00:40:00,2023-08-09 00:30:00,53425,53568,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.059213,13.92988610267639,1
