split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,11,event_25,2023-05-28 00:50:00,2023-05-29 00:40:00,53117,53260,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.246418,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 01:50:00,2023-05-29 01:40:00,53123,53266,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.25962,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 02:50:00,2023-05-29 02:40:00,53129,53272,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.372925,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 03:50:00,2023-05-29 03:40:00,53135,53278,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.37335,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 04:50:00,2023-05-29 04:40:00,53141,53284,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.409156,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 05:50:00,2023-05-29 05:40:00,53147,53290,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.419229,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 06:50:00,2023-05-29 06:40:00,53153,53296,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.355793,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 07:50:00,2023-05-29 07:40:00,53159,53302,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.305242,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 08:50:00,2023-05-29 08:40:00,53165,53308,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.239799,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 09:50:00,2023-05-29 09:40:00,53171,53314,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.209259,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 10:50:00,2023-05-29 10:40:00,53177,53320,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.7461734,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 11:50:00,2023-05-29 11:40:00,53183,53326,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.154714,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 12:50:00,2023-05-29 12:40:00,53189,53332,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.439749,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 13:50:00,2023-05-29 13:40:00,53195,53338,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.6892004,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 14:50:00,2023-05-29 14:40:00,53201,53344,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.5589523,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 15:50:00,2023-05-29 15:40:00,53207,53350,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.5676517,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 16:50:00,2023-05-29 16:40:00,53213,53356,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.5637326,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 17:50:00,2023-05-29 17:40:00,53219,53362,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.549687,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 18:50:00,2023-05-29 18:40:00,53225,53368,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.5536923,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 19:50:00,2023-05-29 19:40:00,53231,53374,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.5810666,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 20:50:00,2023-05-29 20:40:00,53237,53380,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.6217685,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 21:50:00,2023-05-29 21:40:00,53243,53386,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.04563,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 22:50:00,2023-05-29 22:40:00,53249,53392,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.148627,23.024387226103897,0
test_prediction,11,event_25,2023-05-28 23:50:00,2023-05-29 23:40:00,53255,53398,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.2462635,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 00:50:00,2023-05-30 00:40:00,53261,53404,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.338951,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 01:50:00,2023-05-30 01:40:00,53267,53410,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.164283,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 02:50:00,2023-05-30 02:40:00,53273,53416,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.0808735,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 03:50:00,2023-05-30 03:40:00,53279,53422,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.073788,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 04:50:00,2023-05-30 04:40:00,53285,53428,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9934335,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 05:50:00,2023-05-30 05:40:00,53291,53434,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.929901,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 06:50:00,2023-05-30 06:40:00,53297,53440,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.91059,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 07:50:00,2023-05-30 07:40:00,53303,53446,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9841003,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 08:50:00,2023-05-30 08:40:00,53309,53452,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9334836,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 09:50:00,2023-05-30 09:40:00,53315,53458,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9235635,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 10:50:00,2023-05-30 10:40:00,53321,53464,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.6195645,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 11:50:00,2023-05-30 11:40:00,53327,53470,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.7621164,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 12:50:00,2023-05-30 12:40:00,53333,53476,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.457027,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 13:50:00,2023-05-30 13:40:00,53339,53482,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.546623,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 14:50:00,2023-05-30 14:40:00,53345,53488,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.7020855,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 15:50:00,2023-05-30 15:40:00,53351,53494,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.87294,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 16:50:00,2023-05-30 16:40:00,53357,53500,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.0297017,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 17:50:00,2023-05-30 17:40:00,53363,53506,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.1690927,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 18:50:00,2023-05-30 18:40:00,53369,53512,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.2865777,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 19:50:00,2023-05-30 19:40:00,53375,53518,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.327523,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 20:50:00,2023-05-30 20:40:00,53381,53524,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.3824563,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 21:50:00,2023-05-30 21:40:00,53387,53530,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.9655075,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 22:50:00,2023-05-30 22:40:00,53393,53536,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.8352227,23.024387226103897,0
test_prediction,11,event_25,2023-05-29 23:50:00,2023-05-30 23:40:00,53399,53542,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.642249,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 00:50:00,2023-05-31 00:40:00,53405,53548,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,6.315053,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 01:50:00,2023-05-31 01:40:00,53411,53554,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,6.1482544,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 02:50:00,2023-05-31 02:40:00,53417,53560,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,6.04849,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 03:50:00,2023-05-31 03:40:00,53423,53566,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.9245343,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 04:50:00,2023-05-31 04:40:00,53429,53572,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.7887964,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 05:50:00,2023-05-31 05:40:00,53435,53578,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.657575,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 06:50:00,2023-05-31 06:40:00,53441,53584,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.609824,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 07:50:00,2023-05-31 07:40:00,53447,53590,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.56638,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 08:50:00,2023-05-31 08:40:00,53453,53596,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.5194635,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 09:50:00,2023-05-31 09:40:00,53459,53602,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4479423,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 10:50:00,2023-05-31 10:40:00,53465,53608,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4291115,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 11:50:00,2023-05-31 11:40:00,53471,53614,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4703465,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 12:50:00,2023-05-31 12:40:00,53477,53620,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.512451,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 13:50:00,2023-05-31 13:40:00,53483,53626,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.5690813,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 14:50:00,2023-05-31 14:40:00,53489,53632,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.5916567,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 15:50:00,2023-05-31 15:40:00,53495,53638,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.5973945,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 16:50:00,2023-05-31 16:40:00,53501,53644,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.576796,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 17:50:00,2023-05-31 17:40:00,53507,53650,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.554707,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 18:50:00,2023-05-31 18:40:00,53513,53656,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.5273867,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 19:50:00,2023-05-31 19:40:00,53519,53662,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.497988,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 20:50:00,2023-05-31 20:40:00,53525,53668,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4297686,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 21:50:00,2023-05-31 21:40:00,53531,53674,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4641476,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 22:50:00,2023-05-31 22:40:00,53537,53680,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.513712,23.024387226103897,0
test_prediction,11,event_25,2023-05-30 23:50:00,2023-05-31 23:40:00,53543,53686,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4526896,23.024387226103897,0
test_prediction,11,event_25,2023-05-31 00:50:00,2023-06-01 00:40:00,53549,53692,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4329715,23.024387226103897,0
test_prediction,11,event_25,2023-05-31 01:50:00,2023-06-01 01:40:00,53555,53698,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.453292,23.024387226103897,0
test_prediction,11,event_25,2023-05-31 02:50:00,2023-06-01 02:40:00,53561,53704,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4292917,23.024387226103897,0
test_prediction,11,event_25,2023-05-31 03:50:00,2023-06-01 03:40:00,53567,53710,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.492043,23.024387226103897,0
test_prediction,11,event_25,2023-05-31 04:50:00,2023-06-01 04:40:00,53573,53716,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4829865,23.024387226103897,0
test_prediction,11,event_25,2023-05-31 05:50:00,2023-06-01 05:40:00,53579,53722,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4893503,23.024387226103897,0
test_prediction,11,event_25,2023-05-31 06:50:00,2023-06-01 06:40:00,53585,53728,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.4455876,23.024387226103897,0
test_prediction,11,event_25,2023-05-31 07:50:00,2023-06-01 07:40:00,53591,53734,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.358892,23.024387226103897,0
