split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,40,2023-01-22 02:40:00,2023-01-23 14:30:00,1,4,216,0.7559819221496582,1,0.7500000000000002
test,10,40,2023-01-22 03:40:00,2023-01-23 15:30:00,1,4,216,0.7560388445854187,1,0.7500000000000002
test,10,40,2023-01-22 04:40:00,2023-01-23 16:30:00,1,4,216,0.7562530636787415,1,0.7500000000000002
test,10,40,2023-01-22 05:40:00,2023-01-23 17:40:00,1,4,216,0.7499927282333374,0,0.7500000000000002
test,10,40,2023-01-22 06:40:00,2023-01-23 19:00:00,1,4,216,0.7527849674224854,1,0.7500000000000002
test,10,40,2023-01-22 07:40:00,2023-01-23 20:00:00,1,4,216,0.7560881972312927,1,0.7500000000000002
test,10,40,2023-01-22 08:40:00,2023-01-23 21:00:00,1,4,216,0.7563053369522095,1,0.7500000000000002
test,10,40,2023-01-22 09:40:00,2023-01-23 22:00:00,1,4,216,0.7564170956611633,1,0.7500000000000002
test,10,40,2023-01-22 10:40:00,2023-01-23 23:00:00,1,4,216,0.7494748830795288,0,0.7500000000000002
test,10,40,2023-01-22 11:40:00,2023-01-24 00:00:00,1,4,216,0.7448091506958008,0,0.7500000000000002
test,10,40,2023-01-22 12:40:00,2023-01-24 01:00:00,1,4,216,0.7403865456581116,0,0.7500000000000002
test,10,40,2023-01-22 13:40:00,2023-01-24 02:00:00,1,4,216,0.7364298701286316,0,0.7500000000000002
test,10,40,2023-01-22 14:40:00,2023-01-24 03:00:00,1,4,216,0.7331392168998718,0,0.7500000000000002
test,10,40,2023-01-22 15:40:00,2023-01-24 04:00:00,1,4,216,0.7305984497070312,0,0.7500000000000002
test,10,40,2023-01-22 16:40:00,2023-01-24 05:00:00,1,4,216,0.7282692193984985,0,0.7500000000000002
test,10,40,2023-01-22 17:40:00,2023-01-24 06:00:00,1,4,216,0.7259662747383118,0,0.7500000000000002
test,10,40,2023-01-22 18:40:00,2023-01-24 07:00:00,1,4,216,0.7237728834152222,0,0.7500000000000002
test,10,40,2023-01-22 19:40:00,2023-01-24 08:00:00,1,4,216,0.7185232639312744,0,0.7500000000000002
test,10,40,2023-01-22 20:40:00,2023-01-24 09:00:00,1,4,216,0.7125292420387268,0,0.7500000000000002
test,10,40,2023-01-22 21:40:00,2023-01-24 10:00:00,1,4,216,0.7088953852653503,0,0.7500000000000002
test,10,40,2023-01-22 22:40:00,2023-01-24 11:00:00,1,4,216,0.7081254124641418,0,0.7500000000000002
test,10,40,2023-01-22 23:40:00,2023-01-24 12:00:00,1,4,216,0.711048424243927,0,0.7500000000000002
test,10,40,2023-01-23 00:40:00,2023-01-24 13:00:00,1,4,216,0.7130520939826965,0,0.7500000000000002
test,10,40,2023-01-23 01:40:00,2023-01-24 14:00:00,1,4,216,0.7291820645332336,0,0.7500000000000002
test,10,40,2023-01-23 02:40:00,2023-01-24 15:00:00,1,4,216,0.7425749897956848,0,0.7500000000000002
test,10,40,2023-01-23 03:40:00,2023-01-24 17:50:00,1,4,216,0.7406699657440186,0,0.7500000000000002
test,10,40,2023-01-23 04:40:00,2023-01-24 21:00:00,1,4,216,0.734578549861908,0,0.7500000000000002
test,10,40,2023-01-23 05:40:00,2023-01-24 22:10:00,1,4,216,0.7135385870933533,0,0.7500000000000002
test,10,40,2023-01-23 06:40:00,2023-01-24 23:10:00,1,4,216,0.6751267910003662,0,0.7500000000000002
test,10,40,2023-01-23 07:40:00,2023-01-25 00:10:00,1,4,216,0.6289194226264954,0,0.7500000000000002
test,10,40,2023-01-23 08:40:00,2023-01-25 01:10:00,1,4,216,0.5800378918647766,0,0.7500000000000002
test,10,40,2023-01-23 09:40:00,2023-01-25 02:10:00,1,4,216,0.5272070169448853,0,0.7500000000000002
test,10,40,2023-01-23 10:40:00,2023-01-25 03:10:00,1,4,216,0.47592270374298096,0,0.7500000000000002
test,10,40,2023-01-23 11:40:00,2023-01-25 04:10:00,1,4,216,0.43331414461135864,0,0.7500000000000002
test,10,40,2023-01-23 12:40:00,2023-01-25 05:10:00,1,4,216,0.40481558442115784,0,0.7500000000000002
test,10,40,2023-01-23 13:40:00,2023-01-25 06:10:00,1,4,216,0.38675886392593384,0,0.7500000000000002
test,10,40,2023-01-23 14:40:00,2023-01-25 07:10:00,1,4,216,0.3761877417564392,0,0.7500000000000002
test,10,40,2023-01-23 15:40:00,2023-01-25 08:10:00,1,4,216,0.3675634562969208,0,0.7500000000000002
test,10,40,2023-01-23 16:40:00,2023-01-25 09:10:00,1,4,216,0.3584698736667633,0,0.7500000000000002
test,10,40,2023-01-23 17:50:00,2023-01-25 10:10:00,1,4,216,0.35290178656578064,0,0.7500000000000002
test,10,40,2023-01-23 19:10:00,2023-01-25 11:10:00,1,4,216,0.328736275434494,0,0.7500000000000002
test,10,40,2023-01-23 20:10:00,2023-01-25 12:10:00,1,4,216,0.3262002170085907,0,0.7500000000000002
test,10,40,2023-01-23 21:10:00,2023-01-25 13:10:00,1,4,216,0.380995512008667,0,0.7500000000000002
test,10,40,2023-01-23 22:10:00,2023-01-25 14:10:00,1,4,216,0.3062611222267151,0,0.7500000000000002
test,10,40,2023-01-23 23:10:00,2023-01-25 15:10:00,1,4,216,0.39319148659706116,0,0.7500000000000002
test,10,40,2023-01-24 00:10:00,2023-01-25 16:20:00,1,4,216,0.4437505006790161,0,0.7500000000000002
test,10,40,2023-01-24 01:10:00,2023-01-25 17:20:00,1,4,216,0.5506624579429626,0,0.7500000000000002
test,10,40,2023-01-24 02:10:00,2023-01-25 18:20:00,1,4,216,0.5601566433906555,0,0.7500000000000002
test,10,40,2023-01-24 03:10:00,2023-01-25 19:20:00,1,4,216,0.5636543035507202,0,0.7500000000000002
test,10,40,2023-01-24 04:10:00,2023-01-25 20:40:00,1,4,216,0.529291570186615,0,0.7500000000000002
test,10,40,2023-01-24 05:10:00,2023-01-25 21:40:00,1,4,216,0.4951700270175934,0,0.7500000000000002
test,10,40,2023-01-24 06:10:00,2023-01-25 22:40:00,1,4,216,0.554014265537262,0,0.7500000000000002
test,10,40,2023-01-24 07:10:00,2023-01-25 23:40:00,1,4,216,0.5591444373130798,0,0.7500000000000002
test,10,40,2023-01-24 08:10:00,2023-01-26 00:40:00,1,4,216,0.603247344493866,0,0.7500000000000002
test,10,40,2023-01-24 09:10:00,2023-01-26 01:40:00,1,4,216,0.6030803322792053,0,0.7500000000000002
test,10,40,2023-01-24 10:10:00,2023-01-26 02:40:00,1,4,216,0.5750756859779358,0,0.7500000000000002
test,10,40,2023-01-24 11:10:00,2023-01-26 03:40:00,1,4,216,0.5333414673805237,0,0.7500000000000002
test,10,40,2023-01-24 12:10:00,2023-01-26 04:40:00,1,4,216,0.4942814111709595,0,0.7500000000000002
test,10,40,2023-01-24 13:10:00,2023-01-26 05:40:00,1,4,216,0.4633195400238037,0,0.7500000000000002
test,10,40,2023-01-24 14:10:00,2023-01-26 06:40:00,1,4,216,0.4398689866065979,0,0.7500000000000002
test,10,40,2023-01-24 15:10:00,2023-01-26 07:40:00,1,4,216,0.41872546076774597,0,0.7500000000000002
test,10,40,2023-01-24 18:30:00,2023-01-26 08:40:00,1,4,216,0.37130287289619446,0,0.7500000000000002
test,10,40,2023-01-24 21:20:00,2023-01-26 09:40:00,1,4,216,0.36629757285118103,0,0.7500000000000002
test,10,40,2023-01-24 22:20:00,2023-01-26 10:40:00,1,4,216,0.37512242794036865,0,0.7500000000000002
test,10,40,2023-01-24 23:20:00,2023-01-26 11:40:00,1,4,216,0.39372700452804565,0,0.7500000000000002
test,10,40,2023-01-25 00:20:00,2023-01-26 12:40:00,1,4,216,0.40326550602912903,0,0.7500000000000002
test,10,40,2023-01-25 01:20:00,2023-01-26 13:40:00,1,3,216,0.530650794506073,0,0.7500000000000002
test,10,40,2023-01-25 02:20:00,2023-01-26 14:50:00,1,3,216,0.6292948126792908,0,0.7500000000000002
test,10,40,2023-01-25 03:20:00,2023-01-26 15:50:00,1,3,216,0.6982144117355347,0,0.7500000000000002
test,10,40,2023-01-25 04:20:00,2023-01-26 16:50:00,1,3,216,0.7228296995162964,0,0.7500000000000002
test,10,40,2023-01-25 05:20:00,2023-01-26 17:50:00,1,3,216,0.7324762344360352,0,0.7500000000000002
test,10,40,2023-01-25 06:20:00,2023-01-26 18:50:00,1,3,216,0.7406973242759705,0,0.7500000000000002
test,10,40,2023-01-25 07:20:00,2023-01-26 19:50:00,1,3,216,0.7444804906845093,0,0.7500000000000002
test,10,40,2023-01-25 08:20:00,2023-01-26 20:50:00,1,3,216,0.7479921579360962,0,0.7500000000000002
test,10,40,2023-01-25 09:20:00,2023-01-26 21:50:00,1,3,216,0.7508529424667358,1,0.7500000000000002
test,10,40,2023-01-25 10:20:00,2023-01-26 22:50:00,1,3,216,0.7540721893310547,1,0.7500000000000002
test,10,40,2023-01-25 11:20:00,2023-01-26 23:50:00,1,3,216,0.7547669410705566,1,0.7500000000000002
test,10,40,2023-01-25 12:20:00,2023-01-27 00:50:00,1,3,216,0.7548545598983765,1,0.7500000000000002
test,10,40,2023-01-25 13:20:00,2023-01-27 01:50:00,1,3,216,0.7548540234565735,1,0.7500000000000002
test,10,40,2023-01-25 14:20:00,2023-01-27 02:50:00,1,3,216,0.7548522353172302,1,0.7500000000000002
test,10,40,2023-01-25 15:30:00,2023-01-27 03:50:00,1,3,216,0.7548702359199524,1,0.7500000000000002
test,10,40,2023-01-25 16:30:00,2023-01-27 04:50:00,1,3,216,0.7548678517341614,1,0.7500000000000002
test,10,40,2023-01-25 17:30:00,2023-01-27 05:50:00,1,3,216,0.7549005746841431,1,0.7500000000000002
test,10,40,2023-01-25 18:30:00,2023-01-27 06:50:00,1,3,216,0.7548925280570984,1,0.7500000000000002
test,10,40,2023-01-25 19:30:00,2023-01-27 07:50:00,1,3,216,0.7548298239707947,1,0.7500000000000002
test,10,40,2023-01-25 20:50:00,2023-01-27 08:50:00,1,3,216,0.7548669576644897,1,0.7500000000000002
test,10,40,2023-01-25 21:50:00,2023-01-27 09:50:00,1,3,216,0.754888653755188,1,0.7500000000000002
test,10,40,2023-01-25 22:50:00,2023-01-27 10:50:00,1,3,216,0.7559690475463867,1,0.7500000000000002
test,10,40,2023-01-25 23:50:00,2023-01-27 11:50:00,1,3,216,0.7561135292053223,1,0.7500000000000002
test,10,40,2023-01-26 00:50:00,2023-01-27 12:50:00,1,3,216,0.7561768889427185,1,0.7500000000000002
test,10,40,2023-01-26 01:50:00,2023-01-27 13:50:00,1,3,216,0.7517879605293274,1,0.7500000000000002
test,10,40,2023-01-26 02:50:00,2023-01-27 14:50:00,1,3,216,0.7557458281517029,1,0.7500000000000002
test,10,40,2023-01-26 03:50:00,2023-01-27 15:50:00,1,3,216,0.755882740020752,1,0.7500000000000002
test,10,40,2023-01-26 04:50:00,2023-01-27 16:50:00,1,3,216,0.7558733224868774,1,0.7500000000000002
test,10,40,2023-01-26 05:50:00,2023-01-27 17:50:00,1,3,216,0.7559929490089417,1,0.7500000000000002
test,10,40,2023-01-26 06:50:00,2023-01-27 18:50:00,1,3,216,0.7559990286827087,1,0.7500000000000002
test,10,40,2023-01-26 07:50:00,2023-01-27 19:50:00,1,3,216,0.755997896194458,1,0.7500000000000002
test,10,40,2023-01-26 08:50:00,2023-01-27 20:50:00,1,3,216,0.7560808062553406,1,0.7500000000000002
test,10,40,2023-01-26 09:50:00,2023-01-27 21:50:00,1,3,216,0.7561216354370117,1,0.7500000000000002
test,10,40,2023-01-26 10:50:00,2023-01-27 22:50:00,1,3,216,0.7561353445053101,1,0.7500000000000002
test,10,40,2023-01-26 11:50:00,2023-01-27 23:50:00,1,3,216,0.7561779022216797,1,0.7500000000000002
test,10,40,2023-01-26 12:50:00,2023-01-28 00:50:00,1,3,216,0.7562069296836853,1,0.7500000000000002
test,10,40,2023-01-26 13:50:00,2023-01-28 01:50:00,1,3,216,0.7561560869216919,1,0.7500000000000002
test,10,40,2023-01-26 15:00:00,2023-01-28 02:50:00,1,3,216,0.756110668182373,1,0.7500000000000002
test,10,40,2023-01-26 16:00:00,2023-01-28 03:50:00,1,3,216,0.7561297416687012,1,0.7500000000000002
test,10,40,2023-01-26 17:00:00,2023-01-28 04:50:00,1,3,216,0.7561408877372742,1,0.7500000000000002
test,10,40,2023-01-26 18:00:00,2023-01-28 05:50:00,1,3,216,0.7561063170433044,1,0.7500000000000002
test,10,40,2023-01-26 19:00:00,2023-01-28 06:50:00,1,3,216,0.7561039924621582,1,0.7500000000000002
test,10,40,2023-01-26 20:00:00,2023-01-28 07:50:00,1,3,216,0.756158709526062,1,0.7500000000000002
test,10,40,2023-01-26 21:00:00,2023-01-28 08:50:00,1,3,216,0.7562162280082703,1,0.7500000000000002
test,10,40,2023-01-26 22:00:00,2023-01-28 09:50:00,1,3,216,0.7561996579170227,1,0.7500000000000002
test,10,40,2023-01-26 23:00:00,2023-01-28 10:50:00,1,3,216,0.7561473250389099,1,0.7500000000000002
test,10,40,2023-01-27 00:00:00,2023-01-28 11:50:00,1,3,216,0.7562377452850342,1,0.7500000000000002
test,10,40,2023-01-27 01:00:00,2023-01-28 12:50:00,1,3,216,0.7563439011573792,1,0.7500000000000002
test,10,42,2023-09-09 15:50:00,2023-09-11 03:40:00,1,4,216,0.6946444511413574,0,0.7500000000000002
test,10,42,2023-09-09 16:50:00,2023-09-11 04:40:00,1,4,216,0.7170537114143372,0,0.7500000000000002
test,10,42,2023-09-09 17:50:00,2023-09-11 05:40:00,1,4,216,0.7238977551460266,0,0.7500000000000002
test,10,42,2023-09-09 18:50:00,2023-09-11 06:40:00,1,4,216,0.7251689434051514,0,0.7500000000000002
test,10,42,2023-09-09 19:50:00,2023-09-11 07:40:00,1,4,216,0.7258238196372986,0,0.7500000000000002
test,10,42,2023-09-09 20:50:00,2023-09-11 08:40:00,1,4,216,0.7191019058227539,0,0.7500000000000002
test,10,42,2023-09-09 21:50:00,2023-09-11 09:40:00,1,4,216,0.7091726064682007,0,0.7500000000000002
test,10,42,2023-09-09 22:50:00,2023-09-11 10:40:00,1,4,216,0.7249267101287842,0,0.7500000000000002
test,10,42,2023-09-09 23:50:00,2023-09-11 11:40:00,1,4,216,0.7293767333030701,0,0.7500000000000002
test,10,42,2023-09-10 00:50:00,2023-09-11 12:40:00,1,4,216,0.7320470213890076,0,0.7500000000000002
test,10,42,2023-09-10 01:50:00,2023-09-11 13:40:00,1,4,216,0.7285225987434387,0,0.7500000000000002
test,10,42,2023-09-10 02:50:00,2023-09-11 14:40:00,1,4,216,0.7250604629516602,0,0.7500000000000002
test,10,42,2023-09-10 03:50:00,2023-09-11 15:40:00,1,4,216,0.7205361723899841,0,0.7500000000000002
test,10,42,2023-09-10 04:50:00,2023-09-11 16:40:00,1,4,216,0.718881368637085,0,0.7500000000000002
test,10,42,2023-09-10 05:50:00,2023-09-11 17:40:00,1,4,216,0.7192364931106567,0,0.7500000000000002
test,10,42,2023-09-10 06:50:00,2023-09-11 18:40:00,1,4,216,0.7185788154602051,0,0.7500000000000002
test,10,42,2023-09-10 07:50:00,2023-09-11 19:40:00,1,4,216,0.7227344512939453,0,0.7500000000000002
test,10,42,2023-09-10 08:50:00,2023-09-11 20:40:00,1,4,216,0.7299630045890808,0,0.7500000000000002
test,10,42,2023-09-10 09:50:00,2023-09-11 21:40:00,1,4,216,0.7330788373947144,0,0.7500000000000002
test,10,42,2023-09-10 10:50:00,2023-09-11 22:40:00,1,4,216,0.7337802052497864,0,0.7500000000000002
test,10,42,2023-09-10 11:50:00,2023-09-11 23:40:00,1,4,216,0.733974814414978,0,0.7500000000000002
test,10,42,2023-09-10 12:50:00,2023-09-12 00:40:00,1,4,216,0.7340097427368164,0,0.7500000000000002
test,10,42,2023-09-10 13:50:00,2023-09-12 01:40:00,1,4,216,0.734135091304779,0,0.7500000000000002
test,10,42,2023-09-10 14:50:00,2023-09-12 02:40:00,1,4,216,0.7343658804893494,0,0.7500000000000002
test,10,42,2023-09-10 15:50:00,2023-09-12 03:40:00,1,4,216,0.7335039377212524,0,0.7500000000000002
test,10,42,2023-09-10 16:50:00,2023-09-12 04:40:00,1,4,216,0.733539879322052,0,0.7500000000000002
test,10,42,2023-09-10 17:50:00,2023-09-12 05:40:00,1,4,216,0.7339031100273132,0,0.7500000000000002
test,10,42,2023-09-10 18:50:00,2023-09-12 06:40:00,1,4,216,0.7292521595954895,0,0.7500000000000002
test,10,42,2023-09-10 19:50:00,2023-09-12 07:40:00,1,4,216,0.7292240858078003,0,0.7500000000000002
test,10,42,2023-09-10 20:50:00,2023-09-12 08:40:00,1,4,216,0.7319404482841492,0,0.7500000000000002
test,10,42,2023-09-10 21:50:00,2023-09-12 09:40:00,1,4,216,0.7266743183135986,0,0.7500000000000002
test,10,42,2023-09-10 22:50:00,2023-09-12 10:40:00,1,4,216,0.728003740310669,0,0.7500000000000002
test,10,42,2023-09-10 23:50:00,2023-09-12 11:40:00,1,4,216,0.7332406044006348,0,0.7500000000000002
test,10,42,2023-09-11 00:50:00,2023-09-12 12:40:00,1,4,216,0.7226848602294922,0,0.7500000000000002
test,10,42,2023-09-11 01:50:00,2023-09-12 13:40:00,1,4,216,0.7258792519569397,0,0.7500000000000002
test,10,42,2023-09-11 02:50:00,2023-09-12 14:40:00,1,4,216,0.719582736492157,0,0.7500000000000002
test,10,42,2023-09-11 03:50:00,2023-09-12 15:40:00,1,4,216,0.718722403049469,0,0.7500000000000002
test,10,42,2023-09-11 04:50:00,2023-09-12 16:40:00,1,4,216,0.7169697880744934,0,0.7500000000000002
test,10,42,2023-09-11 05:50:00,2023-09-12 17:40:00,1,4,216,0.7158284783363342,0,0.7500000000000002
test,10,42,2023-09-11 06:50:00,2023-09-12 18:40:00,1,4,216,0.7129398584365845,0,0.7500000000000002
test,10,42,2023-09-11 07:50:00,2023-09-12 19:40:00,1,4,216,0.7101603150367737,0,0.7500000000000002
test,10,42,2023-09-11 08:50:00,2023-09-12 20:40:00,1,4,216,0.7067628502845764,0,0.7500000000000002
test,10,42,2023-09-11 09:50:00,2023-09-12 21:40:00,1,4,216,0.7053534984588623,0,0.7500000000000002
test,10,42,2023-09-11 10:50:00,2023-09-12 22:40:00,1,4,216,0.7182952165603638,0,0.7500000000000002
test,10,42,2023-09-11 11:50:00,2023-09-12 23:40:00,1,4,216,0.7290397882461548,0,0.7500000000000002
test,10,42,2023-09-11 12:50:00,2023-09-13 00:40:00,1,4,216,0.7149240374565125,0,0.7500000000000002
test,10,42,2023-09-11 13:50:00,2023-09-13 01:40:00,1,4,216,0.7031210660934448,0,0.7500000000000002
test,10,42,2023-09-11 14:50:00,2023-09-13 02:40:00,1,4,216,0.6957233548164368,0,0.7500000000000002
test,10,42,2023-09-11 15:50:00,2023-09-13 03:40:00,1,4,216,0.6843063235282898,0,0.7500000000000002
test,10,42,2023-09-11 16:50:00,2023-09-13 04:40:00,1,4,216,0.6703813672065735,0,0.7500000000000002
test,10,42,2023-09-11 17:50:00,2023-09-13 05:40:00,1,4,216,0.6610403060913086,0,0.7500000000000002
test,10,42,2023-09-11 18:50:00,2023-09-13 06:40:00,1,4,216,0.6640198826789856,0,0.7500000000000002
test,10,42,2023-09-11 19:50:00,2023-09-13 07:40:00,1,4,216,0.6648193597793579,0,0.7500000000000002
test,10,42,2023-09-11 20:50:00,2023-09-13 08:50:00,1,4,216,0.7391943335533142,0,0.7500000000000002
test,10,42,2023-09-11 21:50:00,2023-09-13 09:50:00,1,4,216,0.7480448484420776,0,0.7500000000000002
test,10,42,2023-09-11 22:50:00,2023-09-13 11:00:00,1,4,216,0.7499183416366577,0,0.7500000000000002
test,10,42,2023-09-11 23:50:00,2023-09-13 12:00:00,1,4,216,0.7514117956161499,1,0.7500000000000002
test,10,42,2023-09-12 00:50:00,2023-09-13 13:00:00,1,4,216,0.7538423538208008,1,0.7500000000000002
test,10,42,2023-09-12 01:50:00,2023-09-13 14:00:00,1,4,216,0.7439755201339722,0,0.7500000000000002
test,10,42,2023-09-12 02:50:00,2023-09-13 15:00:00,1,4,216,0.7355319857597351,0,0.7500000000000002
test,10,42,2023-09-12 03:50:00,2023-09-13 16:00:00,1,4,216,0.7320109605789185,0,0.7500000000000002
test,10,42,2023-09-12 04:50:00,2023-09-13 17:00:00,1,4,216,0.7279038429260254,0,0.7500000000000002
test,10,42,2023-09-12 05:50:00,2023-09-13 18:00:00,1,4,216,0.7219470739364624,0,0.7500000000000002
test,10,42,2023-09-12 06:50:00,2023-09-13 19:00:00,1,4,216,0.7150991559028625,0,0.7500000000000002
test,10,42,2023-09-12 07:50:00,2023-09-13 20:00:00,1,4,216,0.7032209038734436,0,0.7500000000000002
test,10,42,2023-09-12 08:50:00,2023-09-13 21:00:00,1,4,216,0.6967946887016296,0,0.7500000000000002
test,10,42,2023-09-12 09:50:00,2023-09-13 22:00:00,1,4,216,0.6917609572410583,0,0.7500000000000002
test,10,42,2023-09-12 10:50:00,2023-09-13 23:00:00,1,4,216,0.6891785860061646,0,0.7500000000000002
test,10,42,2023-09-12 11:50:00,2023-09-14 00:00:00,1,4,216,0.6846314668655396,0,0.7500000000000002
test,10,42,2023-09-12 12:50:00,2023-09-14 01:00:00,1,4,216,0.6781818866729736,0,0.7500000000000002
test,10,42,2023-09-12 13:50:00,2023-09-14 02:00:00,1,4,216,0.676131010055542,0,0.7500000000000002
test,10,42,2023-09-12 14:50:00,2023-09-14 03:00:00,1,4,216,0.6813495755195618,0,0.7500000000000002
test,10,42,2023-09-12 15:50:00,2023-09-14 04:00:00,1,4,216,0.7220715284347534,0,0.7500000000000002
test,10,42,2023-09-12 16:50:00,2023-09-14 05:00:00,1,4,216,0.7271802425384521,0,0.7500000000000002
test,10,42,2023-09-12 17:50:00,2023-09-14 06:00:00,1,4,216,0.7293217778205872,0,0.7500000000000002
test,10,42,2023-09-12 18:50:00,2023-09-14 07:00:00,1,4,216,0.7307401299476624,0,0.7500000000000002
test,10,42,2023-09-12 19:50:00,2023-09-14 08:00:00,1,4,216,0.7310291528701782,0,0.7500000000000002
test,10,42,2023-09-12 20:50:00,2023-09-14 09:00:00,1,4,216,0.731467604637146,0,0.7500000000000002
test,10,42,2023-09-12 21:50:00,2023-09-14 10:00:00,1,4,216,0.7315027713775635,0,0.7500000000000002
test,10,42,2023-09-12 22:50:00,2023-09-14 11:00:00,1,4,216,0.7327573299407959,0,0.7500000000000002
test,10,42,2023-09-12 23:50:00,2023-09-14 12:00:00,1,4,216,0.7311609387397766,0,0.7500000000000002
test,10,42,2023-09-13 00:50:00,2023-09-14 13:00:00,1,4,216,0.7254736423492432,0,0.7500000000000002
test,10,42,2023-09-13 01:50:00,2023-09-14 14:00:00,1,4,216,0.7195485234260559,0,0.7500000000000002
test,10,42,2023-09-13 02:50:00,2023-09-14 15:00:00,1,4,216,0.7189362049102783,0,0.7500000000000002
test,10,42,2023-09-13 03:50:00,2023-09-14 16:00:00,1,4,216,0.713765561580658,0,0.7500000000000002
test,10,42,2023-09-13 04:50:00,2023-09-14 17:00:00,1,4,216,0.7036004066467285,0,0.7500000000000002
test,10,42,2023-09-13 05:50:00,2023-09-14 18:00:00,1,4,216,0.7020382285118103,0,0.7500000000000002
test,10,42,2023-09-13 06:50:00,2023-09-14 19:00:00,1,4,216,0.7378076910972595,0,0.7500000000000002
test,10,42,2023-09-13 07:50:00,2023-09-14 20:00:00,1,4,216,0.7429195046424866,0,0.7500000000000002
test,10,42,2023-09-13 09:00:00,2023-09-14 21:00:00,1,4,216,0.7113020420074463,0,0.7500000000000002
test,10,42,2023-09-13 10:00:00,2023-09-14 22:00:00,1,4,216,0.6965282559394836,0,0.7500000000000002
test,10,42,2023-09-13 11:10:00,2023-09-14 23:00:00,1,4,216,0.6842139363288879,0,0.7500000000000002
test,10,42,2023-09-13 12:10:00,2023-09-15 00:00:00,1,4,216,0.6779457926750183,0,0.7500000000000002
test,10,42,2023-09-13 13:10:00,2023-09-15 01:00:00,1,4,216,0.7107234597206116,0,0.7500000000000002
test,10,42,2023-09-13 14:10:00,2023-09-15 02:00:00,1,4,216,0.7230293154716492,0,0.7500000000000002
test,10,42,2023-09-13 15:10:00,2023-09-15 03:00:00,1,4,216,0.7263044714927673,0,0.7500000000000002
test,10,42,2023-09-13 16:10:00,2023-09-15 04:00:00,1,4,216,0.7285762429237366,0,0.7500000000000002
test,10,42,2023-09-13 17:10:00,2023-09-15 05:00:00,1,4,216,0.7296085357666016,0,0.7500000000000002
test,10,42,2023-09-13 18:10:00,2023-09-15 06:00:00,1,4,216,0.7297306060791016,0,0.7500000000000002
test,10,42,2023-09-13 19:10:00,2023-09-15 07:00:00,1,4,216,0.7296367883682251,0,0.7500000000000002
test,10,42,2023-09-13 20:10:00,2023-09-15 08:00:00,1,4,216,0.7224665284156799,0,0.7500000000000002
