split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,11,25,2023-03-31 15:40:00,2023-04-02 03:30:00,0,0,216,0.09083998948335648,0,0.7500000000000002
val,11,25,2023-03-31 16:40:00,2023-04-02 04:30:00,0,0,216,0.08787626773118973,0,0.7500000000000002
val,11,25,2023-03-31 17:40:00,2023-04-02 05:30:00,0,0,216,0.08491318672895432,0,0.7500000000000002
val,11,25,2023-03-31 18:40:00,2023-04-02 06:30:00,0,0,216,0.08236496895551682,0,0.7500000000000002
val,11,25,2023-03-31 19:40:00,2023-04-02 07:30:00,0,0,216,0.08033072203397751,0,0.7500000000000002
val,11,25,2023-03-31 20:40:00,2023-04-02 08:30:00,0,0,216,0.0785246267914772,0,0.7500000000000002
val,11,25,2023-03-31 21:40:00,2023-04-02 09:30:00,0,0,216,0.07731521874666214,0,0.7500000000000002
val,11,25,2023-03-31 22:40:00,2023-04-02 10:30:00,0,0,216,0.07704715430736542,0,0.7500000000000002
val,11,25,2023-03-31 23:40:00,2023-04-02 11:30:00,0,0,216,0.07998744398355484,0,0.7500000000000002
val,11,25,2023-04-01 00:40:00,2023-04-02 12:30:00,0,0,216,0.0851513147354126,0,0.7500000000000002
val,11,25,2023-04-01 01:40:00,2023-04-02 13:30:00,0,0,216,0.09401654452085495,0,0.7500000000000002
val,11,25,2023-04-01 02:40:00,2023-04-02 14:30:00,0,0,216,0.10959242284297943,0,0.7500000000000002
val,11,25,2023-04-01 03:40:00,2023-04-02 15:30:00,0,0,216,0.13546603918075562,0,0.7500000000000002
val,11,25,2023-04-01 04:40:00,2023-04-02 16:30:00,0,0,216,0.1489066630601883,0,0.7500000000000002
val,11,25,2023-04-01 05:40:00,2023-04-02 17:30:00,0,0,216,0.1536499261856079,0,0.7500000000000002
val,11,25,2023-04-01 06:40:00,2023-04-02 18:30:00,0,0,216,0.15230393409729004,0,0.7500000000000002
val,11,25,2023-04-01 07:40:00,2023-04-02 19:30:00,0,0,216,0.15255099534988403,0,0.7500000000000002
val,11,25,2023-04-01 08:40:00,2023-04-02 20:30:00,0,0,216,0.15082947909832,0,0.7500000000000002
val,11,25,2023-04-01 09:40:00,2023-04-02 21:30:00,0,0,216,0.18480119109153748,0,0.7500000000000002
val,11,25,2023-04-01 10:40:00,2023-04-02 22:30:00,0,0,216,0.2047545313835144,0,0.7500000000000002
val,11,25,2023-04-01 11:40:00,2023-04-02 23:30:00,0,0,216,0.19957298040390015,0,0.7500000000000002
val,11,25,2023-04-01 12:40:00,2023-04-03 00:30:00,0,0,216,0.2012558877468109,0,0.7500000000000002
val,11,25,2023-04-01 13:40:00,2023-04-03 01:30:00,0,0,216,0.1951756328344345,0,0.7500000000000002
val,11,25,2023-04-01 14:40:00,2023-04-03 02:30:00,0,0,216,0.18738847970962524,0,0.7500000000000002
val,11,25,2023-04-01 15:40:00,2023-04-03 03:30:00,0,0,216,0.17934933304786682,0,0.7500000000000002
val,11,25,2023-04-01 16:40:00,2023-04-03 04:30:00,0,0,216,0.1495792120695114,0,0.7500000000000002
val,11,25,2023-04-01 17:40:00,2023-04-03 05:30:00,0,0,216,0.11197011917829514,0,0.7500000000000002
val,11,25,2023-04-01 18:40:00,2023-04-03 06:30:00,0,0,216,0.0909184068441391,0,0.7500000000000002
val,11,25,2023-04-01 19:40:00,2023-04-03 07:30:00,0,0,216,0.08419898897409439,0,0.7500000000000002
val,11,25,2023-04-01 20:40:00,2023-04-03 08:30:00,0,0,216,0.08147159963846207,0,0.7500000000000002
val,11,25,2023-04-01 21:40:00,2023-04-03 09:30:00,0,0,216,0.07987385988235474,0,0.7500000000000002
val,11,25,2023-04-01 22:40:00,2023-04-03 10:30:00,0,0,216,0.07910212874412537,0,0.7500000000000002
val,11,25,2023-04-01 23:40:00,2023-04-03 11:30:00,0,0,216,0.08033370226621628,0,0.7500000000000002
val,11,25,2023-04-02 00:40:00,2023-04-03 12:30:00,0,0,216,0.08719190955162048,0,0.7500000000000002
val,11,25,2023-04-02 01:40:00,2023-04-03 13:30:00,0,0,216,0.09617447853088379,0,0.7500000000000002
val,11,25,2023-04-02 02:40:00,2023-04-03 14:30:00,0,0,216,0.11571284383535385,0,0.7500000000000002
val,11,25,2023-04-02 03:40:00,2023-04-03 15:30:00,0,0,216,0.13164570927619934,0,0.7500000000000002
val,11,25,2023-04-02 04:40:00,2023-04-03 16:30:00,0,0,216,0.14192140102386475,0,0.7500000000000002
val,11,25,2023-04-02 05:40:00,2023-04-03 17:30:00,0,0,216,0.1487557739019394,0,0.7500000000000002
val,11,25,2023-04-02 06:40:00,2023-04-03 18:30:00,0,0,216,0.16075122356414795,0,0.7500000000000002
val,11,25,2023-04-02 07:40:00,2023-04-03 19:30:00,0,0,216,0.1666625291109085,0,0.7500000000000002
val,11,25,2023-04-02 08:40:00,2023-04-03 20:30:00,0,0,216,0.166874960064888,0,0.7500000000000002
val,11,25,2023-04-02 09:40:00,2023-04-03 21:30:00,0,0,216,0.2067158967256546,0,0.7500000000000002
val,11,25,2023-04-02 10:40:00,2023-04-03 22:30:00,0,0,216,0.2563398778438568,0,0.7500000000000002
val,11,25,2023-04-02 11:40:00,2023-04-03 23:30:00,0,0,216,0.23838548362255096,0,0.7500000000000002
val,11,25,2023-04-02 12:40:00,2023-04-04 00:30:00,0,0,216,0.20975472033023834,0,0.7500000000000002
val,11,25,2023-04-02 13:40:00,2023-04-04 01:30:00,0,0,216,0.15006357431411743,0,0.7500000000000002
val,11,25,2023-04-02 14:40:00,2023-04-04 02:30:00,0,0,216,0.10572177916765213,0,0.7500000000000002
val,11,25,2023-04-02 15:40:00,2023-04-04 03:30:00,0,0,216,0.0985211431980133,0,0.7500000000000002
val,11,25,2023-04-02 16:40:00,2023-04-04 04:30:00,0,0,216,0.09543102234601974,0,0.7500000000000002
val,11,25,2023-04-02 17:40:00,2023-04-04 05:30:00,0,0,216,0.09170873463153839,0,0.7500000000000002
val,11,25,2023-04-02 18:40:00,2023-04-04 06:30:00,0,0,216,0.09051557630300522,0,0.7500000000000002
val,11,25,2023-04-02 19:40:00,2023-04-04 07:30:00,0,0,216,0.09070610255002975,0,0.7500000000000002
val,11,25,2023-04-02 20:40:00,2023-04-04 08:30:00,0,0,216,0.08991677314043045,0,0.7500000000000002
val,11,25,2023-04-02 21:40:00,2023-04-04 09:30:00,0,0,216,0.09060647338628769,0,0.7500000000000002
val,11,25,2023-04-02 22:40:00,2023-04-04 10:30:00,0,0,216,0.08884229511022568,0,0.7500000000000002
val,11,25,2023-04-02 23:40:00,2023-04-04 11:30:00,0,0,216,0.08676884323358536,0,0.7500000000000002
val,11,25,2023-04-03 00:40:00,2023-04-04 12:30:00,0,0,216,0.0879836231470108,0,0.7500000000000002
val,11,25,2023-04-03 01:40:00,2023-04-04 13:30:00,0,0,216,0.08949814736843109,0,0.7500000000000002
val,11,25,2023-04-03 02:40:00,2023-04-04 14:30:00,0,0,216,0.09200558811426163,0,0.7500000000000002
val,11,25,2023-04-03 03:40:00,2023-04-04 15:30:00,0,0,216,0.09520268440246582,0,0.7500000000000002
val,11,25,2023-04-03 04:40:00,2023-04-04 16:30:00,0,0,216,0.0979643315076828,0,0.7500000000000002
val,11,25,2023-04-03 05:40:00,2023-04-04 17:30:00,0,0,216,0.09886309504508972,0,0.7500000000000002
val,11,25,2023-04-03 06:40:00,2023-04-04 18:30:00,0,0,216,0.10254078358411789,0,0.7500000000000002
val,11,25,2023-04-03 07:40:00,2023-04-04 19:30:00,0,0,216,0.10890928655862808,0,0.7500000000000002
val,11,25,2023-04-03 08:40:00,2023-04-04 20:30:00,0,0,216,0.11260083317756653,0,0.7500000000000002
val,11,25,2023-04-03 09:40:00,2023-04-04 21:30:00,0,0,216,0.11649204790592194,0,0.7500000000000002
val,11,25,2023-04-03 10:40:00,2023-04-04 22:30:00,0,0,216,0.11755797266960144,0,0.7500000000000002
val,11,25,2023-04-03 11:40:00,2023-04-04 23:30:00,0,0,216,0.11717288941144943,0,0.7500000000000002
val,11,25,2023-04-03 12:40:00,2023-04-05 00:30:00,0,0,216,0.11379895359277725,0,0.7500000000000002
val,11,25,2023-04-03 13:40:00,2023-04-05 01:30:00,0,0,216,0.10966349393129349,0,0.7500000000000002
val,11,25,2023-04-03 14:40:00,2023-04-05 02:30:00,0,0,216,0.10349461436271667,0,0.7500000000000002
val,11,25,2023-04-03 15:40:00,2023-04-05 03:30:00,0,0,216,0.10385901480913162,0,0.7500000000000002
val,11,25,2023-04-03 16:40:00,2023-04-05 04:30:00,0,0,216,0.09786304086446762,0,0.7500000000000002
val,11,25,2023-04-03 17:40:00,2023-04-05 05:30:00,0,0,216,0.09352045506238937,0,0.7500000000000002
val,11,25,2023-04-03 18:40:00,2023-04-05 06:30:00,0,0,216,0.09175471216440201,0,0.7500000000000002
val,11,25,2023-04-03 19:40:00,2023-04-05 07:30:00,0,0,216,0.0913071259856224,0,0.7500000000000002
val,11,25,2023-04-03 20:40:00,2023-04-05 08:30:00,0,0,216,0.09063801169395447,0,0.7500000000000002
val,11,25,2023-04-03 21:40:00,2023-04-05 09:30:00,0,0,216,0.09091998636722565,0,0.7500000000000002
val,11,25,2023-04-03 22:40:00,2023-04-05 10:30:00,0,0,216,0.09190085530281067,0,0.7500000000000002
val,11,25,2023-04-03 23:40:00,2023-04-05 11:30:00,0,0,216,0.09463074803352356,0,0.7500000000000002
val,11,25,2023-04-04 00:40:00,2023-04-05 12:30:00,0,0,216,0.10032878071069717,0,0.7500000000000002
val,11,25,2023-04-04 01:40:00,2023-04-05 13:30:00,0,0,216,0.10998519510030746,0,0.7500000000000002
val,11,25,2023-04-04 02:40:00,2023-04-05 14:30:00,0,0,216,0.12288713455200195,0,0.7500000000000002
val,11,25,2023-04-04 03:40:00,2023-04-05 15:30:00,0,0,216,0.14309780299663544,0,0.7500000000000002
val,11,25,2023-04-04 04:40:00,2023-04-05 16:30:00,0,0,216,0.1808793544769287,0,0.7500000000000002
val,11,25,2023-04-04 05:40:00,2023-04-05 17:30:00,0,0,216,0.24794669449329376,0,0.7500000000000002
val,11,25,2023-04-04 06:40:00,2023-04-05 18:30:00,0,0,216,0.30126333236694336,0,0.7500000000000002
val,11,25,2023-04-04 07:40:00,2023-04-05 19:30:00,0,0,216,0.3836984932422638,0,0.7500000000000002
val,11,25,2023-04-04 08:40:00,2023-04-05 20:30:00,0,0,216,0.4370076656341553,0,0.7500000000000002
val,11,25,2023-04-04 09:40:00,2023-04-05 21:30:00,0,0,216,0.4306616187095642,0,0.7500000000000002
val,11,25,2023-04-04 10:40:00,2023-04-05 22:30:00,0,0,216,0.3793686330318451,0,0.7500000000000002
val,11,25,2023-04-04 11:40:00,2023-04-05 23:30:00,0,0,216,0.3266262412071228,0,0.7500000000000002
val,11,25,2023-04-04 12:40:00,2023-04-06 00:30:00,0,0,216,0.27954724431037903,0,0.7500000000000002
val,11,25,2023-04-04 13:40:00,2023-04-06 01:30:00,0,0,216,0.24062775075435638,0,0.7500000000000002
val,11,25,2023-04-04 14:40:00,2023-04-06 02:30:00,0,0,216,0.21777591109275818,0,0.7500000000000002
val,11,25,2023-04-04 15:40:00,2023-04-06 03:30:00,0,0,216,0.20809587836265564,0,0.7500000000000002
val,11,25,2023-04-04 16:40:00,2023-04-06 04:30:00,0,0,216,0.22056803107261658,0,0.7500000000000002
val,11,25,2023-04-04 17:40:00,2023-04-06 05:30:00,0,0,216,0.24161037802696228,0,0.7500000000000002
val,11,25,2023-04-04 18:40:00,2023-04-06 06:30:00,0,0,216,0.2514667212963104,0,0.7500000000000002
val,11,25,2023-04-04 19:40:00,2023-04-06 07:30:00,0,0,216,0.26789605617523193,0,0.7500000000000002
val,11,25,2023-04-04 20:40:00,2023-04-06 08:30:00,0,0,216,0.2727786600589752,0,0.7500000000000002
val,11,25,2023-04-04 21:40:00,2023-04-06 09:30:00,0,0,216,0.2813246548175812,0,0.7500000000000002
val,11,25,2023-04-04 22:40:00,2023-04-06 10:30:00,0,0,216,0.3010846674442291,0,0.7500000000000002
val,11,25,2023-04-04 23:40:00,2023-04-06 11:30:00,0,0,216,0.323547899723053,0,0.7500000000000002
val,11,25,2023-04-05 00:40:00,2023-04-06 12:30:00,0,0,216,0.3357279300689697,0,0.7500000000000002
val,11,25,2023-04-05 01:40:00,2023-04-06 13:30:00,0,0,216,0.35336682200431824,0,0.7500000000000002
val,11,25,2023-04-05 02:40:00,2023-04-06 14:30:00,0,0,216,0.37607714533805847,0,0.7500000000000002
val,11,25,2023-04-05 03:40:00,2023-04-06 15:30:00,0,0,216,0.3871863782405853,0,0.7500000000000002
val,11,25,2023-04-05 04:40:00,2023-04-06 16:30:00,0,0,216,0.397451788187027,0,0.7500000000000002
val,11,25,2023-04-05 05:40:00,2023-04-06 17:30:00,0,0,216,0.3930506408214569,0,0.7500000000000002
val,11,25,2023-04-05 06:40:00,2023-04-06 18:30:00,0,0,216,0.3942106068134308,0,0.7500000000000002
val,11,25,2023-04-05 07:40:00,2023-04-06 19:30:00,0,0,216,0.3840099275112152,0,0.7500000000000002
val,11,25,2023-04-05 08:40:00,2023-04-06 20:30:00,0,0,216,0.3548581898212433,0,0.7500000000000002
val,11,25,2023-04-05 09:40:00,2023-04-06 21:30:00,0,0,216,0.322437047958374,0,0.7500000000000002
val,11,25,2023-04-05 10:40:00,2023-04-06 22:30:00,0,0,216,0.32163912057876587,0,0.7500000000000002
val,11,25,2023-04-05 11:40:00,2023-04-06 23:30:00,0,0,216,0.32928743958473206,0,0.7500000000000002
val,11,25,2023-04-05 12:40:00,2023-04-07 00:30:00,0,0,216,0.3302108347415924,0,0.7500000000000002
val,11,25,2023-04-05 13:40:00,2023-04-07 01:30:00,0,0,216,0.3396672308444977,0,0.7500000000000002
val,11,25,2023-04-05 14:40:00,2023-04-07 02:30:00,0,0,216,0.35185086727142334,0,0.7500000000000002
val,11,25,2023-04-05 15:40:00,2023-04-07 03:30:00,0,0,216,0.3582846522331238,0,0.7500000000000002
val,11,25,2023-04-05 16:40:00,2023-04-07 04:30:00,0,0,216,0.3445371985435486,0,0.7500000000000002
val,11,25,2023-04-05 17:40:00,2023-04-07 05:30:00,0,0,216,0.33643385767936707,0,0.7500000000000002
val,11,25,2023-04-05 18:40:00,2023-04-07 06:30:00,0,0,216,0.3442614674568176,0,0.7500000000000002
val,11,25,2023-04-05 19:40:00,2023-04-07 07:30:00,0,0,216,0.3391757011413574,0,0.7500000000000002
val,11,25,2023-04-05 20:40:00,2023-04-07 08:30:00,0,0,216,0.33943599462509155,0,0.7500000000000002
val,11,25,2023-04-05 21:40:00,2023-04-07 09:30:00,0,0,216,0.34155264496803284,0,0.7500000000000002
val,11,25,2023-04-05 22:40:00,2023-04-07 10:30:00,0,0,216,0.33917683362960815,0,0.7500000000000002
val,11,25,2023-04-05 23:40:00,2023-04-07 11:30:00,0,0,216,0.35696837306022644,0,0.7500000000000002
val,11,25,2023-04-06 00:40:00,2023-04-07 12:30:00,0,0,216,0.36236515641212463,0,0.7500000000000002
val,11,25,2023-04-06 01:40:00,2023-04-07 13:30:00,0,0,216,0.37740573287010193,0,0.7500000000000002
val,11,25,2023-04-06 02:40:00,2023-04-07 14:30:00,0,0,216,0.3851240277290344,0,0.7500000000000002
val,11,25,2023-04-06 03:40:00,2023-04-07 15:30:00,0,0,216,0.4001026451587677,0,0.7500000000000002
val,11,25,2023-04-06 04:40:00,2023-04-07 16:30:00,0,0,216,0.4110369384288788,0,0.7500000000000002
val,11,25,2023-04-06 05:40:00,2023-04-07 17:30:00,0,0,216,0.4140344560146332,0,0.7500000000000002
val,11,25,2023-04-06 06:40:00,2023-04-07 18:30:00,0,0,216,0.41862112283706665,0,0.7500000000000002
val,11,25,2023-04-06 07:40:00,2023-04-07 19:30:00,0,0,216,0.4209904968738556,0,0.7500000000000002
val,11,25,2023-04-06 08:40:00,2023-04-07 20:30:00,0,0,216,0.4148344397544861,0,0.7500000000000002
val,11,25,2023-04-06 09:40:00,2023-04-07 21:30:00,0,0,216,0.3858662545681,0,0.7500000000000002
val,11,25,2023-04-06 10:40:00,2023-04-07 22:30:00,0,0,216,0.36245596408843994,0,0.7500000000000002
val,11,25,2023-04-06 11:40:00,2023-04-07 23:30:00,0,0,216,0.3336767554283142,0,0.7500000000000002
val,11,25,2023-04-06 12:40:00,2023-04-08 00:30:00,0,0,216,0.3330211937427521,0,0.7500000000000002
val,11,25,2023-04-06 13:40:00,2023-04-08 01:30:00,0,0,216,0.32521626353263855,0,0.7500000000000002
val,11,25,2023-04-06 14:40:00,2023-04-08 02:30:00,0,0,216,0.30321577191352844,0,0.7500000000000002
val,11,25,2023-04-06 15:40:00,2023-04-08 03:30:00,0,0,216,0.28365054726600647,0,0.7500000000000002
val,11,25,2023-04-06 16:40:00,2023-04-08 04:30:00,0,0,216,0.2713700532913208,0,0.7500000000000002
val,11,25,2023-04-06 17:40:00,2023-04-08 05:30:00,0,0,216,0.25674623250961304,0,0.7500000000000002
val,11,25,2023-04-06 18:40:00,2023-04-08 06:30:00,0,0,216,0.26100999116897583,0,0.7500000000000002
val,11,25,2023-04-06 19:40:00,2023-04-08 07:30:00,0,0,216,0.27069562673568726,0,0.7500000000000002
val,11,25,2023-04-06 20:40:00,2023-04-08 08:30:00,0,0,216,0.2647373080253601,0,0.7500000000000002
val,11,25,2023-04-06 21:40:00,2023-04-08 09:30:00,0,0,216,0.29816383123397827,0,0.7500000000000002
val,11,25,2023-04-06 22:40:00,2023-04-08 10:30:00,0,0,216,0.3164016902446747,0,0.7500000000000002
val,11,25,2023-04-06 23:40:00,2023-04-08 11:30:00,0,0,216,0.3488870859146118,0,0.7500000000000002
val,11,25,2023-04-07 00:40:00,2023-04-08 12:30:00,0,0,216,0.36906754970550537,0,0.7500000000000002
val,11,25,2023-04-07 01:40:00,2023-04-08 13:30:00,0,0,216,0.3829845190048218,0,0.7500000000000002
val,11,25,2023-04-07 02:40:00,2023-04-08 14:30:00,0,0,216,0.3873990476131439,0,0.7500000000000002
val,11,25,2023-04-07 03:40:00,2023-04-08 15:30:00,0,0,216,0.39145374298095703,0,0.7500000000000002
val,11,25,2023-04-07 04:40:00,2023-04-08 16:30:00,0,0,216,0.39527469873428345,0,0.7500000000000002
val,11,25,2023-04-07 05:40:00,2023-04-08 17:30:00,0,0,216,0.39502185583114624,0,0.7500000000000002
val,11,25,2023-04-07 06:40:00,2023-04-08 18:30:00,0,0,216,0.39087560772895813,0,0.7500000000000002
val,11,25,2023-04-07 07:40:00,2023-04-08 19:30:00,0,0,216,0.3801615834236145,0,0.7500000000000002
val,11,25,2023-04-07 08:40:00,2023-04-08 20:30:00,0,0,216,0.3548843264579773,0,0.7500000000000002
val,11,25,2023-04-07 09:40:00,2023-04-08 21:30:00,0,0,216,0.32887494564056396,0,0.7500000000000002
val,11,25,2023-04-07 10:40:00,2023-04-08 22:30:00,0,0,216,0.2946088910102844,0,0.7500000000000002
val,11,25,2023-04-07 11:40:00,2023-04-08 23:30:00,0,0,216,0.2797195017337799,0,0.7500000000000002
val,11,25,2023-04-07 12:40:00,2023-04-09 00:30:00,0,0,216,0.29969269037246704,0,0.7500000000000002
val,11,25,2023-04-07 13:40:00,2023-04-09 01:30:00,0,0,216,0.31118568778038025,0,0.7500000000000002
val,11,25,2023-04-07 14:40:00,2023-04-09 02:30:00,0,0,216,0.31516286730766296,0,0.7500000000000002
val,11,25,2023-04-07 15:40:00,2023-04-09 03:30:00,0,0,216,0.29985713958740234,0,0.7500000000000002
val,11,25,2023-04-07 16:40:00,2023-04-09 04:30:00,0,0,216,0.28258198499679565,0,0.7500000000000002
val,11,25,2023-04-07 17:40:00,2023-04-09 05:30:00,0,0,216,0.2649381458759308,0,0.7500000000000002
val,11,25,2023-04-07 18:40:00,2023-04-09 06:30:00,0,0,216,0.2632795572280884,0,0.7500000000000002
val,11,25,2023-04-07 19:40:00,2023-04-09 07:30:00,0,0,216,0.2650127410888672,0,0.7500000000000002
val,11,25,2023-04-07 20:40:00,2023-04-09 08:30:00,0,0,216,0.2645334005355835,0,0.7500000000000002
val,11,25,2023-04-07 21:40:00,2023-04-09 09:30:00,0,0,216,0.28140637278556824,0,0.7500000000000002
val,11,25,2023-04-07 22:40:00,2023-04-09 10:30:00,0,0,216,0.3071785867214203,0,0.7500000000000002
val,11,25,2023-04-07 23:40:00,2023-04-09 11:30:00,0,0,216,0.34882399439811707,0,0.7500000000000002
val,11,25,2023-04-08 00:40:00,2023-04-09 12:30:00,0,0,216,0.3788340389728546,0,0.7500000000000002
val,11,25,2023-04-08 01:40:00,2023-04-09 13:30:00,0,0,216,0.39791950583457947,0,0.7500000000000002
val,11,25,2023-04-08 02:40:00,2023-04-09 14:30:00,0,0,216,0.40754246711730957,0,0.7500000000000002
val,11,25,2023-04-08 03:40:00,2023-04-09 15:30:00,0,0,216,0.40428367257118225,0,0.7500000000000002
val,11,25,2023-04-08 04:40:00,2023-04-09 16:30:00,0,0,216,0.4044013023376465,0,0.7500000000000002
val,11,25,2023-04-08 05:40:00,2023-04-09 17:30:00,0,0,216,0.3980436623096466,0,0.7500000000000002
val,11,25,2023-04-08 06:40:00,2023-04-09 18:30:00,0,0,216,0.400836318731308,0,0.7500000000000002
val,11,25,2023-04-08 07:40:00,2023-04-09 19:30:00,0,0,216,0.3951706886291504,0,0.7500000000000002
val,11,25,2023-04-08 08:40:00,2023-04-09 20:30:00,0,0,216,0.3736889362335205,0,0.7500000000000002
val,11,25,2023-04-08 09:40:00,2023-04-09 21:30:00,0,0,216,0.3502958118915558,0,0.7500000000000002
val,11,25,2023-04-08 10:40:00,2023-04-09 22:30:00,0,0,216,0.3527285158634186,0,0.7500000000000002
val,11,25,2023-04-08 11:40:00,2023-04-09 23:30:00,0,0,216,0.35411083698272705,0,0.7500000000000002
val,11,25,2023-04-08 12:40:00,2023-04-10 00:30:00,0,0,216,0.36206284165382385,0,0.7500000000000002
val,11,25,2023-04-08 13:40:00,2023-04-10 01:30:00,0,0,216,0.36884376406669617,0,0.7500000000000002
val,11,25,2023-04-08 14:40:00,2023-04-10 02:30:00,0,0,216,0.3714176416397095,0,0.7500000000000002
val,11,25,2023-04-08 15:40:00,2023-04-10 03:30:00,0,0,216,0.3755192160606384,0,0.7500000000000002
val,11,25,2023-04-08 16:40:00,2023-04-10 04:30:00,0,0,216,0.3752923309803009,0,0.7500000000000002
val,11,25,2023-04-08 17:40:00,2023-04-10 05:30:00,0,0,216,0.3697517514228821,0,0.7500000000000002
val,11,25,2023-04-08 18:40:00,2023-04-10 06:30:00,0,0,216,0.3608206510543823,0,0.7500000000000002
val,11,25,2023-04-08 19:40:00,2023-04-10 07:30:00,0,0,216,0.3552950918674469,0,0.7500000000000002
val,11,25,2023-04-08 20:40:00,2023-04-10 08:30:00,0,0,216,0.35849642753601074,0,0.7500000000000002
val,11,25,2023-04-08 21:40:00,2023-04-10 09:30:00,0,0,216,0.36099913716316223,0,0.7500000000000002
val,11,25,2023-04-08 22:40:00,2023-04-10 10:30:00,0,0,216,0.3651486337184906,0,0.7500000000000002
val,11,25,2023-04-08 23:40:00,2023-04-10 11:30:00,0,0,216,0.3768478035926819,0,0.7500000000000002
val,11,25,2023-04-09 00:40:00,2023-04-10 12:30:00,0,0,216,0.3762562572956085,0,0.7500000000000002
val,11,25,2023-04-09 01:40:00,2023-04-10 13:30:00,0,0,216,0.38441887497901917,0,0.7500000000000002
val,11,25,2023-04-09 02:40:00,2023-04-10 14:30:00,0,0,216,0.38311025500297546,0,0.7500000000000002
val,11,25,2023-04-09 03:40:00,2023-04-10 15:30:00,0,0,216,0.3742218017578125,0,0.7500000000000002
val,11,25,2023-04-09 04:40:00,2023-04-10 16:30:00,0,0,216,0.3874320685863495,0,0.7500000000000002
val,11,25,2023-04-09 05:40:00,2023-04-10 17:30:00,0,0,216,0.395997554063797,0,0.7500000000000002
val,11,25,2023-04-09 06:40:00,2023-04-10 18:30:00,0,0,216,0.3810895085334778,0,0.7500000000000002
val,11,25,2023-04-09 07:40:00,2023-04-10 19:30:00,0,0,216,0.36358699202537537,0,0.7500000000000002
val,11,25,2023-04-09 08:40:00,2023-04-10 20:30:00,0,0,216,0.3541966676712036,0,0.7500000000000002
val,11,25,2023-04-09 09:40:00,2023-04-10 21:30:00,0,0,216,0.3716953694820404,0,0.7500000000000002
val,11,25,2023-04-09 10:40:00,2023-04-10 22:30:00,0,0,216,0.396037220954895,0,0.7500000000000002
val,11,25,2023-04-09 11:40:00,2023-04-10 23:30:00,0,0,216,0.38729041814804077,0,0.7500000000000002
val,11,25,2023-04-09 12:40:00,2023-04-11 00:30:00,0,0,216,0.36848753690719604,0,0.7500000000000002
val,11,25,2023-04-09 13:40:00,2023-04-11 01:30:00,0,0,216,0.3408556282520294,0,0.7500000000000002
val,11,25,2023-04-09 14:40:00,2023-04-11 02:30:00,0,0,216,0.32409152388572693,0,0.7500000000000002
val,11,25,2023-04-09 15:40:00,2023-04-11 03:30:00,0,0,216,0.3132510781288147,0,0.7500000000000002
val,11,25,2023-04-09 16:40:00,2023-04-11 04:30:00,0,0,216,0.2922177016735077,0,0.7500000000000002
