split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
test_prediction,10,event_42,2023-09-09 04:50:00,2023-09-10 04:40:00,52381,52524,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 05:50:00,2023-09-10 05:40:00,52387,52530,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 06:50:00,2023-09-10 06:40:00,52393,52536,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 07:50:00,2023-09-10 07:40:00,52399,52542,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 08:50:00,2023-09-10 08:40:00,52405,52548,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 09:50:00,2023-09-10 09:40:00,52411,52554,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 10:50:00,2023-09-10 10:40:00,52417,52560,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 11:50:00,2023-09-10 11:40:00,52423,52566,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 12:50:00,2023-09-10 12:40:00,52429,52572,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 13:50:00,2023-09-10 13:40:00,52435,52578,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 14:50:00,2023-09-10 14:40:00,52441,52584,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 15:50:00,2023-09-10 15:40:00,52447,52590,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 16:50:00,2023-09-10 16:40:00,52453,52596,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 17:50:00,2023-09-10 17:40:00,52459,52602,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 18:50:00,2023-09-10 18:40:00,52465,52608,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 19:50:00,2023-09-10 19:40:00,52471,52614,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 20:50:00,2023-09-10 20:40:00,52477,52620,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 21:50:00,2023-09-10 21:40:00,52483,52626,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 22:50:00,2023-09-10 22:40:00,52489,52632,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 23:50:00,2023-09-10 23:40:00,52495,52638,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 00:50:00,2023-09-11 00:40:00,52501,52644,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 01:50:00,2023-09-11 01:40:00,52507,52650,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 02:50:00,2023-09-11 02:40:00,52513,52656,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 03:50:00,2023-09-11 03:40:00,52519,52662,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 04:50:00,2023-09-11 04:40:00,52525,52668,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 05:50:00,2023-09-11 05:40:00,52531,52674,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 06:50:00,2023-09-11 06:40:00,52537,52680,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 07:50:00,2023-09-11 07:40:00,52543,52686,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 08:50:00,2023-09-11 08:40:00,52549,52692,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 09:50:00,2023-09-11 09:40:00,52555,52698,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 10:50:00,2023-09-11 10:40:00,52561,52704,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 11:50:00,2023-09-11 11:40:00,52567,52710,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 12:50:00,2023-09-11 12:40:00,52573,52716,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 13:50:00,2023-09-11 13:40:00,52579,52722,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 14:50:00,2023-09-11 14:40:00,52585,52728,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 15:50:00,2023-09-11 15:40:00,52591,52734,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 16:50:00,2023-09-11 16:40:00,52597,52740,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 17:50:00,2023-09-11 17:40:00,52603,52746,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 18:50:00,2023-09-11 18:40:00,52609,52752,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 19:50:00,2023-09-11 19:40:00,52615,52758,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 20:50:00,2023-09-11 20:40:00,52621,52764,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 21:50:00,2023-09-11 21:40:00,52627,52770,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 22:50:00,2023-09-11 22:40:00,52633,52776,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-10 23:50:00,2023-09-11 23:40:00,52639,52782,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-11 00:50:00,2023-09-12 00:40:00,52645,52788,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-11 01:50:00,2023-09-12 01:40:00,52651,52794,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-11 02:50:00,2023-09-12 02:40:00,52657,52800,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-11 03:50:00,2023-09-12 03:40:00,52663,52806,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-11 04:50:00,2023-09-12 04:40:00,52669,52812,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-11 05:50:00,2023-09-12 05:40:00,52675,52818,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-11 06:50:00,2023-09-12 06:40:00,52681,52824,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-11 07:50:00,2023-09-12 07:40:00,52687,52830,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 10:20:00,2023-09-13 10:10:00,52844,52987,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 11:20:00,2023-09-13 11:10:00,52850,52993,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 12:20:00,2023-09-13 12:10:00,52856,52999,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 13:20:00,2023-09-13 13:10:00,52862,53005,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 14:20:00,2023-09-13 14:10:00,52868,53011,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 15:20:00,2023-09-13 15:10:00,52874,53017,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 16:20:00,2023-09-13 16:10:00,52880,53023,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 17:20:00,2023-09-13 17:10:00,52886,53029,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 18:20:00,2023-09-13 18:10:00,52892,53035,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 19:20:00,2023-09-13 19:10:00,52898,53041,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 20:20:00,2023-09-13 20:10:00,52904,53047,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 21:20:00,2023-09-13 21:10:00,52910,53053,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 22:20:00,2023-09-13 22:10:00,52916,53059,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-12 23:20:00,2023-09-13 23:10:00,52922,53065,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 00:20:00,2023-09-14 00:10:00,52928,53071,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 01:20:00,2023-09-14 01:10:00,52934,53077,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 02:20:00,2023-09-14 02:10:00,52940,53083,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 03:20:00,2023-09-14 03:10:00,52946,53089,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 04:20:00,2023-09-14 04:10:00,52952,53095,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 05:20:00,2023-09-14 05:10:00,52958,53101,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 06:20:00,2023-09-14 06:10:00,52964,53107,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 07:20:00,2023-09-14 07:10:00,52970,53113,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 08:20:00,2023-09-14 08:10:00,52976,53119,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 09:20:00,2023-09-14 09:10:00,52982,53125,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 10:20:00,2023-09-14 10:10:00,52988,53131,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 11:20:00,2023-09-14 11:10:00,52994,53137,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 12:20:00,2023-09-14 12:10:00,53000,53143,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 13:20:00,2023-09-14 13:10:00,53006,53149,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-13 14:20:00,2023-09-14 14:10:00,53012,53155,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
