split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,11,92,2023-02-13 12:10:00,2023-02-15 00:00:00,0,0,216,4.771096087097249e-07,0,0.8000000000000002
val,11,92,2023-02-13 13:10:00,2023-02-15 01:00:00,0,0,216,5.389629222918302e-07,0,0.8000000000000002
val,11,92,2023-02-13 14:10:00,2023-02-15 02:00:00,0,0,216,5.281328299133747e-07,0,0.8000000000000002
val,11,92,2023-02-13 15:10:00,2023-02-15 03:00:00,0,0,216,4.823493782168953e-07,0,0.8000000000000002
val,11,92,2023-02-13 16:10:00,2023-02-15 04:00:00,0,0,216,5.184722340345616e-07,0,0.8000000000000002
val,11,92,2023-02-13 17:10:00,2023-02-15 05:00:00,0,0,216,5.366594564293337e-07,0,0.8000000000000002
val,11,92,2023-02-13 18:10:00,2023-02-15 06:00:00,0,0,216,4.888531179858546e-07,0,0.8000000000000002
val,11,92,2023-02-13 19:10:00,2023-02-15 07:00:00,0,0,216,5.235802404968126e-07,0,0.8000000000000002
val,11,92,2023-02-13 20:10:00,2023-02-15 08:00:00,0,0,216,5.041381996306882e-07,0,0.8000000000000002
val,11,92,2023-02-13 21:10:00,2023-02-15 09:00:00,0,0,216,3.4546667393442476e-07,0,0.8000000000000002
val,11,92,2023-02-13 22:10:00,2023-02-15 10:00:00,0,0,216,2.817428992329951e-07,0,0.8000000000000002
val,11,92,2023-02-13 23:10:00,2023-02-15 11:00:00,0,0,216,2.547890005644149e-07,0,0.8000000000000002
val,11,92,2023-02-14 00:10:00,2023-02-15 12:00:00,0,0,216,2.4475517079736164e-07,0,0.8000000000000002
val,11,92,2023-02-14 01:10:00,2023-02-15 13:00:00,0,0,216,2.728004631080694e-07,0,0.8000000000000002
val,11,92,2023-02-14 02:10:00,2023-02-15 14:00:00,0,0,216,2.8765123261109693e-07,0,0.8000000000000002
val,11,92,2023-02-14 03:10:00,2023-02-15 15:00:00,0,0,216,3.1394560551234463e-07,0,0.8000000000000002
val,11,92,2023-02-14 04:10:00,2023-02-15 16:00:00,0,0,216,3.4657608694033115e-07,0,0.8000000000000002
val,11,92,2023-02-14 05:10:00,2023-02-15 17:00:00,0,0,216,3.503024572637514e-07,0,0.8000000000000002
val,11,92,2023-02-14 06:10:00,2023-02-15 18:00:00,0,0,216,3.2573962016613223e-07,0,0.8000000000000002
val,11,92,2023-02-14 07:10:00,2023-02-15 19:00:00,0,0,216,3.355579849539936e-07,0,0.8000000000000002
val,11,92,2023-02-14 08:10:00,2023-02-15 20:00:00,0,0,216,3.8359328868864395e-07,0,0.8000000000000002
val,11,92,2023-02-14 09:10:00,2023-02-15 21:00:00,0,0,216,4.467490839488164e-07,0,0.8000000000000002
val,11,92,2023-02-14 10:10:00,2023-02-15 22:00:00,0,0,216,4.3924649162363494e-07,0,0.8000000000000002
val,11,92,2023-02-14 11:10:00,2023-02-15 23:00:00,0,0,216,4.6468159098367323e-07,0,0.8000000000000002
val,11,92,2023-02-14 12:10:00,2023-02-16 00:00:00,0,0,216,4.509702478117106e-07,0,0.8000000000000002
val,11,92,2023-02-14 13:10:00,2023-02-16 01:00:00,0,0,216,5.025800078328757e-07,0,0.8000000000000002
val,11,92,2023-02-14 14:10:00,2023-02-16 02:00:00,0,0,216,5.186008706914436e-07,0,0.8000000000000002
val,11,92,2023-02-14 15:10:00,2023-02-16 03:00:00,0,0,216,5.671433314091701e-07,0,0.8000000000000002
val,11,92,2023-02-14 16:10:00,2023-02-16 04:00:00,0,0,216,6.269363552746654e-07,0,0.8000000000000002
val,11,92,2023-02-14 17:10:00,2023-02-16 05:00:00,0,0,216,6.484210075541341e-07,0,0.8000000000000002
val,11,92,2023-02-14 18:10:00,2023-02-16 06:00:00,0,0,216,6.798589993195492e-07,0,0.8000000000000002
val,11,92,2023-02-14 19:10:00,2023-02-16 07:00:00,0,0,216,7.397217132165679e-07,0,0.8000000000000002
val,11,92,2023-02-14 20:10:00,2023-02-16 08:00:00,0,0,216,8.14456257103302e-07,0,0.8000000000000002
val,11,92,2023-02-14 21:10:00,2023-02-16 09:00:00,0,0,216,8.00278485257877e-07,0,0.8000000000000002
val,11,92,2023-02-14 22:10:00,2023-02-16 10:00:00,0,0,216,8.556553439120762e-07,0,0.8000000000000002
val,11,92,2023-02-14 23:10:00,2023-02-16 11:00:00,0,0,216,8.538310680705763e-07,0,0.8000000000000002
val,11,92,2023-02-15 00:10:00,2023-02-16 12:00:00,0,0,216,8.167625082933228e-07,0,0.8000000000000002
val,11,92,2023-02-15 01:10:00,2023-02-16 13:00:00,0,0,216,8.073039339251409e-07,0,0.8000000000000002
val,11,92,2023-02-15 02:10:00,2023-02-16 14:00:00,0,0,216,8.78936418757803e-07,0,0.8000000000000002
val,11,92,2023-02-15 03:10:00,2023-02-16 15:00:00,0,0,216,9.62163767326274e-07,0,0.8000000000000002
val,11,92,2023-02-15 04:10:00,2023-02-16 16:00:00,0,0,216,9.722019740365795e-07,0,0.8000000000000002
val,11,92,2023-02-15 05:10:00,2023-02-16 17:00:00,0,0,216,1.0804586736412602e-06,0,0.8000000000000002
val,11,92,2023-02-15 06:10:00,2023-02-16 18:00:00,0,0,216,1.4337190350488527e-06,0,0.8000000000000002
val,11,92,2023-02-15 07:10:00,2023-02-16 19:00:00,0,0,216,4.058117156091612e-06,0,0.8000000000000002
val,11,92,2023-02-15 08:10:00,2023-02-16 20:00:00,0,0,216,4.042115506308619e-06,0,0.8000000000000002
val,11,92,2023-02-15 09:10:00,2023-02-16 21:00:00,0,0,216,3.6397705116542056e-06,0,0.8000000000000002
val,11,92,2023-02-15 10:10:00,2023-02-16 22:00:00,0,0,216,2.9082466426189058e-06,0,0.8000000000000002
val,11,92,2023-02-15 11:10:00,2023-02-16 23:00:00,0,0,216,2.746756535998429e-06,0,0.8000000000000002
val,11,92,2023-02-15 12:10:00,2023-02-17 00:00:00,0,0,216,2.377995542701683e-06,0,0.8000000000000002
val,11,92,2023-02-15 13:10:00,2023-02-17 01:00:00,0,0,216,2.146092128896271e-06,0,0.8000000000000002
val,11,92,2023-02-15 14:10:00,2023-02-17 02:00:00,0,0,216,2.248806140414672e-06,0,0.8000000000000002
val,11,92,2023-02-15 15:10:00,2023-02-17 03:00:00,0,0,216,1.997621666305349e-06,0,0.8000000000000002
val,11,92,2023-02-15 16:10:00,2023-02-17 04:00:00,0,0,216,1.6813067986731767e-06,0,0.8000000000000002
val,11,92,2023-02-15 17:10:00,2023-02-17 05:00:00,0,0,216,1.3701325087822624e-06,0,0.8000000000000002
val,11,92,2023-02-15 18:10:00,2023-02-17 06:00:00,0,0,216,1.2621291034520254e-06,0,0.8000000000000002
val,11,92,2023-02-15 19:10:00,2023-02-17 07:00:00,0,0,216,1.1041090601793258e-06,0,0.8000000000000002
val,11,92,2023-02-15 20:10:00,2023-02-17 08:00:00,0,0,216,1.114513679567608e-06,0,0.8000000000000002
val,11,92,2023-02-15 21:10:00,2023-02-17 09:00:00,0,0,216,1.2342777608864708e-06,0,0.8000000000000002
val,11,92,2023-02-15 22:10:00,2023-02-17 10:00:00,0,0,216,1.2543964658107143e-06,0,0.8000000000000002
val,11,92,2023-02-15 23:10:00,2023-02-17 11:00:00,0,0,216,1.1437444982220768e-06,0,0.8000000000000002
val,11,92,2023-02-16 00:10:00,2023-02-17 12:00:00,0,0,216,1.0845219549082685e-06,0,0.8000000000000002
val,11,92,2023-02-16 01:10:00,2023-02-17 13:00:00,0,0,216,1.1940232980123255e-06,0,0.8000000000000002
val,11,92,2023-02-16 02:10:00,2023-02-17 14:00:00,0,0,216,1.3638592690767837e-06,0,0.8000000000000002
val,11,92,2023-02-16 03:10:00,2023-02-17 15:00:00,0,0,216,1.461946226299915e-06,0,0.8000000000000002
val,11,92,2023-02-16 04:10:00,2023-02-17 16:00:00,0,0,216,1.5303935470001306e-06,0,0.8000000000000002
val,11,92,2023-02-16 05:10:00,2023-02-17 17:00:00,0,0,216,1.9041489167648251e-06,0,0.8000000000000002
val,11,92,2023-02-16 06:10:00,2023-02-17 18:00:00,0,0,216,2.2000042463332647e-06,0,0.8000000000000002
val,11,92,2023-02-16 07:10:00,2023-02-17 19:00:00,0,0,216,2.749172608673689e-06,0,0.8000000000000002
val,11,92,2023-02-16 08:10:00,2023-02-17 20:00:00,0,0,216,3.2718621696403716e-06,0,0.8000000000000002
val,11,92,2023-02-16 09:10:00,2023-02-17 21:00:00,0,0,216,3.4719282666628715e-06,0,0.8000000000000002
val,11,92,2023-02-16 10:10:00,2023-02-17 22:00:00,0,0,216,3.496580347928102e-06,0,0.8000000000000002
val,11,92,2023-02-16 11:10:00,2023-02-17 23:00:00,0,0,216,3.332012056489475e-06,0,0.8000000000000002
val,11,92,2023-02-16 12:10:00,2023-02-18 00:00:00,0,0,216,3.8067964851506986e-06,0,0.8000000000000002
val,11,92,2023-02-16 13:10:00,2023-02-18 01:00:00,0,0,216,2.591673819551943e-06,0,0.8000000000000002
val,11,92,2023-02-16 14:10:00,2023-02-18 02:00:00,0,0,216,1.640161826799158e-06,0,0.8000000000000002
val,11,92,2023-02-16 15:10:00,2023-02-18 03:00:00,0,0,216,1.254883386536676e-06,0,0.8000000000000002
val,11,92,2023-02-16 16:10:00,2023-02-18 04:00:00,0,0,216,1.123680249293102e-06,0,0.8000000000000002
val,11,92,2023-02-16 17:10:00,2023-02-18 05:00:00,0,0,216,8.8784037188816e-07,0,0.8000000000000002
val,11,92,2023-02-16 18:10:00,2023-02-18 06:00:00,0,0,216,1.0195926734013483e-06,0,0.8000000000000002
val,11,92,2023-02-16 19:10:00,2023-02-18 07:00:00,0,0,216,3.1880986739452055e-07,0,0.8000000000000002
val,11,92,2023-02-16 20:10:00,2023-02-18 08:00:00,0,0,216,3.8728563822587603e-07,0,0.8000000000000002
val,11,92,2023-02-16 21:10:00,2023-02-18 09:00:00,0,0,216,3.2313997166966146e-07,0,0.8000000000000002
val,11,92,2023-02-16 22:10:00,2023-02-18 10:00:00,0,0,216,4.869361305281927e-07,0,0.8000000000000002
val,11,92,2023-02-16 23:10:00,2023-02-18 11:00:00,0,0,216,4.025221187475836e-07,0,0.8000000000000002
val,11,92,2023-02-17 00:10:00,2023-02-18 12:00:00,0,0,216,3.150385339267814e-07,0,0.8000000000000002
val,11,92,2023-02-17 01:10:00,2023-02-18 13:00:00,0,0,216,9.163312597593176e-08,0,0.8000000000000002
val,11,92,2023-02-17 02:10:00,2023-02-18 14:00:00,0,0,216,7.968318271878161e-08,0,0.8000000000000002
val,11,92,2023-02-17 03:10:00,2023-02-18 15:00:00,0,0,216,8.774467374905726e-08,0,0.8000000000000002
val,11,92,2023-02-17 04:10:00,2023-02-18 16:00:00,0,0,216,1.8706457183270686e-07,0,0.8000000000000002
val,11,92,2023-02-17 05:10:00,2023-02-18 17:00:00,0,0,216,3.877472352087352e-07,0,0.8000000000000002
val,11,92,2023-02-17 06:10:00,2023-02-18 18:00:00,0,0,216,3.75531612917257e-07,0,0.8000000000000002
val,11,92,2023-02-17 07:10:00,2023-02-18 19:00:00,0,0,216,2.8432467047423415e-07,0,0.8000000000000002
val,11,92,2023-02-17 08:10:00,2023-02-18 20:00:00,0,0,216,2.319188041610687e-07,0,0.8000000000000002
val,11,92,2023-02-17 09:10:00,2023-02-18 21:00:00,0,0,216,7.140166502495049e-08,0,0.8000000000000002
val,11,92,2023-02-17 10:10:00,2023-02-18 22:00:00,0,0,216,1.3623041184018803e-07,0,0.8000000000000002
val,11,92,2023-02-17 11:10:00,2023-02-18 23:00:00,0,0,216,5.616001175212659e-08,0,0.8000000000000002
val,11,92,2023-02-17 12:10:00,2023-02-19 00:00:00,0,0,216,4.6679929255333263e-08,0,0.8000000000000002
val,11,92,2023-02-17 13:10:00,2023-02-19 01:00:00,0,0,216,4.1843701836796754e-08,0,0.8000000000000002
val,11,92,2023-02-17 14:10:00,2023-02-19 02:00:00,0,0,216,3.8801456270221024e-08,0,0.8000000000000002
val,11,92,2023-02-17 15:10:00,2023-02-19 03:00:00,0,0,216,3.788845504004712e-08,0,0.8000000000000002
val,11,92,2023-02-17 16:10:00,2023-02-19 04:00:00,0,0,216,5.731028096533919e-08,0,0.8000000000000002
val,11,92,2023-02-17 17:10:00,2023-02-19 05:00:00,0,0,216,4.198848913006259e-08,0,0.8000000000000002
val,11,92,2023-02-17 18:10:00,2023-02-19 06:00:00,0,0,216,5.9057828849518046e-08,0,0.8000000000000002
val,11,92,2023-02-17 19:10:00,2023-02-19 07:00:00,0,0,216,1.8242879207264195e-07,0,0.8000000000000002
val,11,92,2023-02-17 20:10:00,2023-02-19 08:00:00,0,0,216,1.6417519077549514e-07,0,0.8000000000000002
val,11,92,2023-02-17 21:10:00,2023-02-19 09:00:00,0,0,216,5.544341163954414e-08,0,0.8000000000000002
val,11,92,2023-02-17 22:10:00,2023-02-19 10:00:00,0,0,216,2.456191623423365e-07,0,0.8000000000000002
val,11,92,2023-02-17 23:10:00,2023-02-19 11:00:00,0,0,216,5.165327365830308e-07,0,0.8000000000000002
val,11,92,2023-02-18 00:10:00,2023-02-19 12:00:00,0,0,216,8.930825288189226e-07,0,0.8000000000000002
val,11,92,2023-02-18 01:10:00,2023-02-19 13:00:00,0,0,216,1.0734735269579687e-06,0,0.8000000000000002
val,11,92,2023-02-18 02:10:00,2023-02-19 14:00:00,0,0,216,7.284784260264132e-07,0,0.8000000000000002
val,11,92,2023-02-18 03:10:00,2023-02-19 15:00:00,0,0,216,4.0379322285843955e-07,0,0.8000000000000002
val,11,92,2023-02-18 04:10:00,2023-02-19 16:00:00,0,0,216,3.610605006088008e-07,0,0.8000000000000002
val,11,92,2023-02-18 05:10:00,2023-02-19 17:00:00,0,0,216,3.383475188911689e-07,0,0.8000000000000002
val,11,92,2023-02-18 06:10:00,2023-02-19 18:00:00,0,0,216,2.6265831820637686e-07,0,0.8000000000000002
val,11,92,2023-02-18 07:10:00,2023-02-19 19:00:00,0,0,216,2.874836866340047e-07,0,0.8000000000000002
val,11,92,2023-02-18 08:10:00,2023-02-19 20:00:00,0,0,216,3.1268646694115887e-07,0,0.8000000000000002
val,11,92,2023-02-18 09:10:00,2023-02-19 21:00:00,0,0,216,3.760946469810733e-07,0,0.8000000000000002
val,11,92,2023-02-18 10:10:00,2023-02-19 22:00:00,0,0,216,3.983508349847398e-07,0,0.8000000000000002
val,11,92,2023-02-18 11:10:00,2023-02-19 23:00:00,0,0,216,4.080822293417441e-07,0,0.8000000000000002
val,11,92,2023-02-18 12:10:00,2023-02-20 00:00:00,0,0,216,4.7491741383964836e-07,0,0.8000000000000002
val,11,92,2023-02-18 13:10:00,2023-02-20 01:00:00,0,0,216,6.401788823495735e-07,0,0.8000000000000002
val,11,92,2023-02-18 14:10:00,2023-02-20 02:00:00,0,0,216,6.809166279708734e-07,0,0.8000000000000002
val,11,92,2023-02-18 15:10:00,2023-02-20 03:00:00,0,0,216,7.456549724338402e-07,0,0.8000000000000002
val,11,92,2023-02-18 16:10:00,2023-02-20 04:00:00,0,0,216,7.427373134305526e-07,0,0.8000000000000002
val,11,92,2023-02-18 17:10:00,2023-02-20 05:00:00,0,0,216,8.412720262640505e-07,0,0.8000000000000002
val,11,92,2023-02-18 18:10:00,2023-02-20 06:00:00,0,0,216,9.63908746598463e-07,0,0.8000000000000002
val,11,92,2023-02-18 19:10:00,2023-02-20 07:00:00,0,0,216,1.060950012288231e-06,0,0.8000000000000002
val,11,92,2023-02-18 20:10:00,2023-02-20 08:00:00,0,0,216,1.0590434840196394e-06,0,0.8000000000000002
val,11,92,2023-02-18 21:10:00,2023-02-20 09:00:00,0,0,216,1.1825743513327325e-06,0,0.8000000000000002
val,11,92,2023-02-18 22:10:00,2023-02-20 10:00:00,0,0,216,1.3178761264498462e-06,0,0.8000000000000002
val,11,92,2023-02-18 23:10:00,2023-02-20 11:00:00,0,0,216,6.462134365392558e-07,0,0.8000000000000002
val,11,92,2023-02-19 00:10:00,2023-02-20 12:00:00,0,0,216,9.107143341680057e-07,0,0.8000000000000002
val,11,92,2023-02-19 01:10:00,2023-02-20 13:00:00,0,0,216,3.137884618809039e-07,0,0.8000000000000002
val,11,92,2023-02-19 02:10:00,2023-02-20 14:00:00,0,0,216,3.849323206850386e-07,0,0.8000000000000002
val,11,92,2023-02-19 03:10:00,2023-02-20 15:00:00,0,0,216,4.0877981177800393e-07,0,0.8000000000000002
val,11,92,2023-02-19 04:10:00,2023-02-20 16:00:00,0,0,216,4.6457699909296934e-07,0,0.8000000000000002
val,11,92,2023-02-19 05:10:00,2023-02-20 17:00:00,0,0,216,4.808704261449748e-07,0,0.8000000000000002
val,11,92,2023-02-19 06:10:00,2023-02-20 18:00:00,0,0,216,5.668567268912739e-07,0,0.8000000000000002
val,11,92,2023-02-19 07:10:00,2023-02-20 19:00:00,0,0,216,6.047448550816625e-07,0,0.8000000000000002
val,11,92,2023-02-19 08:10:00,2023-02-20 20:00:00,0,0,216,7.442716878358624e-07,0,0.8000000000000002
val,11,92,2023-02-19 09:10:00,2023-02-20 21:00:00,0,0,216,8.098315902316244e-07,0,0.8000000000000002
val,11,92,2023-02-19 10:10:00,2023-02-20 22:00:00,0,0,216,8.023594091355335e-07,0,0.8000000000000002
val,11,92,2023-02-19 11:10:00,2023-02-20 23:00:00,0,0,216,7.950000622258813e-07,0,0.8000000000000002
val,11,92,2023-02-19 12:10:00,2023-02-21 00:00:00,0,0,216,8.716375532458187e-07,0,0.8000000000000002
val,11,92,2023-02-19 13:10:00,2023-02-21 01:00:00,0,0,216,6.182416427691351e-07,0,0.8000000000000002
val,11,92,2023-02-19 14:10:00,2023-02-21 02:00:00,0,0,216,6.018015028530499e-07,0,0.8000000000000002
val,11,92,2023-02-19 15:10:00,2023-02-21 03:00:00,0,0,216,6.01481303874607e-07,0,0.8000000000000002
val,11,92,2023-02-19 16:10:00,2023-02-21 04:00:00,0,0,216,1.2871854551121942e-06,0,0.8000000000000002
val,11,92,2023-02-19 17:10:00,2023-02-21 05:00:00,0,0,216,2.591505563032115e-06,0,0.8000000000000002
val,11,92,2023-02-19 18:10:00,2023-02-21 06:00:00,0,0,216,1.1965756812060135e-06,0,0.8000000000000002
val,11,92,2023-02-19 19:10:00,2023-02-21 07:00:00,0,0,216,7.725705586381082e-07,0,0.8000000000000002
val,11,92,2023-02-19 20:10:00,2023-02-21 08:00:00,0,0,216,5.438763537313207e-07,0,0.8000000000000002
val,11,92,2023-02-19 21:10:00,2023-02-21 09:00:00,0,0,216,5.72944429677591e-07,0,0.8000000000000002
val,11,92,2023-02-19 22:10:00,2023-02-21 10:00:00,0,0,216,5.253934318716347e-07,0,0.8000000000000002
val,11,92,2023-02-19 23:10:00,2023-02-21 11:00:00,0,0,216,5.110132406116463e-07,0,0.8000000000000002
val,11,92,2023-02-20 00:10:00,2023-02-21 12:00:00,0,0,216,5.427048108685995e-07,0,0.8000000000000002
val,11,92,2023-02-20 01:10:00,2023-02-21 13:00:00,0,0,216,5.490738317348587e-07,0,0.8000000000000002
val,11,92,2023-02-20 02:10:00,2023-02-21 14:00:00,0,0,216,5.776363423137809e-07,0,0.8000000000000002
val,11,92,2023-02-20 03:10:00,2023-02-21 15:00:00,0,0,216,5.772657232228084e-07,0,0.8000000000000002
val,11,92,2023-02-20 04:10:00,2023-02-21 16:00:00,0,0,216,6.005968771205517e-07,0,0.8000000000000002
val,11,92,2023-02-20 05:10:00,2023-02-21 17:00:00,0,0,216,5.791333705928992e-07,0,0.8000000000000002
val,11,92,2023-02-20 06:10:00,2023-02-21 18:00:00,0,0,216,7.153913088586705e-07,0,0.8000000000000002
val,11,92,2023-02-20 07:10:00,2023-02-21 19:00:00,0,0,216,8.330098353326321e-07,0,0.8000000000000002
val,11,92,2023-02-20 08:10:00,2023-02-21 20:00:00,0,0,216,9.193191772283171e-07,0,0.8000000000000002
val,11,92,2023-02-20 09:10:00,2023-02-21 21:00:00,0,0,216,1.0940342463072739e-06,0,0.8000000000000002
val,11,92,2023-02-20 10:10:00,2023-02-21 22:00:00,0,0,216,1.2231807886564638e-06,0,0.8000000000000002
val,11,92,2023-02-20 11:10:00,2023-02-21 23:00:00,0,0,216,1.120810907195846e-06,0,0.8000000000000002
val,11,92,2023-02-20 12:10:00,2023-02-22 00:00:00,0,0,216,1.0405683497083373e-06,0,0.8000000000000002
val,11,92,2023-02-20 13:10:00,2023-02-22 01:00:00,0,0,216,1.206399929287727e-06,0,0.8000000000000002
val,11,92,2023-02-20 14:10:00,2023-02-22 02:00:00,0,0,216,1.3363948028199957e-06,0,0.8000000000000002
val,11,92,2023-02-20 15:10:00,2023-02-22 03:00:00,0,0,216,9.690925253380556e-07,0,0.8000000000000002
val,11,92,2023-02-20 16:10:00,2023-02-22 04:00:00,0,0,216,1.1119317377961124e-06,0,0.8000000000000002
val,11,92,2023-02-20 17:10:00,2023-02-22 05:00:00,0,0,216,1.0121397053808323e-06,0,0.8000000000000002
val,11,92,2023-02-20 18:10:00,2023-02-22 06:00:00,0,0,216,1.3254373243398732e-06,0,0.8000000000000002
val,11,92,2023-02-20 19:10:00,2023-02-22 07:00:00,0,0,216,1.5541852462774841e-06,0,0.8000000000000002
val,11,92,2023-02-20 20:10:00,2023-02-22 08:00:00,0,0,216,1.6304163636959856e-06,0,0.8000000000000002
val,11,92,2023-02-20 21:10:00,2023-02-22 09:00:00,0,0,216,2.524999445085996e-07,0,0.8000000000000002
val,11,92,2023-02-20 22:10:00,2023-02-22 10:00:00,0,0,216,6.929222990947892e-07,0,0.8000000000000002
val,11,92,2023-02-20 23:10:00,2023-02-22 11:00:00,0,0,216,1.2673879155045142e-06,0,0.8000000000000002
val,11,92,2023-02-21 00:10:00,2023-02-22 12:00:00,0,0,216,2.074441908916924e-06,0,0.8000000000000002
val,11,92,2023-02-21 01:10:00,2023-02-22 13:00:00,0,0,216,2.1306361759343417e-06,0,0.8000000000000002
val,11,92,2023-02-21 02:10:00,2023-02-22 14:00:00,0,0,216,1.417675207449065e-06,0,0.8000000000000002
val,11,92,2023-02-21 03:10:00,2023-02-22 15:00:00,0,0,216,7.681625220357091e-07,0,0.8000000000000002
val,11,92,2023-02-21 04:10:00,2023-02-22 16:00:00,0,0,216,5.908536877541337e-07,0,0.8000000000000002
val,11,92,2023-02-21 05:10:00,2023-02-22 17:00:00,0,0,216,6.575163524757954e-07,0,0.8000000000000002
val,11,92,2023-02-21 06:10:00,2023-02-22 18:00:00,0,0,216,6.708895057272457e-07,0,0.8000000000000002
val,11,92,2023-02-21 07:10:00,2023-02-22 19:00:00,0,0,216,8.371511057703174e-07,0,0.8000000000000002
val,11,92,2023-02-21 08:10:00,2023-02-22 20:00:00,0,0,216,2.066235992970178e-06,0,0.8000000000000002
val,11,92,2023-02-21 09:10:00,2023-02-22 21:00:00,0,0,216,3.616280991991516e-06,0,0.8000000000000002
val,11,92,2023-02-21 10:10:00,2023-02-22 22:00:00,0,0,216,6.960351583984448e-06,0,0.8000000000000002
val,11,92,2023-02-21 11:10:00,2023-02-22 23:00:00,0,0,216,9.406685421708971e-06,0,0.8000000000000002
val,11,92,2023-02-21 12:10:00,2023-02-23 00:00:00,0,0,216,1.2761038306052797e-05,0,0.8000000000000002
val,11,92,2023-02-21 13:10:00,2023-02-23 01:00:00,0,0,216,5.042895736551145e-06,0,0.8000000000000002
val,11,92,2023-02-21 14:10:00,2023-02-23 02:00:00,0,0,216,4.842574981012149e-06,0,0.8000000000000002
val,11,92,2023-02-21 15:10:00,2023-02-23 03:00:00,0,0,216,3.6203630315867485e-07,0,0.8000000000000002
val,11,92,2023-02-21 16:10:00,2023-02-23 04:00:00,0,0,216,1.9928194205931504e-07,0,0.8000000000000002
val,11,92,2023-02-21 17:10:00,2023-02-23 05:00:00,0,0,216,2.1512508396881458e-07,0,0.8000000000000002
val,11,92,2023-02-21 18:10:00,2023-02-23 06:00:00,0,0,216,7.092307896527927e-08,0,0.8000000000000002
val,11,92,2023-02-21 19:10:00,2023-02-23 07:00:00,0,0,216,5.7538883879715286e-08,0,0.8000000000000002
val,11,92,2023-02-21 20:10:00,2023-02-23 08:00:00,0,0,216,5.6697725625554085e-08,0,0.8000000000000002
val,11,92,2023-02-21 21:10:00,2023-02-23 09:00:00,0,0,216,6.692638976346643e-08,0,0.8000000000000002
val,11,92,2023-02-21 22:10:00,2023-02-23 10:00:00,0,0,216,9.980222870353828e-08,0,0.8000000000000002
val,11,92,2023-02-21 23:10:00,2023-02-23 11:00:00,0,0,216,2.06340317276954e-07,0,0.8000000000000002
val,11,92,2023-02-22 00:10:00,2023-02-23 12:00:00,0,0,216,6.008404085378061e-08,0,0.8000000000000002
val,11,92,2023-02-22 01:10:00,2023-02-23 13:00:00,0,0,216,7.73393438180392e-08,0,0.8000000000000002
val,11,92,2023-02-22 02:10:00,2023-02-23 14:00:00,0,0,216,6.464853896659406e-08,0,0.8000000000000002
val,11,92,2023-02-22 03:10:00,2023-02-23 15:00:00,0,0,216,5.513011203106544e-08,0,0.8000000000000002
val,11,92,2023-02-22 04:10:00,2023-02-23 16:00:00,0,0,216,5.894933252648116e-08,0,0.8000000000000002
val,11,92,2023-02-22 05:10:00,2023-02-23 17:00:00,0,0,216,6.276501096635911e-08,0,0.8000000000000002
val,11,92,2023-02-22 06:10:00,2023-02-23 18:00:00,0,0,216,6.833340648881858e-08,0,0.8000000000000002
val,11,92,2023-02-22 07:10:00,2023-02-23 19:00:00,0,0,216,1.1285070655731033e-07,0,0.8000000000000002
val,11,92,2023-02-22 08:10:00,2023-02-23 20:00:00,0,0,216,2.0214606877289043e-07,0,0.8000000000000002
