split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,40,2023-01-13 18:40:00,2023-01-15 06:30:00,1,4,216,0.14282649755477905,0,0.8000000000000002
test,10,40,2023-01-13 19:40:00,2023-01-15 07:30:00,1,4,216,0.2874440848827362,0,0.8000000000000002
test,10,40,2023-01-13 20:40:00,2023-01-15 08:30:00,1,4,216,0.2658286988735199,0,0.8000000000000002
test,10,40,2023-01-13 21:40:00,2023-01-15 09:30:00,1,4,216,0.9997124075889587,1,0.8000000000000002
test,10,40,2023-01-13 22:40:00,2023-01-15 10:30:00,1,4,216,0.9998759031295776,1,0.8000000000000002
test,10,40,2023-01-13 23:40:00,2023-01-15 11:30:00,1,4,216,0.9998432397842407,1,0.8000000000000002
test,10,40,2023-01-14 00:40:00,2023-01-15 12:30:00,1,4,216,0.9997625946998596,1,0.8000000000000002
test,10,40,2023-01-14 01:40:00,2023-01-15 13:30:00,1,4,216,0.9996675252914429,1,0.8000000000000002
test,10,40,2023-01-14 02:40:00,2023-01-15 14:30:00,1,4,216,0.9996525049209595,1,0.8000000000000002
test,10,40,2023-01-14 03:40:00,2023-01-15 15:30:00,1,4,216,0.9930170774459839,1,0.8000000000000002
test,10,40,2023-01-14 04:40:00,2023-01-15 16:30:00,1,4,216,0.9961346387863159,1,0.8000000000000002
test,10,40,2023-01-14 05:40:00,2023-01-15 17:30:00,1,4,216,0.9949354529380798,1,0.8000000000000002
test,10,40,2023-01-14 06:40:00,2023-01-15 18:30:00,1,4,216,0.9823234677314758,1,0.8000000000000002
test,10,40,2023-01-14 07:40:00,2023-01-15 19:30:00,1,4,216,0.9817264676094055,1,0.8000000000000002
test,10,40,2023-01-14 08:40:00,2023-01-15 20:30:00,1,4,216,0.9968546032905579,1,0.8000000000000002
test,10,40,2023-01-14 09:40:00,2023-01-15 21:30:00,1,4,216,0.9986660480499268,1,0.8000000000000002
test,10,40,2023-01-14 10:40:00,2023-01-15 22:30:00,1,4,216,0.9985120892524719,1,0.8000000000000002
test,10,40,2023-01-14 11:40:00,2023-01-15 23:30:00,1,4,216,0.9946646690368652,1,0.8000000000000002
test,10,40,2023-01-14 12:40:00,2023-01-16 00:30:00,1,4,216,0.9998636245727539,1,0.8000000000000002
test,10,40,2023-01-14 13:40:00,2023-01-16 01:30:00,1,4,216,0.32038357853889465,0,0.8000000000000002
test,10,40,2023-01-14 14:40:00,2023-01-16 02:30:00,1,4,216,0.46870192885398865,0,0.8000000000000002
test,10,40,2023-01-14 15:40:00,2023-01-16 03:30:00,1,4,216,0.9517549276351929,1,0.8000000000000002
test,10,40,2023-01-14 16:40:00,2023-01-16 04:30:00,1,4,216,0.9999911785125732,1,0.8000000000000002
test,10,40,2023-01-14 17:40:00,2023-01-16 05:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-14 18:40:00,2023-01-16 06:30:00,1,4,216,0.9999997615814209,1,0.8000000000000002
test,10,40,2023-01-14 19:40:00,2023-01-16 07:30:00,1,4,216,0.9999997615814209,1,0.8000000000000002
test,10,40,2023-01-14 20:40:00,2023-01-16 08:30:00,1,4,216,0.9999997615814209,1,0.8000000000000002
test,10,40,2023-01-14 21:40:00,2023-01-16 09:30:00,1,4,216,0.9999997615814209,1,0.8000000000000002
test,10,40,2023-01-14 22:40:00,2023-01-16 10:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-14 23:40:00,2023-01-16 11:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-15 00:40:00,2023-01-16 12:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-15 01:40:00,2023-01-16 13:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-15 02:40:00,2023-01-16 14:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-15 03:40:00,2023-01-16 15:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-15 04:40:00,2023-01-16 16:30:00,1,4,216,0.9999992847442627,1,0.8000000000000002
test,10,40,2023-01-15 05:40:00,2023-01-16 17:30:00,1,4,216,0.9999990463256836,1,0.8000000000000002
test,10,40,2023-01-15 06:40:00,2023-01-16 18:30:00,1,4,216,0.9999986886978149,1,0.8000000000000002
test,10,40,2023-01-15 07:40:00,2023-01-16 19:30:00,1,4,216,0.9999985694885254,1,0.8000000000000002
test,10,40,2023-01-15 08:40:00,2023-01-16 20:30:00,1,4,216,0.9999984502792358,1,0.8000000000000002
test,10,40,2023-01-15 09:40:00,2023-01-16 21:30:00,1,4,216,0.9999988079071045,1,0.8000000000000002
test,10,40,2023-01-15 10:40:00,2023-01-16 22:30:00,1,4,216,0.9999990463256836,1,0.8000000000000002
test,10,40,2023-01-15 11:40:00,2023-01-16 23:30:00,1,4,216,0.999998927116394,1,0.8000000000000002
test,10,40,2023-01-15 12:40:00,2023-01-17 00:30:00,1,4,216,0.999997615814209,1,0.8000000000000002
test,10,40,2023-01-15 13:40:00,2023-01-17 01:30:00,1,4,216,0.9999276399612427,1,0.8000000000000002
test,10,40,2023-01-15 14:40:00,2023-01-17 02:30:00,1,4,216,0.999983549118042,1,0.8000000000000002
test,10,40,2023-01-15 15:40:00,2023-01-17 03:30:00,1,4,216,0.9999836683273315,1,0.8000000000000002
test,10,40,2023-01-15 16:40:00,2023-01-17 04:30:00,1,4,216,0.9999898672103882,1,0.8000000000000002
test,10,40,2023-01-15 17:40:00,2023-01-17 05:30:00,1,4,216,0.9999920129776001,1,0.8000000000000002
test,10,40,2023-01-15 18:40:00,2023-01-17 06:30:00,1,4,216,0.999997615814209,1,0.8000000000000002
test,10,40,2023-01-15 19:40:00,2023-01-17 07:30:00,1,4,216,0.9999980926513672,1,0.8000000000000002
test,10,40,2023-01-15 20:40:00,2023-01-17 08:30:00,1,4,216,0.9999992847442627,1,0.8000000000000002
test,10,40,2023-01-15 21:40:00,2023-01-17 09:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-15 22:40:00,2023-01-17 10:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-15 23:40:00,2023-01-17 11:30:00,1,4,216,0.9999990463256836,1,0.8000000000000002
test,10,40,2023-01-16 00:40:00,2023-01-17 12:30:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-16 01:40:00,2023-01-17 13:30:00,1,4,216,0.9999997615814209,1,0.8000000000000002
test,10,40,2023-01-16 02:40:00,2023-01-17 14:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-16 03:40:00,2023-01-17 15:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 04:40:00,2023-01-17 16:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 05:40:00,2023-01-17 17:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 06:40:00,2023-01-17 18:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 07:40:00,2023-01-17 19:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-16 08:40:00,2023-01-17 20:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 09:40:00,2023-01-17 21:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-16 10:40:00,2023-01-17 22:30:00,1,4,216,0.9999997615814209,1,0.8000000000000002
test,10,40,2023-01-16 11:40:00,2023-01-17 23:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-16 12:40:00,2023-01-18 00:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-16 13:40:00,2023-01-18 01:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-16 14:40:00,2023-01-18 02:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-16 15:40:00,2023-01-18 03:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 16:40:00,2023-01-18 04:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 17:40:00,2023-01-18 05:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 18:40:00,2023-01-18 06:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 19:40:00,2023-01-18 07:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-16 20:40:00,2023-01-18 08:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-16 21:40:00,2023-01-18 09:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-16 22:40:00,2023-01-18 10:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-16 23:40:00,2023-01-18 11:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-17 00:40:00,2023-01-18 12:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-17 01:40:00,2023-01-18 13:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-17 02:40:00,2023-01-18 14:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-17 03:40:00,2023-01-18 15:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-17 04:40:00,2023-01-18 16:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 05:40:00,2023-01-18 17:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 06:40:00,2023-01-18 18:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 07:40:00,2023-01-18 19:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 08:40:00,2023-01-18 20:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 09:40:00,2023-01-18 21:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 10:40:00,2023-01-18 22:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 11:40:00,2023-01-18 23:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 12:40:00,2023-01-19 00:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 13:40:00,2023-01-19 01:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-17 14:40:00,2023-01-19 02:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 15:40:00,2023-01-19 03:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 16:40:00,2023-01-19 04:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 17:40:00,2023-01-19 05:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 18:40:00,2023-01-19 06:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 19:40:00,2023-01-19 07:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 20:40:00,2023-01-19 08:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 21:40:00,2023-01-19 09:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 22:40:00,2023-01-19 10:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-17 23:40:00,2023-01-19 11:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 00:40:00,2023-01-19 12:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 01:40:00,2023-01-19 13:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 02:40:00,2023-01-19 14:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 03:40:00,2023-01-19 15:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 04:40:00,2023-01-19 16:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 05:40:00,2023-01-19 17:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 06:40:00,2023-01-19 18:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 07:40:00,2023-01-19 19:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 08:40:00,2023-01-19 20:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 09:40:00,2023-01-19 21:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 10:40:00,2023-01-19 22:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 11:40:00,2023-01-19 23:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 12:40:00,2023-01-20 00:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 13:40:00,2023-01-20 01:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 14:40:00,2023-01-20 02:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 15:40:00,2023-01-20 03:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 16:40:00,2023-01-20 04:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 17:40:00,2023-01-20 05:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 18:40:00,2023-01-20 06:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 19:40:00,2023-01-20 07:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 20:40:00,2023-01-20 08:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 21:40:00,2023-01-20 09:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 22:40:00,2023-01-20 10:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-18 23:40:00,2023-01-20 11:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 00:40:00,2023-01-20 12:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 01:40:00,2023-01-20 13:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 02:40:00,2023-01-20 14:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 03:40:00,2023-01-20 15:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 04:40:00,2023-01-20 16:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 05:40:00,2023-01-20 17:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 06:40:00,2023-01-20 18:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 07:40:00,2023-01-20 19:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 08:40:00,2023-01-20 20:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 09:40:00,2023-01-20 21:30:00,1,4,216,1.0,1,0.8000000000000002
test,10,40,2023-01-19 10:40:00,2023-01-20 22:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 11:40:00,2023-01-20 23:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 12:40:00,2023-01-21 00:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 13:40:00,2023-01-21 01:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 14:40:00,2023-01-21 02:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 15:40:00,2023-01-21 03:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 16:40:00,2023-01-21 04:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 17:40:00,2023-01-21 05:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 18:40:00,2023-01-21 06:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 19:40:00,2023-01-21 07:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 20:40:00,2023-01-21 08:30:00,1,4,216,0.9999998807907104,1,0.8000000000000002
test,10,40,2023-01-19 21:40:00,2023-01-21 09:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-19 22:40:00,2023-01-21 10:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-19 23:40:00,2023-01-21 11:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-20 00:40:00,2023-01-21 12:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-20 01:40:00,2023-01-21 13:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-20 02:40:00,2023-01-21 14:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-20 03:40:00,2023-01-21 15:30:00,1,4,216,0.9999982118606567,1,0.8000000000000002
test,10,40,2023-01-20 04:40:00,2023-01-21 16:30:00,1,4,216,0.9999990463256836,1,0.8000000000000002
test,10,40,2023-01-20 05:40:00,2023-01-21 17:30:00,1,4,216,0.9999992847442627,1,0.8000000000000002
test,10,40,2023-01-20 06:40:00,2023-01-21 18:30:00,1,4,216,0.999998927116394,1,0.8000000000000002
test,10,40,2023-01-20 07:40:00,2023-01-21 19:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-20 08:40:00,2023-01-21 20:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-20 09:40:00,2023-01-21 21:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-20 10:40:00,2023-01-21 22:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-20 11:40:00,2023-01-21 23:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-20 12:40:00,2023-01-22 00:30:00,1,4,216,0.9999996423721313,1,0.8000000000000002
test,10,40,2023-01-20 13:40:00,2023-01-22 01:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-20 14:40:00,2023-01-22 02:30:00,1,4,216,0.9999995231628418,1,0.8000000000000002
test,10,40,2023-01-20 15:40:00,2023-01-22 03:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-20 16:40:00,2023-01-22 04:30:00,1,4,216,0.9999992847442627,1,0.8000000000000002
test,10,40,2023-01-20 17:40:00,2023-01-22 05:30:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-20 18:40:00,2023-01-22 06:30:00,1,4,216,0.9999992847442627,1,0.8000000000000002
test,10,40,2023-01-20 19:40:00,2023-01-22 07:30:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-20 20:40:00,2023-01-22 08:30:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-20 21:40:00,2023-01-22 09:30:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-20 22:40:00,2023-01-22 10:30:00,1,4,216,0.999998927116394,1,0.8000000000000002
test,10,40,2023-01-20 23:40:00,2023-01-22 11:30:00,1,4,216,0.9999979734420776,1,0.8000000000000002
test,10,40,2023-01-21 00:40:00,2023-01-22 12:30:00,1,4,216,0.9999966621398926,1,0.8000000000000002
test,10,40,2023-01-21 01:40:00,2023-01-22 13:30:00,1,4,216,0.9999957084655762,1,0.8000000000000002
test,10,40,2023-01-21 02:40:00,2023-01-22 14:30:00,1,4,216,0.999998927116394,1,0.8000000000000002
test,10,40,2023-01-21 03:40:00,2023-01-22 15:30:00,1,4,216,0.9999990463256836,1,0.8000000000000002
test,10,40,2023-01-21 04:40:00,2023-01-22 16:30:00,1,4,216,0.9999992847442627,1,0.8000000000000002
test,10,40,2023-01-21 05:40:00,2023-01-22 17:30:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-21 06:40:00,2023-01-22 18:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-21 07:40:00,2023-01-22 19:30:00,1,4,216,0.999998927116394,1,0.8000000000000002
test,10,40,2023-01-21 08:40:00,2023-01-22 20:30:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-21 09:40:00,2023-01-22 21:30:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-21 10:40:00,2023-01-22 22:30:00,1,4,216,0.9999992847442627,1,0.8000000000000002
test,10,40,2023-01-21 11:40:00,2023-01-22 23:30:00,1,4,216,0.9999994039535522,1,0.8000000000000002
test,10,40,2023-01-21 12:40:00,2023-01-23 00:30:00,1,4,216,0.999998927116394,1,0.8000000000000002
test,10,40,2023-01-21 13:40:00,2023-01-23 01:30:00,1,4,216,0.9999982118606567,1,0.8000000000000002
test,10,40,2023-01-21 14:40:00,2023-01-23 02:30:00,1,4,216,0.9999568462371826,1,0.8000000000000002
test,10,40,2023-01-21 15:40:00,2023-01-23 03:30:00,1,4,216,0.9999740123748779,1,0.8000000000000002
test,10,40,2023-01-21 16:40:00,2023-01-23 04:30:00,1,4,216,0.9998399019241333,1,0.8000000000000002
test,10,40,2023-01-21 17:40:00,2023-01-23 05:30:00,1,4,216,0.9999271631240845,1,0.8000000000000002
test,10,40,2023-01-21 18:40:00,2023-01-23 06:30:00,1,4,216,0.9999492168426514,1,0.8000000000000002
test,10,40,2023-01-21 19:40:00,2023-01-23 07:30:00,1,4,216,0.999962329864502,1,0.8000000000000002
test,10,40,2023-01-21 20:40:00,2023-01-23 08:30:00,1,4,216,0.9999756813049316,1,0.8000000000000002
test,10,40,2023-01-21 21:40:00,2023-01-23 09:30:00,1,4,216,0.9999885559082031,1,0.8000000000000002
test,10,40,2023-01-21 22:40:00,2023-01-23 10:30:00,1,4,216,0.9999945163726807,1,0.8000000000000002
test,10,40,2023-01-21 23:40:00,2023-01-23 11:30:00,1,4,216,0.9999959468841553,1,0.8000000000000002
test,10,40,2023-01-22 00:40:00,2023-01-23 12:30:00,1,4,216,0.9999953508377075,1,0.8000000000000002
test,10,40,2023-01-22 01:40:00,2023-01-23 13:30:00,1,4,216,0.9999912977218628,1,0.8000000000000002
test,10,40,2023-01-22 02:40:00,2023-01-23 14:30:00,1,4,216,0.9999868869781494,1,0.8000000000000002
test,10,40,2023-01-22 03:40:00,2023-01-23 15:30:00,1,4,216,0.9999833106994629,1,0.8000000000000002
test,10,40,2023-01-22 04:40:00,2023-01-23 16:30:00,1,4,216,0.999981164932251,1,0.8000000000000002
test,10,40,2023-01-22 05:40:00,2023-01-23 17:40:00,1,4,216,0.9999939203262329,1,0.8000000000000002
test,10,40,2023-01-22 06:40:00,2023-01-23 19:00:00,1,4,216,0.9999970197677612,1,0.8000000000000002
test,10,40,2023-01-22 07:40:00,2023-01-23 20:00:00,1,4,216,0.9999949932098389,1,0.8000000000000002
test,10,40,2023-01-22 08:40:00,2023-01-23 21:00:00,1,4,216,0.9999969005584717,1,0.8000000000000002
test,10,40,2023-01-22 09:40:00,2023-01-23 22:00:00,1,4,216,0.9999983310699463,1,0.8000000000000002
test,10,40,2023-01-22 10:40:00,2023-01-23 23:00:00,1,4,216,0.9999991655349731,1,0.8000000000000002
test,10,40,2023-01-22 11:40:00,2023-01-24 00:00:00,1,4,216,0.999998927116394,1,0.8000000000000002
test,10,40,2023-01-22 12:40:00,2023-01-24 01:00:00,1,4,216,0.9999911785125732,1,0.8000000000000002
test,10,40,2023-01-22 13:40:00,2023-01-24 02:00:00,1,4,216,0.9999829530715942,1,0.8000000000000002
test,10,40,2023-01-22 14:40:00,2023-01-24 03:00:00,1,4,216,0.9999862909317017,1,0.8000000000000002
test,10,40,2023-01-22 15:40:00,2023-01-24 04:00:00,1,4,216,0.9999891519546509,1,0.8000000000000002
test,10,40,2023-01-22 16:40:00,2023-01-24 05:00:00,1,4,216,0.9999898672103882,1,0.8000000000000002
test,10,40,2023-01-22 17:40:00,2023-01-24 06:00:00,1,4,216,0.9999898672103882,1,0.8000000000000002
