split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score_name,score,threshold,threshold_quantile,predicted_label
test_prediction,10,event_42,2023-09-17 16:20:00,2023-09-18 16:10:00,53600,53743,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.883255,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 17:20:00,2023-09-18 17:10:00,53606,53749,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.764717,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 18:20:00,2023-09-18 18:10:00,53612,53755,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.821086,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 19:20:00,2023-09-18 19:10:00,53618,53761,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.749207,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 20:20:00,2023-09-18 20:10:00,53624,53767,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,16.717184,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 21:20:00,2023-09-18 21:10:00,53630,53773,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,20.234875,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 22:20:00,2023-09-18 22:10:00,53636,53779,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,20.351995,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 23:20:00,2023-09-18 23:10:00,53642,53785,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,20.186026,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 00:20:00,2023-09-19 00:10:00,53648,53791,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,20.166327,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 01:20:00,2023-09-19 01:10:00,53654,53797,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,19.961212,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 02:20:00,2023-09-19 02:10:00,53660,53803,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,19.74759,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 03:20:00,2023-09-19 03:10:00,53666,53809,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,19.817108,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 04:20:00,2023-09-19 04:10:00,53672,53815,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,23.231747,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 05:20:00,2023-09-19 05:10:00,53678,53821,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,27.036667,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 06:20:00,2023-09-19 06:10:00,53684,53827,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,26.823902,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 07:20:00,2023-09-19 07:10:00,53690,53833,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,27.069279,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 08:20:00,2023-09-19 08:10:00,53696,53839,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,26.98591,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 09:20:00,2023-09-19 09:10:00,53702,53845,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,32.587135,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 10:20:00,2023-09-19 10:10:00,53708,53851,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,5,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,35.904507,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 11:20:00,2023-09-19 11:10:00,53714,53857,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,35.928665,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 12:20:00,2023-09-19 12:10:00,53720,53863,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,36.411507,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 13:20:00,2023-09-19 13:10:00,53726,53869,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,33.95175,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 14:20:00,2023-09-19 14:10:00,53732,53875,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,31.323177,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-18 15:20:00,2023-09-19 15:10:00,53738,53881,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,31.372309,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-22 06:50:00,2023-05-23 06:40:00,52289,52432,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.6375823,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 07:50:00,2023-05-23 07:40:00,52295,52438,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.4806154,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 08:50:00,2023-05-23 08:40:00,52301,52444,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.3218038,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 09:50:00,2023-05-23 09:40:00,52307,52450,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.1339107,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 10:50:00,2023-05-23 10:40:00,52313,52456,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.0007787,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 11:50:00,2023-05-23 11:40:00,52319,52462,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.0064502,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 12:50:00,2023-05-23 12:40:00,52325,52468,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.019762,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 13:50:00,2023-05-23 13:40:00,52331,52474,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.0115027,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 14:50:00,2023-05-23 14:40:00,52337,52480,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.0226007,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 15:50:00,2023-05-23 15:40:00,52343,52486,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.11361,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 16:50:00,2023-05-23 16:40:00,52349,52492,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.2125359,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 17:50:00,2023-05-23 17:40:00,52355,52498,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.278904,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 18:50:00,2023-05-23 18:40:00,52361,52504,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.3944507,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 19:50:00,2023-05-23 19:40:00,52367,52510,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.5111759,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 20:50:00,2023-05-23 20:40:00,52373,52516,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.6326725,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 21:50:00,2023-05-23 21:40:00,52379,52522,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.7630885,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 22:50:00,2023-05-23 22:40:00,52385,52528,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.6704063,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-22 23:50:00,2023-05-23 23:40:00,52391,52534,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.691278,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 00:50:00,2023-05-24 00:40:00,52397,52540,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.4305902,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 01:50:00,2023-05-24 01:40:00,52403,52546,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.3436832,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 02:50:00,2023-05-24 02:40:00,52409,52552,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.991355,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 03:50:00,2023-05-24 03:40:00,52415,52558,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.0967402,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 04:50:00,2023-05-24 04:40:00,52421,52564,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.1863165,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 05:50:00,2023-05-24 05:40:00,52427,52570,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.1164794,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 06:50:00,2023-05-24 06:40:00,52433,52576,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.4631689,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 07:50:00,2023-05-24 07:40:00,52439,52582,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,3.5731666,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 08:50:00,2023-05-24 08:40:00,52445,52588,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.1439066,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 09:50:00,2023-05-24 09:40:00,52451,52594,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.165271,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 10:50:00,2023-05-24 10:40:00,52457,52600,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.4705105,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 11:50:00,2023-05-24 11:40:00,52463,52606,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.502987,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 12:50:00,2023-05-24 12:40:00,52469,52612,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.5697813,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 13:50:00,2023-05-24 13:40:00,52475,52618,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.504552,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 14:50:00,2023-05-24 14:40:00,52481,52624,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.602063,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 15:50:00,2023-05-24 15:40:00,52487,52630,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.4412565,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 16:50:00,2023-05-24 16:40:00,52493,52636,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.3929853,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 17:50:00,2023-05-24 17:40:00,52499,52642,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.259101,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 18:50:00,2023-05-24 18:40:00,52505,52648,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.2788568,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 19:50:00,2023-05-24 19:40:00,52511,52654,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.116241,4.8952367305755615,0.5,0
test_prediction,11,event_25,2023-05-23 20:50:00,2023-05-24 20:40:00,52517,52660,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,6.6746798,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-23 21:50:00,2023-05-24 21:40:00,52523,52666,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.358496,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-23 22:50:00,2023-05-24 22:40:00,52529,52672,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.31779,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-23 23:50:00,2023-05-24 23:40:00,52535,52678,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.305652,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 00:50:00,2023-05-25 00:40:00,52541,52684,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.295047,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 01:50:00,2023-05-25 01:40:00,52547,52690,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.324047,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 02:50:00,2023-05-25 02:40:00,52553,52696,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.326035,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 03:50:00,2023-05-25 03:40:00,52559,52702,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.33299,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 04:50:00,2023-05-25 04:40:00,52565,52708,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.227971,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 05:50:00,2023-05-25 05:40:00,52571,52714,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.0009365,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 06:50:00,2023-05-25 06:40:00,52577,52720,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.614291,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 07:50:00,2023-05-25 07:40:00,52583,52726,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.584646,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 08:50:00,2023-05-25 08:40:00,52589,52732,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.234282,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 09:50:00,2023-05-25 09:40:00,52595,52738,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.305494,4.8952367305755615,0.5,1
test_prediction,11,event_25,2023-05-24 10:50:00,2023-05-25 10:40:00,52601,52744,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.434989,4.8952367305755615,0.5,1
