split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,11,event_25,2023-05-31 23:50:00,2023-06-01 23:40:00,53687,53830,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.839364,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 00:50:00,2023-06-02 00:40:00,53693,53836,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.847906,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 01:50:00,2023-06-02 01:40:00,53699,53842,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.98214,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 02:50:00,2023-06-02 02:40:00,53705,53848,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.1818466,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 03:50:00,2023-06-02 03:40:00,53711,53854,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.179038,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 04:50:00,2023-06-02 04:40:00,53717,53860,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.2994366,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 05:50:00,2023-06-02 05:40:00,53723,53866,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.9327383,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 06:50:00,2023-06-02 06:40:00,53729,53872,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.027262,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 07:50:00,2023-06-02 07:40:00,53735,53878,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.343522,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 08:50:00,2023-06-02 08:40:00,53741,53884,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.441443,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 09:50:00,2023-06-02 09:40:00,53747,53890,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,9.223419,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 10:50:00,2023-06-02 10:40:00,53753,53896,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,9.490696,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 11:50:00,2023-06-02 11:40:00,53759,53902,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,9.938305,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 12:50:00,2023-06-02 12:40:00,53765,53908,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,10.631724,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 13:50:00,2023-06-02 13:40:00,53771,53914,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.264875,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 14:50:00,2023-06-02 14:40:00,53777,53920,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.664379,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 15:50:00,2023-06-02 15:40:00,53783,53926,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,12.098701,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 16:50:00,2023-06-02 16:40:00,53789,53932,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.860462,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 17:50:00,2023-06-02 17:40:00,53795,53938,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,12.024452,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 18:50:00,2023-06-02 18:40:00,53801,53944,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.828278,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 19:50:00,2023-06-02 19:40:00,53807,53950,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,12.031076,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 20:50:00,2023-06-02 20:40:00,53813,53956,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.404315,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 21:50:00,2023-06-02 21:40:00,53819,53962,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.9456835,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 22:50:00,2023-06-02 22:40:00,53825,53968,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.756892,13.735923910140992,0
test_prediction,11,event_25,2023-06-01 23:50:00,2023-06-02 23:40:00,53831,53974,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.751896,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 00:50:00,2023-06-03 00:40:00,53837,53980,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.788228,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 01:50:00,2023-06-03 01:40:00,53843,53986,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.897625,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 02:50:00,2023-06-03 02:40:00,53849,53992,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.664387,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 03:50:00,2023-06-03 03:40:00,53855,53998,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.63635,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 04:50:00,2023-06-03 04:40:00,53861,54004,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.621896,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 05:50:00,2023-06-03 05:40:00,53867,54010,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.045857,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 06:50:00,2023-06-03 06:40:00,53873,54016,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.024962,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 07:50:00,2023-06-03 07:40:00,53879,54022,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.028576,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 08:50:00,2023-06-03 08:40:00,53885,54028,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.1723175,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 09:50:00,2023-06-03 09:40:00,53891,54034,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,10.215574,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 10:50:00,2023-06-03 10:40:00,53897,54040,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.539542,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 11:50:00,2023-06-03 11:40:00,53903,54046,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.3806,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 12:50:00,2023-06-03 12:40:00,53909,54052,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,9.395634,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 13:50:00,2023-06-03 13:40:00,53915,54058,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.567045,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 14:50:00,2023-06-03 14:40:00,53921,54064,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9120617,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 15:50:00,2023-06-03 15:40:00,53927,54070,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.009261,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 16:50:00,2023-06-03 16:40:00,53933,54076,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.03857,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 17:50:00,2023-06-03 17:40:00,53939,54082,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.104111,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 18:50:00,2023-06-03 18:40:00,53945,54088,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.099529,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 19:50:00,2023-06-03 19:40:00,53951,54094,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.118978,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 20:50:00,2023-06-03 20:40:00,53957,54100,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.290573,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 21:50:00,2023-06-03 21:40:00,53963,54106,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.451318,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 22:50:00,2023-06-03 22:40:00,53969,54112,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.944303,13.735923910140992,0
test_prediction,11,event_25,2023-06-02 23:50:00,2023-06-03 23:40:00,53975,54118,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.385302,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 00:50:00,2023-06-04 00:40:00,53981,54124,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.234131,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 01:50:00,2023-06-04 01:40:00,53987,54130,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.22473,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 02:50:00,2023-06-04 02:40:00,53993,54136,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.152734,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 03:50:00,2023-06-04 03:40:00,53999,54142,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.241471,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 04:50:00,2023-06-04 04:40:00,54005,54148,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.195277,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 05:50:00,2023-06-04 05:40:00,54011,54154,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.238275,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 06:50:00,2023-06-04 06:40:00,54017,54160,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.175652,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 07:50:00,2023-06-04 07:40:00,54023,54166,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.253854,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 08:50:00,2023-06-04 08:40:00,54029,54172,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.227567,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 09:50:00,2023-06-04 09:40:00,54035,54178,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.505147,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 10:50:00,2023-06-04 10:40:00,54041,54184,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.895696,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 11:50:00,2023-06-04 11:40:00,54047,54190,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.088785,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 12:50:00,2023-06-04 12:40:00,54053,54196,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.95628,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 13:50:00,2023-06-04 13:40:00,54059,54202,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.937632,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 14:50:00,2023-06-04 14:40:00,54065,54208,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.909773,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 15:50:00,2023-06-04 15:40:00,54071,54214,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9819064,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 16:50:00,2023-06-04 16:40:00,54077,54220,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.857883,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 17:50:00,2023-06-04 17:40:00,54083,54226,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.875234,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 18:50:00,2023-06-04 18:40:00,54089,54232,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.7759585,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 19:50:00,2023-06-04 19:40:00,54095,54238,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.7170725,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 20:50:00,2023-06-04 20:40:00,54101,54244,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.6219983,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 21:50:00,2023-06-04 21:40:00,54107,54250,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.620662,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 22:50:00,2023-06-04 22:40:00,54113,54256,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.5807443,13.735923910140992,0
test_prediction,11,event_25,2023-06-03 23:50:00,2023-06-04 23:40:00,54119,54262,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.018114,13.735923910140992,0
test_prediction,11,event_25,2023-06-04 00:50:00,2023-06-05 00:40:00,54125,54268,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,6.908626,13.735923910140992,0
test_prediction,11,event_25,2023-06-04 01:50:00,2023-06-05 01:40:00,54131,54274,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.945095,13.735923910140992,0
test_prediction,11,event_25,2023-06-04 02:50:00,2023-06-05 02:40:00,54137,54280,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.9237003,13.735923910140992,0
test_prediction,11,event_25,2023-06-04 03:50:00,2023-06-05 03:40:00,54143,54286,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.9340677,13.735923910140992,0
test_prediction,11,event_25,2023-06-04 04:50:00,2023-06-05 04:40:00,54149,54292,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.8837795,13.735923910140992,0
test_prediction,11,event_25,2023-06-04 05:50:00,2023-06-05 05:40:00,54155,54298,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,6.8915234,13.735923910140992,0
test_prediction,11,event_25,2023-06-04 06:50:00,2023-06-05 06:40:00,54161,54304,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.106877,13.735923910140992,0
